m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.844E-01, 7.033E-02, 1.954E-01, 4.422E-01, 2.914E-01, 2.375E-01, 2.209E-01, 1.664E-01, 2.118E-01, 5.103E-01, 1.499E-01, 2.517E-01, 4.353E-01
-4.531E-01, 1.069E-01, 2.153E-01, 6.248E-01, 2.991E-01, 2.344E-01, 1.925E-01, 2.527E-01, 2.780E-01, 5.878E-01, 1.909E-01, 2.924E-01, 5.128E-01
-4.219E-01, 2.068E-01, 3.421E-01, 9.034E-01, 3.086E-01, 2.231E-01, 1.350E-01, 3.497E-01, 3.820E-01, 8.008E-01, 2.436E-01, 3.539E-01, 6.056E-01
-3.906E-01, 4.920E-01, 5.984E-01, 1.287E+00, 3.206E-01, 2.101E-01, 7.233E-02, 4.878E-01, 5.105E-01, 9.662E-01, 3.063E-01, 4.023E-01, 6.714E-01
-3.594E-01, 7.640E-01, 8.999E-01, 1.689E+00, 3.556E-01, 2.107E-01, 3.736E-02, 6.978E-01, 7.093E-01, 1.178E+00, 3.345E-01, 4.426E-01, 6.952E-01
-3.281E-01, 1.194E+00, 1.375E+00, 2.266E+00, 4.289E-01, 1.762E-01, 1.009E-02, 9.269E-01, 9.556E-01, 1.359E+00, 3.667E-01, 5.031E-01, 7.174E-01
-2.969E-01, 1.794E+00, 1.969E+00, 2.768E+00, 5.104E-01, 1.461E-01,-3.853E-02, 1.048E+00, 1.236E+00, 1.495E+00, 4.202E-01, 5.736E-01, 7.794E-01
-2.656E-01, 2.465E+00, 2.785E+00, 3.509E+00, 6.115E-01, 1.818E-01,-6.880E-02, 1.040E+00, 1.397E+00, 1.593E+00, 4.671E-01, 6.340E-01, 8.354E-01
-2.344E-01, 2.839E+00, 3.568E+00, 4.395E+00, 7.124E-01, 2.325E-01,-6.981E-02, 1.013E+00, 1.483E+00, 1.786E+00, 4.769E-01, 6.292E-01, 8.416E-01
-2.031E-01, 2.968E+00, 4.132E+00, 5.155E+00, 7.468E-01, 2.911E-01,-3.461E-02, 7.772E-01, 1.388E+00, 1.867E+00, 4.622E-01, 6.114E-01, 8.329E-01
-1.719E-01, 2.832E+00, 4.418E+00, 5.623E+00, 6.774E-01, 3.417E-01, 3.172E-02, 5.810E-01, 1.094E+00, 1.787E+00, 4.730E-01, 6.094E-01, 7.953E-01
-1.406E-01, 2.517E+00, 4.294E+00, 5.957E+00, 4.960E-01, 3.151E-01, 7.180E-02, 5.553E-01, 9.758E-01, 1.607E+00, 4.824E-01, 6.078E-01, 7.568E-01
-1.094E-01, 2.236E+00, 4.049E+00, 6.054E+00, 2.970E-01, 2.138E-01, 7.687E-02, 5.134E-01, 9.175E-01, 1.481E+00, 4.561E-01, 5.754E-01, 7.431E-01
