m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.922E-01, 8.455E-02, 3.643E-01, 8.875E-01, 3.084E-01, 2.187E-01, 2.059E-01, 3.487E-01, 5.067E-01, 9.620E-01, 4.094E-01, 5.781E-01, 7.532E-01
-4.766E-01, 1.050E-01, 4.237E-01, 9.653E-01, 3.067E-01, 2.141E-01, 1.957E-01, 3.597E-01, 5.868E-01, 1.038E+00, 4.443E-01, 5.893E-01, 7.619E-01
-4.609E-01, 1.583E-01, 4.900E-01, 1.062E+00, 2.933E-01, 2.100E-01, 1.903E-01, 3.705E-01, 6.409E-01, 1.110E+00, 4.765E-01, 6.038E-01, 7.740E-01
-4.453E-01, 1.943E-01, 5.447E-01, 1.155E+00, 2.853E-01, 2.092E-01, 1.830E-01, 4.006E-01, 6.745E-01, 1.188E+00, 5.006E-01, 6.227E-01, 7.843E-01
-4.297E-01, 2.670E-01, 6.450E-01, 1.274E+00, 2.874E-01, 2.090E-01, 1.692E-01, 4.284E-01, 7.184E-01, 1.244E+00, 5.214E-01, 6.528E-01, 7.956E-01
-4.141E-01, 3.330E-01, 7.053E-01, 1.431E+00, 2.907E-01, 1.997E-01, 1.530E-01, 4.558E-01, 7.722E-01, 1.290E+00, 5.468E-01, 6.662E-01, 8.150E-01
-3.984E-01, 4.496E-01, 7.843E-01, 1.625E+00, 2.913E-01, 2.005E-01, 1.293E-01, 5.260E-01, 8.194E-01, 1.334E+00, 5.833E-01, 6.622E-01, 8.406E-01
-3.828E-01, 5.650E-01, 8.916E-01, 1.807E+00, 2.895E-01, 1.993E-01, 1.014E-01, 6.272E-01, 8.782E-01, 1.416E+00, 6.165E-01, 6.590E-01, 8.668E-01
-3.672E-01, 7.344E-01, 9.997E-01, 2.025E+00, 2.900E-01, 1.913E-01, 7.781E-02, 7.420E-01, 9.469E-01, 1.510E+00, 6.371E-01, 6.486E-01, 8.924E-01
-3.516E-01, 8.649E-01, 1.169E+00, 2.251E+00, 2.834E-01, 1.793E-01, 5.802E-02, 8.603E-01, 1.044E+00, 1.596E+00, 6.516E-01, 6.431E-01, 9.087E-01
-3.359E-01, 9.732E-01, 1.346E+00, 2.419E+00, 2.648E-01, 1.627E-01, 4.636E-02, 8.961E-01, 1.124E+00, 1.677E+00, 6.641E-01, 6.715E-01, 9.055E-01
