m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.688E-01, 4.058E-01, 4.544E-01, 1.199E+00, 4.051E-01, 2.971E-01, 1.649E-01, 5.222E-01, 4.880E-01, 8.978E-01, 3.620E-01, 4.957E-01, 7.066E-01
-4.062E-01, 9.378E-01, 1.207E+00, 1.966E+00, 4.944E-01, 2.400E-01, 6.781E-02, 7.551E-01, 8.728E-01, 1.185E+00, 4.225E-01, 5.677E-01, 7.543E-01
-3.438E-01, 1.470E+00, 2.033E+00, 2.927E+00, 6.044E-01, 2.244E-01, 1.707E-02, 9.432E-01, 1.144E+00, 1.381E+00, 4.768E-01, 6.123E-01, 7.583E-01
-2.812E-01, 2.208E+00, 2.989E+00, 3.899E+00, 6.873E-01, 2.508E-01, 2.250E-03, 1.062E+00, 1.425E+00, 1.642E+00, 5.045E-01, 6.212E-01, 7.827E-01
-2.188E-01, 2.695E+00, 3.987E+00, 5.169E+00, 7.064E-01, 2.930E-01, 1.886E-02, 9.391E-01, 1.550E+00, 1.877E+00, 4.757E-01, 5.819E-01, 7.904E-01
-1.562E-01, 2.671E+00, 4.377E+00, 5.733E+00, 6.123E-01, 3.410E-01, 7.029E-02, 6.313E-01, 1.265E+00, 1.968E+00, 4.168E-01, 5.263E-01, 7.300E-01
-9.375E-02, 2.342E+00, 4.109E+00, 5.816E+00, 4.388E-01, 3.106E-01, 1.015E-01, 5.216E-01, 1.002E+00, 1.637E+00, 3.857E-01, 4.785E-01, 6.801E-01
-3.125E-02, 2.124E+00, 3.815E+00, 5.675E+00, 2.036E-01, 1.481E-01, 3.893E-02, 4.283E-01, 8.361E-01, 1.529E+00, 4.017E-01, 4.843E-01, 6.659E-01
 3.125E-02, 2.117E+00, 3.815E+00, 5.710E+00,-2.021E-01,-1.680E-01,-1.590E-01, 3.816E-01, 8.038E-01, 1.555E+00, 4.118E-01, 5.431E-01, 7.273E-01
 9.375E-02, 2.349E+00, 4.090E+00, 5.801E+00,-3.208E-01,-2.326E-01,-1.346E-01, 4.801E-01, 1.028E+00, 1.685E+00, 4.000E-01, 5.307E-01, 6.834E-01
 1.562E-01, 2.630E+00, 4.264E+00, 5.503E+00,-5.206E-01,-2.922E-01,-8.156E-02, 6.043E-01, 1.263E+00, 1.819E+00, 4.471E-01, 5.602E-01, 7.212E-01
 2.188E-01, 2.660E+00, 3.836E+00, 4.703E+00,-6.472E-01,-2.483E-01,-2.790E-02, 8.322E-01, 1.467E+00, 1.720E+00, 4.330E-01, 5.826E-01, 7.557E-01
 2.812E-01, 2.113E+00, 2.857E+00, 3.492E+00,-6.644E-01,-1.706E-01, 2.058E-03, 1.094E+00, 1.435E+00, 1.772E+00, 4.029E-01, 6.143E-01, 7.566E-01
 3.438E-01, 1.310E+00, 1.885E+00, 2.727E+00,-5.483E-01,-1.350E-01,-1.138E-02, 9.739E-01, 1.137E+00, 1.405E+00, 3.876E-01, 6.513E-01, 7.685E-01
 4.062E-01, 7.951E-01, 1.246E+00, 1.778E+00,-4.475E-01,-1.782E-01,-8.946E-02, 6.161E-01, 7.340E-01, 1.048E+00, 3.701E-01, 6.181E-01, 7.041E-01
 4.688E-01, 2.053E-01, 4.865E-01, 9.149E-01,-4.191E-01,-2.481E-01,-1.845E-01, 4.989E-01, 5.831E-01, 7.225E-01, 3.369E-01, 5.297E-01, 6.323E-01
