m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.688E-01, 2.114E-01, 4.362E-01, 8.647E-01, 4.081E-01, 2.819E-01, 2.175E-01, 4.818E-01, 4.531E-01, 7.265E-01, 2.953E-01, 4.307E-01, 5.450E-01
-4.062E-01, 6.485E-01, 9.785E-01, 1.526E+00, 4.640E-01, 2.584E-01, 1.282E-01, 6.972E-01, 7.223E-01, 1.069E+00, 3.639E-01, 4.879E-01, 6.530E-01
-3.438E-01, 1.229E+00, 1.761E+00, 2.459E+00, 5.554E-01, 2.007E-01, 5.032E-02, 9.275E-01, 9.779E-01, 1.355E+00, 4.223E-01, 5.408E-01, 7.579E-01
-2.812E-01, 1.951E+00, 2.678E+00, 3.513E+00, 6.546E-01, 1.964E-01,-1.306E-02, 1.101E+00, 1.334E+00, 1.677E+00, 4.436E-01, 5.524E-01, 7.649E-01
-2.188E-01, 2.609E+00, 3.801E+00, 4.653E+00, 6.854E-01, 2.584E-01,-3.983E-03, 1.003E+00, 1.450E+00, 1.950E+00, 4.171E-01, 5.553E-01, 7.246E-01
-1.562E-01, 2.790E+00, 4.545E+00, 5.964E+00, 5.771E-01, 2.979E-01, 7.203E-02, 6.807E-01, 1.321E+00, 2.022E+00, 4.098E-01, 5.302E-01, 7.106E-01
-9.375E-02, 2.561E+00, 4.402E+00, 6.167E+00, 3.802E-01, 2.517E-01, 1.044E-01, 5.141E-01, 1.027E+00, 1.827E+00, 3.904E-01, 4.554E-01, 6.544E-01
-3.125E-02, 2.303E+00, 4.071E+00, 6.011E+00, 2.003E-01, 1.415E-01, 6.844E-02, 4.328E-01, 8.022E-01, 1.520E+00, 4.002E-01, 4.660E-01, 6.578E-01
 3.125E-02, 2.267E+00, 4.049E+00, 6.081E+00,-1.217E-01,-9.558E-02,-2.574E-02, 4.009E-01, 7.832E-01, 1.456E+00, 4.794E-01, 5.881E-01, 7.327E-01
 9.375E-02, 2.449E+00, 4.265E+00, 6.041E+00,-2.718E-01,-1.750E-01,-2.121E-02, 5.089E-01, 9.905E-01, 1.692E+00, 4.633E-01, 5.515E-01, 7.085E-01
 1.562E-01, 2.669E+00, 4.292E+00, 5.551E+00,-5.678E-01,-2.840E-01, 1.270E-03, 7.719E-01, 1.449E+00, 2.173E+00, 4.192E-01, 5.252E-01, 7.382E-01
 2.188E-01, 2.513E+00, 3.596E+00, 4.630E+00,-7.183E-01,-3.052E-01, 2.696E-02, 1.165E+00, 1.769E+00, 1.909E+00, 3.977E-01, 5.197E-01, 7.586E-01
 2.812E-01, 1.756E+00, 2.320E+00, 3.301E+00,-6.613E-01,-2.800E-01,-1.405E-02, 1.270E+00, 1.451E+00, 1.550E+00, 4.028E-01, 5.607E-01, 7.359E-01
 3.438E-01, 1.225E+00, 1.563E+00, 2.316E+00,-5.682E-01,-2.798E-01,-1.122E-01, 1.037E+00, 1.044E+00, 1.167E+00, 3.644E-01, 5.702E-01, 6.882E-01
 4.062E-01, 8.188E-01, 8.923E-01, 1.413E+00,-5.035E-01,-2.954E-01,-1.832E-01, 7.717E-01, 8.346E-01, 8.615E-01, 3.825E-01, 5.083E-01, 6.081E-01
 4.688E-01, 2.577E-01, 3.310E-01, 6.723E-01,-4.343E-01,-3.051E-01,-2.657E-01, 4.587E-01, 5.249E-01, 5.278E-01, 3.791E-01, 4.338E-01, 5.139E-01
