m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.844E-01, 6.817E-02, 1.913E-01, 4.086E-01, 2.701E-01, 2.429E-01, 2.219E-01, 1.916E-01, 3.099E-01, 4.473E-01, 2.318E-01, 3.045E-01, 4.571E-01
-4.531E-01, 1.238E-01, 2.426E-01, 5.923E-01, 2.641E-01, 2.465E-01, 1.861E-01, 2.665E-01, 3.251E-01, 5.853E-01, 2.925E-01, 3.521E-01, 5.362E-01
-4.219E-01, 2.290E-01, 3.463E-01, 8.464E-01, 2.673E-01, 2.397E-01, 1.482E-01, 3.361E-01, 3.726E-01, 7.038E-01, 3.397E-01, 4.124E-01, 5.924E-01
-3.906E-01, 3.960E-01, 5.971E-01, 1.077E+00, 2.833E-01, 2.133E-01, 1.272E-01, 4.462E-01, 4.650E-01, 8.145E-01, 3.827E-01, 4.657E-01, 6.386E-01
-3.594E-01, 6.617E-01, 9.072E-01, 1.386E+00, 2.851E-01, 1.783E-01, 1.077E-01, 5.734E-01, 6.171E-01, 9.161E-01, 4.254E-01, 5.144E-01, 6.812E-01
-3.281E-01, 9.538E-01, 1.264E+00, 1.894E+00, 3.107E-01, 1.479E-01, 6.149E-02, 7.206E-01, 7.821E-01, 1.110E+00, 4.444E-01, 5.580E-01, 6.998E-01
-2.969E-01, 1.335E+00, 1.678E+00, 2.500E+00, 3.683E-01, 1.399E-01, 1.117E-02, 8.687E-01, 9.600E-01, 1.275E+00, 4.550E-01, 5.871E-01, 7.123E-01
-2.656E-01, 1.807E+00, 2.224E+00, 3.125E+00, 4.027E-01, 1.389E-01,-3.495E-02, 1.067E+00, 1.224E+00, 1.445E+00, 4.565E-01, 5.908E-01, 7.440E-01
-2.344E-01, 2.284E+00, 2.860E+00, 3.822E+00, 4.718E-01, 1.362E-01,-4.653E-02, 1.144E+00, 1.429E+00, 1.610E+00, 4.488E-01, 5.740E-01, 7.425E-01
-2.031E-01, 2.679E+00, 3.395E+00, 4.296E+00, 5.644E-01, 1.635E-01,-1.570E-02, 1.098E+00, 1.490E+00, 1.693E+00, 4.647E-01, 5.650E-01, 7.320E-01
-1.719E-01, 2.779E+00, 3.761E+00, 4.688E+00, 5.839E-01, 2.256E-01, 2.878E-02, 9.410E-01, 1.447E+00, 1.733E+00, 4.845E-01, 5.612E-01, 7.264E-01
-1.406E-01, 2.648E+00, 3.996E+00, 4.988E+00, 4.966E-01, 2.752E-01, 7.861E-02, 7.066E-01, 1.251E+00, 1.723E+00, 4.649E-01, 5.432E-01, 7.238E-01
-1.094E-01, 2.435E+00, 4.018E+00, 5.329E+00, 3.456E-01, 2.691E-01, 1.087E-01, 5.743E-01, 1.091E+00, 1.687E+00, 3.987E-01, 5.122E-01, 7.268E-01
-7.812E-02, 2.204E+00, 3.824E+00, 5.525E+00, 2.094E-01, 1.997E-01, 1.046E-01, 5.169E-01, 9.720E-01, 1.683E+00, 3.085E-01, 4.709E-01, 7.130E-01
-4.688E-02, 2.022E+00, 3.561E+00, 5.444E+00, 1.399E-01, 1.221E-01, 7.874E-02, 4.683E-01, 8.621E-01, 1.576E+00, 2.574E-01, 4.043E-01, 6.730E-01
-1.562E-02, 1.826E+00, 3.283E+00, 5.316E+00, 7.441E-02, 4.498E-02, 4.449E-02, 4.493E-01, 7.494E-01, 1.419E+00, 2.197E-01, 3.541E-01, 6.405E-01
 1.562E-02, 1.802E+00, 3.250E+00, 5.327E+00,-9.198E-02,-9.209E-02,-4.380E-02, 4.258E-01, 7.027E-01, 1.391E+00, 2.518E-01, 3.997E-01, 6.642E-01
 4.688E-02, 1.922E+00, 3.421E+00, 5.469E+00,-1.298E-01,-1.159E-01,-6.185E-02, 4.294E-01, 7.959E-01, 1.545E+00, 2.724E-01, 4.046E-01, 6.420E-01
 7.812E-02, 2.168E+00, 3.690E+00, 5.557E+00,-2.247E-01,-1.872E-01,-1.037E-01, 4.847E-01, 9.917E-01, 1.670E+00, 3.392E-01, 4.501E-01, 6.452E-01
 1.094E-01, 2.428E+00, 4.009E+00, 5.504E+00,-3.683E-01,-2.665E-01,-1.194E-01, 5.646E-01, 1.132E+00, 1.789E+00, 3.791E-01, 4.802E-01, 6.628E-01
 1.406E-01, 2.694E+00, 4.109E+00, 5.239E+00,-5.129E-01,-2.775E-01,-7.578E-02, 7.401E-01, 1.339E+00, 1.806E+00, 4.204E-01, 4.994E-01, 7.013E-01
 1.719E-01, 2.866E+00, 3.888E+00, 4.696E+00,-5.833E-01,-2.301E-01,-6.366E-03, 9.504E-01, 1.471E+00, 1.846E+00, 4.520E-01, 5.228E-01, 7.210E-01
 2.031E-01, 2.779E+00, 3.375E+00, 4.121E+00,-5.731E-01,-1.812E-01, 2.607E-02, 1.095E+00, 1.451E+00, 1.850E+00, 4.653E-01, 5.407E-01, 7.328E-01
 2.344E-01, 2.417E+00, 2.742E+00, 3.540E+00,-5.174E-01,-1.478E-01, 1.553E-02, 1.052E+00, 1.423E+00, 1.793E+00, 4.643E-01, 5.606E-01, 7.264E-01
 2.656E-01, 1.809E+00, 2.164E+00, 2.963E+00,-4.519E-01,-1.438E-01,-1.587E-02, 1.009E+00, 1.265E+00, 1.576E+00, 4.319E-01, 5.530E-01, 6.980E-01
 2.969E-01, 1.260E+00, 1.591E+00, 2.368E+00,-3.919E-01,-1.364E-01,-5.743E-02, 8.907E-01, 1.061E+00, 1.321E+00, 4.079E-01, 5.216E-01, 6.638E-01
 3.281E-01, 8.679E-01, 1.090E+00, 1.794E+00,-3.647E-01,-1.402E-01,-9.964E-02, 6.896E-01, 8.165E-01, 1.104E+00, 3.856E-01, 4.776E-01, 6.377E-01
 3.594E-01, 5.712E-01, 7.566E-01, 1.383E+00,-3.386E-01,-1.799E-01,-1.300E-01, 5.101E-01, 5.911E-01, 9.453E-01, 3.593E-01, 4.346E-01, 6.167E-01
 3.906E-01, 3.362E-01, 5.047E-01, 1.014E+00,-2.811E-01,-2.088E-01,-1.446E-01, 3.821E-01, 4.488E-01, 7.734E-01, 3.505E-01, 3.918E-01, 5.847E-01
 4.219E-01, 2.133E-01, 2.970E-01, 7.394E-01,-2.425E-01,-2.192E-01,-1.645E-01, 3.506E-01, 3.514E-01, 6.175E-01, 3.390E-01, 3.508E-01, 5.521E-01
 4.531E-01, 1.366E-01, 2.401E-01, 5.544E-01,-2.332E-01,-2.217E-01,-1.913E-01, 3.086E-01, 3.261E-01, 5.159E-01, 3.041E-01, 3.095E-01, 5.195E-01
 4.844E-01, 8.928E-02, 1.766E-01, 4.272E-01,-2.432E-01,-2.318E-01,-2.073E-01, 2.211E-01, 3.029E-01, 3.664E-01, 2.515E-01, 2.617E-01, 4.666E-01
