m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.844E-01, 2.090E-01, 5.039E-01, 1.121E+00, 3.546E-01, 3.073E-01, 1.507E-01, 2.994E-01, 5.356E-01, 1.050E+00, 4.576E-01, 5.706E-01, 8.027E-01
-4.531E-01, 2.756E-01, 6.405E-01, 1.380E+00, 3.333E-01, 2.723E-01, 1.352E-01, 3.809E-01, 6.607E-01, 1.214E+00, 5.537E-01, 6.356E-01, 8.725E-01
-4.219E-01, 4.714E-01, 8.921E-01, 1.702E+00, 3.187E-01, 2.013E-01, 9.886E-02, 4.583E-01, 7.904E-01, 1.309E+00, 6.091E-01, 7.050E-01, 9.284E-01
-3.906E-01, 6.935E-01, 1.109E+00, 2.011E+00, 3.208E-01, 1.406E-01, 6.397E-02, 6.709E-01, 8.922E-01, 1.348E+00, 6.299E-01, 7.584E-01, 9.603E-01
-3.594E-01, 1.011E+00, 1.464E+00, 2.439E+00, 3.395E-01, 9.579E-02, 3.355E-02, 7.856E-01, 1.029E+00, 1.369E+00, 6.488E-01, 8.036E-01, 9.851E-01
-3.281E-01, 1.347E+00, 1.888E+00, 2.886E+00, 3.372E-01, 6.657E-02,-3.119E-02, 9.329E-01, 1.203E+00, 1.475E+00, 6.674E-01, 8.258E-01, 1.010E+00
-2.969E-01, 1.775E+00, 2.381E+00, 3.384E+00, 3.506E-01, 5.028E-02,-6.868E-02, 1.044E+00, 1.262E+00, 1.649E+00, 6.747E-01, 8.328E-01, 1.062E+00
-2.656E-01, 2.203E+00, 2.831E+00, 3.943E+00, 3.772E-01, 2.644E-02,-8.746E-02, 1.144E+00, 1.452E+00, 1.893E+00, 6.764E-01, 8.281E-01, 1.101E+00
-2.344E-01, 2.585E+00, 3.368E+00, 4.549E+00, 4.179E-01, 4.446E-03,-1.258E-01, 1.320E+00, 1.557E+00, 2.049E+00, 6.976E-01, 8.465E-01, 1.101E+00
-2.031E-01, 2.940E+00, 3.936E+00, 5.172E+00, 4.732E-01, 5.536E-03,-1.538E-01, 1.532E+00, 1.826E+00, 2.258E+00, 6.911E-01, 8.700E-01, 1.121E+00
-1.719E-01, 3.338E+00, 4.548E+00, 5.837E+00, 5.258E-01, 2.687E-02,-1.643E-01, 1.666E+00, 2.178E+00, 2.524E+00, 6.626E-01, 8.821E-01, 1.147E+00
-1.406E-01, 3.664E+00, 5.158E+00, 6.544E+00, 5.709E-01, 6.409E-02,-1.522E-01, 1.830E+00, 2.348E+00, 2.794E+00, 6.538E-01, 8.819E-01, 1.147E+00
-1.094E-01, 4.022E+00, 5.769E+00, 7.412E+00, 5.550E-01, 9.852E-02,-1.304E-01, 1.899E+00, 2.510E+00, 2.993E+00, 6.631E-01, 9.039E-01, 1.132E+00
-7.812E-02, 4.325E+00, 6.389E+00, 7.981E+00, 4.492E-01, 8.521E-02,-1.269E-01, 1.896E+00, 2.602E+00, 3.125E+00, 7.001E-01, 8.926E-01, 1.132E+00
-4.688E-02, 4.485E+00, 6.731E+00, 8.194E+00, 3.020E-01, 2.089E-02,-1.380E-01, 1.885E+00, 2.605E+00, 3.225E+00, 7.366E-01, 8.940E-01, 1.125E+00
-1.562E-02, 4.554E+00, 6.865E+00, 8.418E+00, 1.061E-01,-4.005E-02,-1.253E-01, 1.943E+00, 2.677E+00, 3.233E+00, 7.627E-01, 9.145E-01, 1.110E+00
 1.562E-02, 4.546E+00, 6.866E+00, 8.480E+00,-2.238E-01,-7.537E-02,-4.847E-02, 1.964E+00, 2.716E+00, 3.162E+00, 7.806E-01, 9.592E-01, 1.206E+00
 4.688E-02, 4.536E+00, 6.722E+00, 8.272E+00,-2.964E-01,-8.774E-02,-5.703E-03, 1.928E+00, 2.712E+00, 3.135E+00, 7.328E-01, 8.950E-01, 1.157E+00
 7.812E-02, 4.443E+00, 6.381E+00, 7.799E+00,-4.354E-01,-1.064E-01, 5.173E-02, 1.886E+00, 2.685E+00, 3.113E+00, 6.964E-01, 8.566E-01, 1.158E+00
 1.094E-01, 4.213E+00, 5.895E+00, 7.292E+00,-5.395E-01,-1.281E-01, 7.641E-02, 1.859E+00, 2.570E+00, 3.020E+00, 6.436E-01, 8.535E-01, 1.133E+00
