m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.688E-01, 2.653E-01, 3.679E-01, 7.788E-01, 3.982E-01, 2.822E-01, 2.323E-01, 3.845E-01, 5.315E-01, 8.757E-01, 3.201E-01, 4.124E-01, 5.564E-01
-4.062E-01, 8.043E-01, 1.030E+00, 1.655E+00, 4.463E-01, 2.328E-01, 1.276E-01, 6.102E-01, 7.165E-01, 1.249E+00, 3.966E-01, 4.975E-01, 6.531E-01
-3.438E-01, 1.369E+00, 1.742E+00, 2.609E+00, 5.656E-01, 2.350E-01, 3.693E-02, 8.505E-01, 1.014E+00, 1.532E+00, 4.260E-01, 5.561E-01, 7.310E-01
-2.812E-01, 2.147E+00, 2.687E+00, 3.478E+00, 6.824E-01, 2.943E-01, 4.638E-02, 1.071E+00, 1.345E+00, 1.869E+00, 4.199E-01, 5.586E-01, 7.745E-01
-2.188E-01, 2.826E+00, 3.758E+00, 4.937E+00, 7.263E-01, 3.692E-01, 8.297E-02, 9.759E-01, 1.464E+00, 1.916E+00, 4.471E-01, 5.175E-01, 7.778E-01
-1.562E-01, 3.057E+00, 4.433E+00, 5.983E+00, 5.978E-01, 3.802E-01, 1.190E-01, 6.911E-01, 1.149E+00, 1.827E+00, 5.065E-01, 5.181E-01, 8.079E-01
-9.375E-02, 2.981E+00, 4.473E+00, 6.398E+00, 3.292E-01, 2.675E-01, 8.418E-02, 4.913E-01, 8.598E-01, 1.641E+00, 5.222E-01, 5.269E-01, 7.988E-01
-3.125E-02, 2.866E+00, 4.356E+00, 6.463E+00, 5.833E-02, 7.308E-02,-1.979E-02, 4.291E-01, 7.385E-01, 1.572E+00, 5.222E-01, 5.390E-01, 7.987E-01
 3.125E-02, 2.862E+00, 4.357E+00, 6.461E+00,-3.177E-01,-2.562E-01,-1.380E-01, 4.440E-01, 7.603E-01, 1.545E+00, 5.961E-01, 6.662E-01, 8.211E-01
 9.375E-02, 2.969E+00, 4.467E+00, 6.270E+00,-4.372E-01,-3.099E-01,-1.155E-01, 5.028E-01, 8.758E-01, 1.843E+00, 5.418E-01, 5.954E-01, 7.682E-01
 1.562E-01, 3.071E+00, 4.359E+00, 5.924E+00,-5.897E-01,-3.322E-01,-7.033E-02, 6.183E-01, 1.178E+00, 1.845E+00, 4.951E-01, 5.561E-01, 8.095E-01
 2.188E-01, 2.850E+00, 3.828E+00, 5.152E+00,-6.180E-01,-2.962E-01,-4.470E-02, 8.673E-01, 1.460E+00, 1.938E+00, 4.818E-01, 5.817E-01, 8.431E-01
 2.812E-01, 2.167E+00, 2.928E+00, 4.057E+00,-5.995E-01,-2.724E-01,-4.027E-02, 1.051E+00, 1.310E+00, 1.771E+00, 4.656E-01, 5.981E-01, 8.170E-01
 3.438E-01, 1.506E+00, 2.015E+00, 2.800E+00,-5.266E-01,-2.248E-01,-5.983E-02, 9.638E-01, 1.002E+00, 1.328E+00, 4.478E-01, 5.792E-01, 7.424E-01
 4.062E-01, 9.571E-01, 1.120E+00, 1.660E+00,-4.327E-01,-2.317E-01,-1.298E-01, 6.167E-01, 6.831E-01, 1.021E+00, 3.835E-01, 5.118E-01, 6.717E-01
 4.688E-01, 2.170E-01, 3.899E-01, 9.454E-01,-3.808E-01,-2.873E-01,-2.202E-01, 3.386E-01, 4.241E-01, 7.638E-01, 3.166E-01, 4.097E-01, 6.007E-01
