m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.688E-01, 4.272E-01, 4.552E-01, 1.001E+00, 4.675E-01, 3.495E-01, 2.319E-01, 6.550E-01, 6.166E-01, 8.161E-01, 3.501E-01, 4.218E-01, 7.066E-01
-4.062E-01, 1.109E+00, 1.249E+00, 1.861E+00, 5.383E-01, 3.363E-01, 1.514E-01, 8.438E-01, 8.398E-01, 1.080E+00, 4.239E-01, 4.901E-01, 7.770E-01
-3.438E-01, 1.673E+00, 2.162E+00, 2.719E+00, 6.148E-01, 2.882E-01, 8.569E-02, 1.060E+00, 1.081E+00, 1.633E+00, 4.679E-01, 5.794E-01, 8.273E-01
-2.812E-01, 2.176E+00, 2.851E+00, 3.775E+00, 6.915E-01, 3.145E-01, 9.280E-02, 1.206E+00, 1.508E+00, 1.718E+00, 4.682E-01, 5.958E-01, 8.226E-01
-2.188E-01, 2.685E+00, 3.567E+00, 4.672E+00, 6.948E-01, 3.622E-01, 8.717E-02, 1.022E+00, 1.575E+00, 1.925E+00, 4.879E-01, 5.752E-01, 7.871E-01
-1.562E-01, 2.859E+00, 4.147E+00, 5.585E+00, 5.762E-01, 3.668E-01, 9.372E-02, 7.191E-01, 1.232E+00, 1.881E+00, 5.141E-01, 5.965E-01, 7.711E-01
-9.375E-02, 2.743E+00, 4.133E+00, 5.965E+00, 3.847E-01, 3.043E-01, 1.172E-01, 5.330E-01, 9.265E-01, 1.670E+00, 4.979E-01, 5.594E-01, 7.610E-01
-3.125E-02, 2.633E+00, 3.997E+00, 6.061E+00, 1.993E-01, 1.749E-01, 7.510E-02, 4.747E-01, 8.228E-01, 1.582E+00, 4.976E-01, 5.502E-01, 7.410E-01
 3.125E-02, 2.623E+00, 3.973E+00, 6.129E+00,-1.139E-01,-9.194E-02,-8.116E-02, 4.890E-01, 8.085E-01, 1.479E+00, 5.835E-01, 6.433E-01, 8.376E-01
 9.375E-02, 2.705E+00, 4.087E+00, 6.120E+00,-2.615E-01,-1.973E-01,-1.041E-01, 5.185E-01, 8.511E-01, 1.511E+00, 5.079E-01, 5.740E-01, 7.729E-01
 1.562E-01, 2.834E+00, 4.167E+00, 5.805E+00,-5.492E-01,-3.573E-01,-1.263E-01, 6.413E-01, 1.084E+00, 1.930E+00, 4.454E-01, 5.226E-01, 7.674E-01
 2.188E-01, 2.753E+00, 3.771E+00, 4.950E+00,-6.991E-01,-3.599E-01,-7.862E-02, 9.610E-01, 1.481E+00, 2.121E+00, 4.350E-01, 4.998E-01, 7.569E-01
 2.812E-01, 2.142E+00, 2.757E+00, 3.849E+00,-6.565E-01,-2.885E-01,-2.343E-02, 1.166E+00, 1.436E+00, 1.771E+00, 4.135E-01, 5.140E-01, 7.601E-01
 3.438E-01, 1.518E+00, 1.969E+00, 2.812E+00,-5.540E-01,-2.725E-01,-3.676E-02, 1.044E+00, 1.160E+00, 1.370E+00, 4.050E-01, 5.819E-01, 7.944E-01
 4.062E-01, 1.102E+00, 1.400E+00, 1.947E+00,-4.451E-01,-2.690E-01,-1.069E-01, 8.233E-01, 8.943E-01, 1.115E+00, 4.302E-01, 6.184E-01, 7.746E-01
 4.688E-01, 5.846E-01, 7.360E-01, 1.213E+00,-3.864E-01,-2.742E-01,-1.959E-01, 6.317E-01, 6.817E-01, 9.161E-01, 4.082E-01, 5.596E-01, 6.978E-01
