m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.844E-01, 7.640E-02, 2.210E-01, 5.544E-01, 2.942E-01, 2.268E-01, 1.751E-01, 2.097E-01, 3.141E-01, 4.708E-01, 2.295E-01, 3.282E-01, 4.637E-01
-4.531E-01, 1.310E-01, 3.130E-01, 7.455E-01, 2.955E-01, 2.255E-01, 1.343E-01, 2.758E-01, 3.701E-01, 6.542E-01, 2.895E-01, 3.692E-01, 5.192E-01
-4.219E-01, 2.818E-01, 4.379E-01, 9.308E-01, 3.020E-01, 2.233E-01, 1.101E-01, 3.989E-01, 4.677E-01, 8.642E-01, 3.587E-01, 4.012E-01, 5.820E-01
-3.906E-01, 5.936E-01, 7.012E-01, 1.325E+00, 3.022E-01, 2.026E-01, 8.904E-02, 4.757E-01, 6.028E-01, 1.015E+00, 4.081E-01, 4.504E-01, 6.176E-01
-3.594E-01, 9.186E-01, 1.070E+00, 1.670E+00, 3.290E-01, 1.784E-01, 6.639E-02, 5.837E-01, 7.218E-01, 1.095E+00, 4.222E-01, 5.185E-01, 6.322E-01
-3.281E-01, 1.248E+00, 1.525E+00, 2.105E+00, 3.792E-01, 1.563E-01, 3.179E-02, 7.024E-01, 7.932E-01, 1.216E+00, 4.264E-01, 5.370E-01, 6.659E-01
-2.969E-01, 1.663E+00, 1.962E+00, 2.722E+00, 4.571E-01, 1.336E-01,-1.169E-02, 8.583E-01, 9.363E-01, 1.344E+00, 4.409E-01, 5.401E-01, 7.260E-01
-2.656E-01, 2.126E+00, 2.536E+00, 3.453E+00, 5.258E-01, 1.303E-01,-5.504E-02, 1.043E+00, 1.084E+00, 1.540E+00, 4.553E-01, 5.621E-01, 7.598E-01
-2.344E-01, 2.673E+00, 3.252E+00, 4.038E+00, 5.585E-01, 1.421E-01,-7.387E-02, 1.090E+00, 1.336E+00, 1.669E+00, 4.663E-01, 5.836E-01, 7.661E-01
-2.031E-01, 3.034E+00, 3.956E+00, 4.750E+00, 6.047E-01, 2.002E-01,-3.958E-02, 1.080E+00, 1.500E+00, 1.927E+00, 4.696E-01, 5.715E-01, 7.737E-01
-1.719E-01, 3.187E+00, 4.329E+00, 5.421E+00, 6.225E-01, 2.791E-01, 7.054E-03, 9.402E-01, 1.504E+00, 2.008E+00, 4.755E-01, 5.585E-01, 7.783E-01
-1.406E-01, 3.107E+00, 4.514E+00, 5.942E+00, 5.362E-01, 3.144E-01, 4.730E-02, 8.033E-01, 1.334E+00, 2.049E+00, 4.646E-01, 5.390E-01, 7.934E-01
-1.094E-01, 2.900E+00, 4.440E+00, 6.218E+00, 3.880E-01, 2.907E-01, 7.314E-02, 6.540E-01, 1.151E+00, 1.924E+00, 4.271E-01, 5.263E-01, 7.827E-01
-7.812E-02, 2.688E+00, 4.185E+00, 6.277E+00, 2.496E-01, 2.010E-01, 7.039E-02, 5.734E-01, 9.994E-01, 1.770E+00, 3.992E-01, 4.872E-01, 7.648E-01
-4.688E-02, 2.525E+00, 3.945E+00, 6.107E+00, 1.147E-01, 8.122E-02, 3.220E-02, 5.199E-01, 8.745E-01, 1.661E+00, 3.775E-01, 4.514E-01, 7.551E-01
-1.562E-02, 2.474E+00, 3.871E+00, 6.040E+00,-6.357E-04,-2.308E-02,-3.096E-02, 4.859E-01, 8.130E-01, 1.579E+00, 3.584E-01, 4.227E-01, 7.363E-01
 1.562E-02, 2.523E+00, 3.956E+00, 6.044E+00,-1.134E-01,-1.664E-01,-1.603E-01, 4.816E-01, 8.046E-01, 1.624E+00, 4.111E-01, 4.955E-01, 7.748E-01
 4.688E-02, 2.601E+00, 4.054E+00, 6.082E+00,-1.664E-01,-1.955E-01,-1.596E-01, 5.317E-01, 9.239E-01, 1.771E+00, 4.085E-01, 5.026E-01, 7.589E-01
 7.812E-02, 2.739E+00, 4.234E+00, 6.030E+00,-2.764E-01,-2.501E-01,-1.260E-01, 5.660E-01, 1.075E+00, 1.866E+00, 4.489E-01, 5.500E-01, 7.629E-01
 1.094E-01, 2.937E+00, 4.348E+00, 5.790E+00,-3.942E-01,-2.895E-01,-7.152E-02, 6.740E-01, 1.278E+00, 1.877E+00, 4.746E-01, 5.580E-01, 7.631E-01
 1.406E-01, 3.033E+00, 4.196E+00, 5.469E+00,-5.074E-01,-3.056E-01,-3.314E-02, 8.783E-01, 1.480E+00, 1.910E+00, 4.840E-01, 5.692E-01, 7.783E-01
 1.719E-01, 3.008E+00, 3.865E+00, 4.971E+00,-5.895E-01,-2.865E-01,-6.415E-03, 1.091E+00, 1.594E+00, 1.869E+00, 4.866E-01, 5.754E-01, 7.807E-01
 2.031E-01, 2.773E+00, 3.549E+00, 4.361E+00,-6.120E-01,-2.443E-01, 8.865E-03, 1.229E+00, 1.543E+00, 1.772E+00, 4.668E-01, 5.806E-01, 7.706E-01
 2.344E-01, 2.490E+00, 3.031E+00, 3.748E+00,-5.831E-01,-2.028E-01, 2.858E-02, 1.143E+00, 1.422E+00, 1.633E+00, 4.699E-01, 5.920E-01, 7.868E-01
 2.656E-01, 1.987E+00, 2.333E+00, 3.150E+00,-5.172E-01,-1.772E-01, 1.985E-02, 1.062E+00, 1.220E+00, 1.436E+00, 4.714E-01, 5.897E-01, 7.945E-01
 2.969E-01, 1.531E+00, 1.851E+00, 2.633E+00,-4.438E-01,-1.831E-01,-2.505E-02, 9.037E-01, 1.063E+00, 1.293E+00, 4.842E-01, 5.789E-01, 7.505E-01
 3.281E-01, 1.218E+00, 1.461E+00, 2.162E+00,-3.831E-01,-1.882E-01,-6.963E-02, 7.910E-01, 9.243E-01, 1.136E+00, 4.839E-01, 5.531E-01, 6.926E-01
 3.594E-01, 8.709E-01, 1.053E+00, 1.652E+00,-3.460E-01,-1.983E-01,-1.162E-01, 5.801E-01, 6.708E-01, 9.405E-01, 4.550E-01, 5.258E-01, 6.456E-01
 3.906E-01, 5.289E-01, 6.772E-01, 1.177E+00,-3.333E-01,-2.203E-01,-1.410E-01, 4.780E-01, 4.921E-01, 7.789E-01, 4.120E-01, 5.066E-01, 6.039E-01
 4.219E-01, 2.983E-01, 4.287E-01, 8.181E-01,-3.288E-01,-2.350E-01,-1.617E-01, 4.145E-01, 3.770E-01, 6.439E-01, 3.563E-01, 4.630E-01, 5.686E-01
 4.531E-01, 1.094E-01, 2.775E-01, 5.634E-01,-3.274E-01,-2.479E-01,-1.925E-01, 2.555E-01, 3.213E-01, 5.611E-01, 2.948E-01, 3.964E-01, 5.300E-01
 4.844E-01, 4.004E-02, 1.808E-01, 4.190E-01,-3.188E-01,-2.528E-01,-2.094E-01, 2.159E-01, 2.868E-01, 4.353E-01, 2.381E-01, 3.356E-01, 4.839E-01
