s,m/s,m/s,m/s,m/s,C,C,C,C
Time,W005,W505,W0020,W5020,T005,T505,T0020,T5020
 0.0000000E+00, 4.1014165E-04,-7.0240900E-03, 0.0000000E+00, 0.0000000E+00, 5.0000000E+00, 5.0000000E+00, 5.0000000E+00, 5.0000000E+00
 1.2473826E-02, 4.1879559E-04,-7.0026931E-03, 7.7749178E-06, 1.1005271E-05, 5.0000000E+00, 5.0000000E+00, 5.0000000E+00, 5.0000000E+00
 2.4947653E-02, 5.0272531E-04,-6.7860080E-03, 1.8368407E-05, 2.9667288E-05, 5.0000000E+00, 5.0000012E+00, 4.9999994E+00, 4.9999997E+00
 3.7421479E-02, 1.6456544E-03,-5.7321807E-03, 2.7529310E-05, 4.5303945E-05, 4.9999999E+00, 5.0000022E+00, 4.9999987E+00, 4.9999993E+00
 4.9895306E-02, 4.7646083E-03,-3.4146803E-03, 3.9101064E-05, 6.6678980E-05, 4.9999995E+00, 5.0000032E+00, 4.9999981E+00, 4.9999990E+00
 6.2369132E-02, 1.2817394E-02, 2.0808132E-03, 6.1536914E-05, 1.0837829E-04, 4.9999981E+00, 5.0000033E+00, 4.9999975E+00, 4.9999986E+00
 7.4842959E-02, 2.6554126E-02, 1.0479927E-02, 1.1941894E-04, 2.0312738E-04, 4.9999946E+00, 5.0000026E+00, 4.9999968E+00, 4.9999982E+00
 8.2398857E-02, 5.2028521E-02, 2.7946816E-02, 2.5636643E-04, 3.9403757E-04, 4.9999903E+00, 5.0000003E+00, 4.9999966E+00, 4.9999980E+00
 8.9954756E-02, 9.1246585E-02, 4.6994381E-02, 5.7843041E-04, 8.0537351E-04, 4.9999822E+00, 4.9999967E+00, 4.9999964E+00, 4.9999976E+00
 9.6126786E-02, 1.2237040E-01, 6.2515249E-02, 1.2717312E-03, 1.5859696E-03, 4.9999737E+00, 4.9999928E+00, 4.9999960E+00, 4.9999972E+00
 1.0229882E-01, 1.4211400E-01, 7.2147400E-02, 2.5174365E-03, 2.8467286E-03, 4.9999885E+00, 4.9999962E+00, 4.9999955E+00, 4.9999966E+00
 1.0793570E-01, 1.4978036E-01, 7.8667734E-02, 4.5391934E-03, 4.6228465E-03, 5.0000024E+00, 4.9999990E+00, 4.9999947E+00, 4.9999958E+00
 1.1357258E-01, 1.5144717E-01, 7.8335269E-02, 7.2159715E-03, 6.7349189E-03, 5.0000161E+00, 5.0000021E+00, 4.9999935E+00, 4.9999946E+00
 1.1977314E-01, 1.4846302E-01, 7.6175324E-02, 1.0527869E-02, 9.0855929E-03, 5.0002387E+00, 5.0002702E+00, 4.9999917E+00, 4.9999929E+00
 1.2597371E-01, 1.4489800E-01, 7.2369581E-02, 1.3658589E-02, 1.1057376E-02, 5.0004605E+00, 5.0005381E+00, 4.9999893E+00, 4.9999910E+00
 1.3279434E-01, 1.3578546E-01, 6.5195744E-02, 1.6198183E-02, 1.2423965E-02, 5.0007052E+00, 5.0008327E+00, 4.9999862E+00, 4.9999886E+00
 1.4029703E-01, 1.1862845E-01, 5.5559309E-02, 1.7409477E-02, 1.2808084E-02, 5.0010623E+00, 5.0012401E+00, 4.9999827E+00, 4.9999861E+00
 1.4854998E-01, 9.6220516E-02, 4.5035106E-02, 1.6775002E-02, 1.1998960E-02, 5.0014570E+00, 5.0016889E+00, 4.9999792E+00, 4.9999835E+00
 1.5762823E-01, 7.3001323E-02, 3.4549319E-02, 1.4173205E-02, 1.0001281E-02, 5.0018930E+00, 5.0021835E+00, 4.9999761E+00, 4.9999814E+00
 1.6761431E-01, 5.1202248E-02, 2.3664204E-02, 9.9066750E-03, 7.0213689E-03, 5.0024046E+00, 5.0028123E+00, 4.9999740E+00, 4.9999799E+00
 1.7859900E-01, 2.9481495E-02, 1.1188476E-02, 4.5866180E-03, 3.4072413E-03, 5.0029709E+00, 5.0035067E+00, 4.9999733E+00, 4.9999793E+00
 1.9068215E-01, 7.3707564E-03,-2.1356186E-03,-1.0541094E-03,-4.3063615E-04, 5.0035982E+00, 5.0042727E+00, 4.9999742E+00, 4.9999798E+00
 2.0315598E-01,-1.0709332E-02,-1.3128939E-02,-5.9917837E-03,-3.8562588E-03, 5.0042758E+00, 5.0051128E+00, 4.9999766E+00, 4.9999813E+00
 2.1562980E-01,-2.1039029E-02,-1.9804206E-02,-9.6382384E-03,-6.4754539E-03, 5.0049558E+00, 5.0059519E+00, 4.9999798E+00, 4.9999833E+00
 2.2810363E-01,-2.3524785E-02,-2.2419576E-02,-1.1840877E-02,-8.1451345E-03, 5.0056369E+00, 5.0067884E+00, 4.9999832E+00, 4.9999856E+00
 2.3846817E-01,-1.8997143E-02,-2.0444672E-02,-1.1944085E-02,-8.3221919E-03, 5.0063113E+00, 5.0076216E+00, 4.9999858E+00, 4.9999876E+00
 2.4883271E-01,-1.1703759E-02,-1.6175146E-02,-1.0887978E-02,-7.6263004E-03, 5.0069859E+00, 5.0084535E+00, 4.9999879E+00, 4.9999892E+00
 2.6023371E-01,-3.0198453E-03,-1.1065171E-02,-8.7902136E-03,-6.1140673E-03, 5.0077287E+00, 5.0093681E+00, 4.9999892E+00, 4.9999903E+00
 2.7270753E-01, 5.5037369E-03,-6.3433878E-03,-5.8060502E-03,-3.9072503E-03, 5.0086367E+00, 5.0103402E+00, 5.0001477E+00, 5.0002193E+00
 2.8518136E-01, 1.2963338E-02,-2.1728921E-03,-2.4022294E-03,-1.3938826E-03, 5.0095448E+00, 5.0113148E+00, 5.0003051E+00, 5.0004478E+00
 2.9554408E-01, 1.8799620E-02, 1.4319448E-03, 5.8007475E-04, 7.4977974E-04, 5.0103032E+00, 5.0121277E+00, 5.0004355E+00, 5.0006374E+00
 3.0590680E-01, 2.5469794E-02, 5.5654254E-03, 3.3464845E-03, 2.6794793E-03, 5.0112960E+00, 5.0130904E+00, 5.0005651E+00, 5.0008266E+00
 3.1467327E-01, 3.2106298E-02, 9.5713086E-03, 5.1362394E-03, 3.8869189E-03, 5.0121397E+00, 5.0139084E+00, 5.0006739E+00, 5.0009858E+00
