m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.844E-01, 1.529E-01, 4.674E-01, 8.865E-01, 3.525E-01, 2.350E-01, 1.852E-01, 3.553E-01, 5.360E-01, 9.400E-01, 3.935E-01, 6.218E-01, 7.285E-01
-4.531E-01, 2.724E-01, 6.064E-01, 1.115E+00, 3.487E-01, 1.995E-01, 1.434E-01, 4.378E-01, 6.581E-01, 1.032E+00, 4.645E-01, 6.903E-01, 7.764E-01
-4.219E-01, 5.947E-01, 9.020E-01, 1.401E+00, 3.482E-01, 1.830E-01, 1.049E-01, 5.449E-01, 7.702E-01, 1.161E+00, 5.160E-01, 7.438E-01, 8.419E-01
-3.906E-01, 9.237E-01, 1.294E+00, 1.741E+00, 3.633E-01, 1.781E-01, 6.814E-02, 7.555E-01, 8.702E-01, 1.325E+00, 5.658E-01, 7.744E-01, 8.783E-01
-3.594E-01, 1.417E+00, 1.721E+00, 2.221E+00, 4.191E-01, 1.490E-01, 4.040E-02, 8.968E-01, 9.803E-01, 1.403E+00, 5.976E-01, 8.003E-01, 8.871E-01
-3.281E-01, 1.852E+00, 2.205E+00, 2.780E+00, 5.204E-01, 1.285E-01, 1.872E-02, 1.047E+00, 1.074E+00, 1.475E+00, 6.084E-01, 8.116E-01, 8.929E-01
-2.969E-01, 2.345E+00, 2.746E+00, 3.467E+00, 6.159E-01, 1.357E-01,-2.071E-02, 1.282E+00, 1.294E+00, 1.608E+00, 6.206E-01, 7.870E-01, 8.999E-01
-2.656E-01, 2.936E+00, 3.414E+00, 4.290E+00, 7.060E-01, 1.403E-01,-5.548E-02, 1.389E+00, 1.587E+00, 1.743E+00, 6.525E-01, 7.744E-01, 9.187E-01
-2.344E-01, 3.475E+00, 4.205E+00, 5.214E+00, 8.033E-01, 1.888E-01,-8.567E-02, 1.457E+00, 1.785E+00, 2.136E+00, 6.944E-01, 7.654E-01, 9.538E-01
-2.031E-01, 3.942E+00, 4.979E+00, 6.204E+00, 8.807E-01, 2.576E-01,-1.104E-01, 1.538E+00, 1.975E+00, 2.530E+00, 7.067E-01, 7.872E-01, 1.004E+00
-1.719E-01, 4.439E+00, 5.667E+00, 7.190E+00, 8.991E-01, 3.009E-01,-1.048E-01, 1.577E+00, 2.242E+00, 2.840E+00, 6.990E-01, 8.144E-01, 1.036E+00
-1.406E-01, 4.756E+00, 6.432E+00, 8.014E+00, 8.398E-01, 3.247E-01,-8.277E-02, 1.603E+00, 2.342E+00, 3.027E+00, 6.685E-01, 8.244E-01, 1.052E+00
-1.094E-01, 4.925E+00, 7.068E+00, 8.858E+00, 7.760E-01, 3.343E-01,-4.275E-02, 1.579E+00, 2.354E+00, 3.150E+00, 6.466E-01, 8.196E-01, 1.046E+00
-7.812E-02, 5.022E+00, 7.452E+00, 9.689E+00, 6.472E-01, 3.076E-01,-1.200E-02, 1.544E+00, 2.392E+00, 3.285E+00, 7.238E-01, 8.600E-01, 1.060E+00
-4.688E-02, 5.042E+00, 7.649E+00, 1.023E+01, 3.729E-01, 1.964E-01,-1.490E-02, 1.540E+00, 2.440E+00, 3.420E+00, 7.868E-01, 9.035E-01, 1.099E+00
-1.562E-02, 5.024E+00, 7.709E+00, 1.039E+01, 7.787E-02, 3.095E-02,-3.343E-02, 1.514E+00, 2.416E+00, 3.488E+00, 7.625E-01, 9.367E-01, 1.140E+00
 1.562E-02, 5.022E+00, 7.692E+00, 1.035E+01,-2.994E-01,-1.607E-01,-5.187E-02, 1.537E+00, 2.433E+00, 3.445E+00, 8.914E-01, 1.027E+00, 1.183E+00
 4.688E-02, 5.018E+00, 7.559E+00, 1.006E+01,-4.252E-01,-2.213E-01,-2.843E-02, 1.531E+00, 2.414E+00, 3.407E+00, 8.590E-01, 9.716E-01, 1.143E+00
 7.812E-02, 5.000E+00, 7.389E+00, 9.506E+00,-6.326E-01,-3.039E-01, 2.579E-02, 1.503E+00, 2.301E+00, 3.332E+00, 7.993E-01, 9.165E-01, 1.126E+00
 1.094E-01, 4.958E+00, 7.029E+00, 8.778E+00,-7.588E-01,-3.015E-01, 7.782E-02, 1.466E+00, 2.289E+00, 3.267E+00, 7.179E-01, 8.728E-01, 1.099E+00
 1.406E-01, 4.842E+00, 6.616E+00, 8.064E+00,-8.365E-01,-2.602E-01, 1.357E-01, 1.506E+00, 2.321E+00, 3.238E+00, 6.929E-01, 8.561E-01, 1.112E+00
 1.719E-01, 4.579E+00, 6.022E+00, 7.235E+00,-8.731E-01,-2.360E-01, 1.758E-01, 1.544E+00, 2.170E+00, 3.053E+00, 6.949E-01, 8.401E-01, 1.112E+00
 2.031E-01, 4.198E+00, 5.320E+00, 6.379E+00,-8.553E-01,-2.071E-01, 1.672E-01, 1.510E+00, 2.031E+00, 2.752E+00, 7.223E-01, 8.354E-01, 1.105E+00
 2.344E-01, 3.798E+00, 4.558E+00, 5.516E+00,-8.055E-01,-1.679E-01, 1.556E-01, 1.420E+00, 1.900E+00, 2.443E+00, 7.184E-01, 8.158E-01, 1.115E+00
 2.656E-01, 3.235E+00, 3.623E+00, 4.584E+00,-7.352E-01,-1.332E-01, 1.461E-01, 1.335E+00, 1.653E+00, 2.119E+00, 6.667E-01, 8.158E-01, 1.125E+00
 2.969E-01, 2.505E+00, 2.837E+00, 3.842E+00,-6.188E-01,-1.113E-01, 1.176E-01, 1.180E+00, 1.381E+00, 1.896E+00, 6.358E-01, 8.291E-01, 1.118E+00
 3.281E-01, 1.797E+00, 2.234E+00, 3.265E+00,-4.949E-01,-9.224E-02, 6.415E-02, 1.001E+00, 1.083E+00, 1.640E+00, 5.776E-01, 8.207E-01, 1.098E+00
 3.594E-01, 1.369E+00, 1.732E+00, 2.643E+00,-4.268E-01,-9.819E-02,-3.676E-03, 8.503E-01, 9.569E-01, 1.413E+00, 5.486E-01, 8.076E-01, 1.050E+00
 3.906E-01, 9.300E-01, 1.237E+00, 2.166E+00,-3.837E-01,-1.569E-01,-6.721E-02, 6.649E-01, 7.864E-01, 1.190E+00, 5.393E-01, 7.654E-01, 1.004E+00
 4.219E-01, 5.842E-01, 8.959E-01, 1.770E+00,-3.555E-01,-2.173E-01,-9.338E-02, 5.684E-01, 6.470E-01, 1.075E+00, 5.091E-01, 6.883E-01, 9.519E-01
 4.531E-01, 3.392E-01, 5.902E-01, 1.430E+00,-3.367E-01,-2.572E-01,-1.280E-01, 4.910E-01, 5.314E-01, 9.525E-01, 4.890E-01, 6.165E-01, 9.113E-01
 4.844E-01, 2.080E-01, 4.331E-01, 1.111E+00,-3.339E-01,-2.948E-01,-1.664E-01, 4.216E-01, 4.917E-01, 8.786E-01, 4.509E-01, 5.566E-01, 8.718E-01
