m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.9218750E-01, 1.0075140E-01, 1.7122357E-01, 5.1320215E-01, 2.7304274E-01, 2.4127733E-01, 1.9832811E-01, 1.4736376E-01, 2.2594651E-01, 4.6911775E-01, 1.8422634E-01, 2.4762587E-01, 5.8411438E-01
-4.7656250E-01, 9.5913354E-02, 1.8541382E-01, 5.8662022E-01, 2.7414882E-01, 2.3717899E-01, 1.9632680E-01, 1.6758897E-01, 2.4347606E-01, 5.2033806E-01, 2.0523107E-01, 2.7368246E-01, 6.3055282E-01
-4.6093750E-01, 1.2854838E-01, 2.2283201E-01, 6.6794449E-01, 2.7382840E-01, 2.3168273E-01, 1.9165234E-01, 1.9766478E-01, 2.4024892E-01, 5.4800884E-01, 2.2929601E-01, 3.0072951E-01, 6.6374951E-01
-4.4531250E-01, 1.2780937E-01, 2.6792500E-01, 7.4922150E-01, 2.7826637E-01, 2.2210349E-01, 1.7974971E-01, 2.2738996E-01, 2.7212420E-01, 5.9998223E-01, 2.4584835E-01, 3.2953468E-01, 6.9822347E-01
-4.2968750E-01, 1.4003371E-01, 3.3135756E-01, 8.6672044E-01, 2.8669373E-01, 2.0665838E-01, 1.6227643E-01, 2.2454082E-01, 3.3675178E-01, 6.5334864E-01, 2.5737633E-01, 3.6523344E-01, 7.2736133E-01
-4.1406250E-01, 1.9346213E-01, 4.2122184E-01, 1.0010624E+00, 2.9745134E-01, 1.9674574E-01, 1.4167968E-01, 2.6807898E-01, 3.7893558E-01, 7.0289785E-01, 2.7513419E-01, 4.0346081E-01, 7.5538452E-01
-3.9843750E-01, 2.5225736E-01, 4.9991306E-01, 1.1555609E+00, 3.0009114E-01, 1.9355123E-01, 1.0130594E-01, 3.1183706E-01, 4.3603420E-01, 7.7646948E-01, 3.0192783E-01, 4.3816473E-01, 7.8690844E-01
-3.8281250E-01, 4.2025476E-01, 6.0478370E-01, 1.3299457E+00, 3.0462083E-01, 1.8653915E-01, 5.8365148E-02, 4.3954135E-01, 5.0909858E-01, 8.6068926E-01, 3.2981494E-01, 4.6376112E-01, 8.2394816E-01
-3.6718750E-01, 5.9704476E-01, 7.4300708E-01, 1.4905532E+00, 3.1013462E-01, 1.7753060E-01, 3.7384818E-02, 5.5516925E-01, 5.6908688E-01, 9.3672694E-01, 3.6156886E-01, 4.9893120E-01, 8.6378624E-01
-3.5156250E-01, 8.2214287E-01, 9.0081120E-01, 1.7226795E+00, 3.3270892E-01, 1.8387657E-01, 2.1893212E-02, 6.0296088E-01, 6.8837279E-01, 1.0101077E+00, 3.9736519E-01, 5.3606982E-01, 8.9740715E-01
-3.3593750E-01, 9.8287435E-01, 1.0989045E+00, 1.9947345E+00, 3.6672706E-01, 1.8469363E-01,-2.8511781E-03, 7.1306429E-01, 7.3574951E-01, 1.0763879E+00, 4.2494492E-01, 5.6166377E-01, 9.1731018E-01
-3.2031250E-01, 1.2642771E+00, 1.3066476E+00, 2.2534865E+00, 4.1126815E-01, 1.8522445E-01,-2.5102134E-02, 8.1245062E-01, 8.0509140E-01, 1.1480921E+00, 4.4249943E-01, 5.8043753E-01, 9.3168630E-01
-3.0468750E-01, 1.5114295E+00, 1.5865110E+00, 2.5349328E+00, 4.8035605E-01, 1.9769456E-01,-4.3981107E-02, 9.5749452E-01, 8.7671028E-01, 1.2428197E+00, 4.4680154E-01, 5.9269032E-01, 9.4041396E-01
-2.8906250E-01, 1.8124806E+00, 1.9146960E+00, 2.8922451E+00, 5.4737097E-01, 2.0193717E-01,-6.7202588E-02, 1.0592936E+00, 1.0120641E+00, 1.3500949E+00, 4.6963740E-01, 6.1925558E-01, 9.3433291E-01
-2.7343750E-01, 2.1747475E+00, 2.3305475E+00, 3.2564069E+00, 6.0302034E-01, 1.9519506E-01,-8.5605739E-02, 1.1297961E+00, 1.1670175E+00, 1.4155112E+00, 4.9146447E-01, 6.5133931E-01, 9.1371610E-01
-2.5781250E-01, 2.4842869E+00, 2.7768501E+00, 3.5381570E+00, 6.5985505E-01, 1.8297113E-01,-9.9051453E-02, 1.1727069E+00, 1.2940391E+00, 1.5119657E+00, 5.0257996E-01, 6.6869089E-01, 9.0236894E-01
-2.4218750E-01, 2.7496916E+00, 3.1834534E+00, 3.8981818E+00, 7.1328341E-01, 1.7868761E-01,-1.1565627E-01, 1.1843011E+00, 1.3718015E+00, 1.5819517E+00, 5.1086626E-01, 6.7075842E-01, 9.1594167E-01
-2.2656250E-01, 2.9489844E+00, 3.6095620E+00, 4.2517556E+00, 7.5888009E-01, 1.8846634E-01,-1.3307582E-01, 1.1330307E+00, 1.4587377E+00, 1.6718420E+00, 5.1141560E-01, 6.6678238E-01, 9.3371583E-01
-2.1093750E-01, 3.0589379E+00, 3.9110212E+00, 4.5949944E+00, 7.9900894E-01, 2.1257304E-01,-1.3435090E-01, 1.0070689E+00, 1.5034161E+00, 1.7861470E+00, 4.9193987E-01, 6.7226076E-01, 9.3289212E-01
