m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.688E-01, 8.002E-01, 8.946E-01, 1.345E+00, 4.461E-01, 3.070E-01, 1.675E-01, 8.421E-01, 7.577E-01, 1.156E+00, 5.131E-01, 5.761E-01, 7.391E-01
-4.062E-01, 1.237E+00, 1.621E+00, 2.157E+00, 5.504E-01, 2.771E-01, 1.562E-01, 9.798E-01, 1.036E+00, 1.515E+00, 5.774E-01, 6.204E-01, 8.162E-01
-3.438E-01, 2.001E+00, 2.603E+00, 3.172E+00, 6.718E-01, 2.762E-01, 6.833E-02, 1.063E+00, 1.269E+00, 1.916E+00, 5.964E-01, 7.010E-01, 8.497E-01
-2.812E-01, 2.813E+00, 3.533E+00, 4.701E+00, 8.057E-01, 3.216E-01,-3.518E-03, 1.256E+00, 1.731E+00, 2.165E+00, 6.350E-01, 7.255E-01, 9.010E-01
-2.188E-01, 3.871E+00, 4.893E+00, 6.456E+00, 9.000E-01, 3.871E-01, 2.235E-02, 1.323E+00, 2.063E+00, 2.663E+00, 6.810E-01, 7.310E-01, 1.019E+00
-1.562E-01, 4.794E+00, 6.449E+00, 8.382E+00, 8.681E-01, 4.110E-01, 6.633E-02, 1.348E+00, 2.140E+00, 3.094E+00, 8.073E-01, 8.478E-01, 1.085E+00
-9.375E-02, 5.271E+00, 7.388E+00, 9.586E+00, 6.808E-01, 3.572E-01, 8.494E-02, 1.374E+00, 2.162E+00, 3.348E+00, 9.182E-01, 1.004E+00, 1.124E+00
-3.125E-02, 5.436E+00, 7.801E+00, 1.026E+01, 3.106E-01, 1.784E-01, 7.084E-02, 1.366E+00, 2.196E+00, 3.342E+00, 1.013E+00, 1.081E+00, 1.173E+00
 3.125E-02, 5.477E+00, 7.944E+00, 1.045E+01,-3.022E-01,-1.112E-01, 9.438E-02, 1.310E+00, 2.063E+00, 3.310E+00, 1.097E+00, 1.143E+00, 1.252E+00
 9.375E-02, 5.400E+00, 7.637E+00, 9.782E+00,-5.062E-01,-1.998E-01, 1.095E-01, 1.248E+00, 1.941E+00, 3.089E+00, 9.932E-01, 1.055E+00, 1.164E+00
 1.562E-01, 4.976E+00, 6.715E+00, 8.489E+00,-7.906E-01,-3.056E-01, 1.264E-01, 1.255E+00, 1.952E+00, 3.060E+00, 8.707E-01, 9.759E-01, 1.155E+00
 2.188E-01, 4.151E+00, 5.277E+00, 6.805E+00,-8.368E-01,-2.549E-01, 1.456E-01, 1.253E+00, 1.947E+00, 2.626E+00, 7.668E-01, 8.886E-01, 1.120E+00
 2.812E-01, 3.090E+00, 3.781E+00, 5.085E+00,-7.318E-01,-1.688E-01, 1.418E-01, 1.199E+00, 1.771E+00, 2.350E+00, 6.831E-01, 7.882E-01, 1.045E+00
 3.438E-01, 2.020E+00, 2.634E+00, 3.580E+00,-6.040E-01,-1.698E-01, 4.736E-02, 1.080E+00, 1.274E+00, 1.824E+00, 6.067E-01, 7.313E-01, 9.630E-01
 4.062E-01, 1.244E+00, 1.761E+00, 2.271E+00,-5.128E-01,-2.129E-01,-7.969E-02, 8.783E-01, 9.284E-01, 1.467E+00, 5.419E-01, 6.759E-01, 8.841E-01
 4.688E-01, 6.979E-01, 9.543E-01, 1.445E+00,-4.281E-01,-2.333E-01,-1.568E-01, 7.723E-01, 8.762E-01, 1.254E+00, 4.957E-01, 6.152E-01, 7.708E-01
