m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.922E-01, 7.029E-02, 1.463E-01, 4.303E-01, 2.584E-01, 2.444E-01, 2.243E-01, 1.538E-01, 1.995E-01, 3.681E-01, 1.805E-01, 2.245E-01, 4.189E-01
-4.766E-01, 8.902E-02, 1.608E-01, 4.786E-01, 2.607E-01, 2.464E-01, 2.212E-01, 1.725E-01, 2.204E-01, 4.109E-01, 1.983E-01, 2.452E-01, 4.566E-01
-4.609E-01, 8.912E-02, 1.704E-01, 5.452E-01, 2.611E-01, 2.483E-01, 2.156E-01, 1.806E-01, 2.440E-01, 4.863E-01, 2.232E-01, 2.717E-01, 5.007E-01
-4.453E-01, 1.371E-01, 2.026E-01, 6.230E-01, 2.659E-01, 2.458E-01, 2.047E-01, 2.117E-01, 2.749E-01, 5.363E-01, 2.497E-01, 3.006E-01, 5.354E-01
-4.297E-01, 1.578E-01, 2.502E-01, 6.827E-01, 2.742E-01, 2.377E-01, 1.940E-01, 2.522E-01, 3.141E-01, 5.786E-01, 2.746E-01, 3.339E-01, 5.617E-01
-4.141E-01, 2.116E-01, 2.929E-01, 7.560E-01, 2.777E-01, 2.296E-01, 1.857E-01, 2.873E-01, 3.565E-01, 6.168E-01, 3.004E-01, 3.672E-01, 5.786E-01
-3.984E-01, 2.273E-01, 3.599E-01, 8.582E-01, 2.809E-01, 2.192E-01, 1.803E-01, 3.022E-01, 3.955E-01, 6.895E-01, 3.146E-01, 3.996E-01, 5.960E-01
-3.828E-01, 2.624E-01, 4.224E-01, 1.026E+00, 2.767E-01, 2.176E-01, 1.712E-01, 3.339E-01, 3.995E-01, 7.511E-01, 3.324E-01, 4.333E-01, 6.244E-01
-3.672E-01, 3.295E-01, 4.908E-01, 1.184E+00, 2.798E-01, 2.153E-01, 1.413E-01, 4.022E-01, 4.534E-01, 8.229E-01, 3.577E-01, 4.788E-01, 6.564E-01
-3.516E-01, 4.545E-01, 6.010E-01, 1.361E+00, 2.865E-01, 1.913E-01, 1.134E-01, 4.750E-01, 5.014E-01, 8.949E-01, 3.779E-01, 5.252E-01, 7.043E-01
-3.359E-01, 5.536E-01, 7.541E-01, 1.645E+00, 2.917E-01, 1.662E-01, 8.200E-02, 5.679E-01, 5.478E-01, 9.577E-01, 3.836E-01, 5.677E-01, 7.468E-01
-3.203E-01, 6.858E-01, 9.108E-01, 1.916E+00, 3.039E-01, 1.460E-01, 3.865E-02, 6.271E-01, 6.509E-01, 1.072E+00, 3.904E-01, 6.002E-01, 7.918E-01
-3.047E-01, 8.967E-01, 1.127E+00, 2.179E+00, 3.196E-01, 1.248E-01, 6.891E-03, 6.692E-01, 7.229E-01, 1.161E+00, 4.271E-01, 6.115E-01, 8.469E-01
-2.891E-01, 1.168E+00, 1.373E+00, 2.475E+00, 3.440E-01, 9.984E-02,-1.664E-02, 7.734E-01, 8.557E-01, 1.197E+00, 4.556E-01, 6.237E-01, 8.755E-01
-2.734E-01, 1.417E+00, 1.676E+00, 2.738E+00, 3.725E-01, 7.857E-02,-3.114E-02, 8.946E-01, 1.001E+00, 1.301E+00, 4.687E-01, 6.346E-01, 8.923E-01
-2.578E-01, 1.693E+00, 2.006E+00, 3.057E+00, 4.042E-01, 6.645E-02,-5.148E-02, 1.052E+00, 1.146E+00, 1.385E+00, 4.827E-01, 6.390E-01, 9.003E-01
-2.422E-01, 2.017E+00, 2.408E+00, 3.373E+00, 4.311E-01, 6.571E-02,-8.178E-02, 1.165E+00, 1.250E+00, 1.477E+00, 4.819E-01, 6.449E-01, 9.026E-01
