m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.688E-01, 5.206E-01, 6.364E-01, 1.197E+00, 4.480E-01, 2.738E-01, 1.851E-01, 5.895E-01, 7.335E-01, 9.550E-01, 3.468E-01, 5.020E-01, 7.246E-01
-4.062E-01, 9.321E-01, 1.274E+00, 1.805E+00, 5.171E-01, 2.467E-01, 1.471E-01, 8.245E-01, 7.568E-01, 1.177E+00, 3.867E-01, 5.998E-01, 8.040E-01
-3.438E-01, 1.542E+00, 1.941E+00, 2.670E+00, 6.488E-01, 2.731E-01, 1.136E-01, 1.076E+00, 1.167E+00, 1.573E+00, 3.944E-01, 6.099E-01, 8.333E-01
-2.812E-01, 2.468E+00, 2.985E+00, 3.623E+00, 7.762E-01, 3.485E-01, 9.009E-02, 1.020E+00, 1.439E+00, 1.722E+00, 3.931E-01, 5.679E-01, 8.473E-01
-2.188E-01, 2.898E+00, 3.947E+00, 4.889E+00, 7.656E-01, 4.377E-01, 1.543E-01, 7.667E-01, 1.392E+00, 1.846E+00, 3.939E-01, 5.517E-01, 8.605E-01
-1.562E-01, 2.885E+00, 4.232E+00, 5.548E+00, 5.987E-01, 4.408E-01, 2.333E-01, 5.064E-01, 1.038E+00, 1.862E+00, 4.541E-01, 5.547E-01, 8.857E-01
-9.375E-02, 2.708E+00, 4.114E+00, 5.985E+00, 3.316E-01, 3.134E-01, 2.189E-01, 3.855E-01, 6.993E-01, 1.511E+00, 4.954E-01, 6.265E-01, 9.171E-01
-3.125E-02, 2.596E+00, 3.931E+00, 6.134E+00, 7.955E-02, 1.001E-01, 1.553E-01, 3.704E-01, 6.060E-01, 1.271E+00, 4.634E-01, 5.760E-01, 9.326E-01
 3.125E-02, 2.567E+00, 3.898E+00, 6.106E+00,-1.476E-01,-1.487E-01,-4.585E-02, 3.466E-01, 6.029E-01, 1.233E+00, 4.802E-01, 5.732E-01, 9.253E-01
 9.375E-02, 2.680E+00, 4.100E+00, 6.189E+00,-2.982E-01,-2.840E-01,-1.048E-01, 3.949E-01, 6.697E-01, 1.349E+00, 4.705E-01, 5.620E-01, 8.483E-01
 1.562E-01, 2.893E+00, 4.375E+00, 6.135E+00,-5.721E-01,-4.414E-01,-1.097E-01, 4.687E-01, 8.391E-01, 1.750E+00, 5.435E-01, 5.804E-01, 8.084E-01
 2.188E-01, 2.973E+00, 4.178E+00, 5.493E+00,-7.204E-01,-3.930E-01, 7.656E-03, 6.320E-01, 1.232E+00, 2.047E+00, 5.290E-01, 5.490E-01, 8.702E-01
 2.812E-01, 2.514E+00, 3.321E+00, 4.540E+00,-6.887E-01,-2.758E-01, 6.462E-02, 9.816E-01, 1.449E+00, 1.955E+00, 4.630E-01, 5.391E-01, 9.483E-01
 3.438E-01, 1.557E+00, 2.203E+00, 3.548E+00,-5.617E-01,-2.374E-01, 5.218E-02, 1.024E+00, 1.198E+00, 1.596E+00, 4.504E-01, 5.727E-01, 9.303E-01
 4.062E-01, 9.983E-01, 1.316E+00, 2.634E+00,-4.442E-01,-2.593E-01,-1.090E-02, 7.966E-01, 9.805E-01, 1.269E+00, 4.114E-01, 5.449E-01, 8.153E-01
 4.688E-01, 4.520E-01, 7.081E-01, 1.619E+00,-3.748E-01,-2.827E-01,-1.331E-01, 5.484E-01, 5.933E-01, 1.046E+00, 3.226E-01, 4.478E-01, 6.937E-01
