m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.922E-01, 4.612E-02, 1.382E-01, 3.550E-01, 2.643E-01, 2.309E-01, 2.602E-01, 1.390E-01, 1.717E-01, 3.978E-01, 1.484E-01, 1.954E-01, 4.352E-01
-4.766E-01, 5.569E-02, 1.476E-01, 4.143E-01, 2.620E-01, 2.284E-01, 2.582E-01, 1.578E-01, 1.851E-01, 4.373E-01, 1.761E-01, 2.201E-01, 4.723E-01
-4.609E-01, 3.509E-02, 1.554E-01, 4.943E-01, 2.652E-01, 2.292E-01, 2.506E-01, 1.646E-01, 1.985E-01, 5.147E-01, 2.039E-01, 2.442E-01, 5.172E-01
-4.453E-01, 9.378E-02, 1.729E-01, 5.947E-01, 2.676E-01, 2.239E-01, 2.367E-01, 2.057E-01, 2.251E-01, 5.971E-01, 2.379E-01, 2.687E-01, 5.623E-01
-4.297E-01, 1.113E-01, 2.261E-01, 7.078E-01, 2.658E-01, 2.223E-01, 2.208E-01, 2.397E-01, 2.288E-01, 6.038E-01, 2.779E-01, 3.021E-01, 6.050E-01
-4.141E-01, 2.078E-01, 3.229E-01, 7.962E-01, 2.706E-01, 2.248E-01, 1.976E-01, 3.203E-01, 2.828E-01, 6.107E-01, 3.118E-01, 3.370E-01, 6.578E-01
-3.984E-01, 3.087E-01, 3.776E-01, 9.046E-01, 2.741E-01, 2.308E-01, 1.696E-01, 4.064E-01, 3.443E-01, 6.628E-01, 3.418E-01, 3.703E-01, 7.163E-01
-3.828E-01, 4.548E-01, 5.134E-01, 1.040E+00, 2.774E-01, 2.382E-01, 1.436E-01, 4.675E-01, 4.260E-01, 7.480E-01, 3.782E-01, 4.097E-01, 7.703E-01
-3.672E-01, 5.682E-01, 6.305E-01, 1.227E+00, 2.788E-01, 2.329E-01, 1.220E-01, 5.087E-01, 5.333E-01, 8.401E-01, 4.166E-01, 4.504E-01, 8.171E-01
-3.516E-01, 7.184E-01, 8.187E-01, 1.457E+00, 2.886E-01, 2.085E-01, 1.014E-01, 5.889E-01, 6.328E-01, 9.251E-01, 4.449E-01, 4.862E-01, 8.496E-01
-3.359E-01, 9.262E-01, 1.018E+00, 1.723E+00, 3.075E-01, 1.755E-01, 7.083E-02, 6.763E-01, 7.201E-01, 9.827E-01, 4.588E-01, 5.250E-01, 8.650E-01
-3.203E-01, 1.124E+00, 1.303E+00, 1.969E+00, 3.298E-01, 1.523E-01, 3.059E-02, 8.100E-01, 8.615E-01, 1.055E+00, 4.692E-01, 5.566E-01, 8.677E-01
-3.047E-01, 1.378E+00, 1.534E+00, 2.211E+00, 3.764E-01, 1.538E-01,-1.818E-03, 8.697E-01, 9.086E-01, 1.116E+00, 4.759E-01, 5.747E-01, 8.695E-01
-2.891E-01, 1.646E+00, 1.743E+00, 2.496E+00, 4.345E-01, 1.565E-01,-3.097E-02, 9.505E-01, 9.539E-01, 1.174E+00, 4.853E-01, 5.983E-01, 8.789E-01
-2.734E-01, 1.898E+00, 2.034E+00, 2.819E+00, 4.856E-01, 1.557E-01,-5.095E-02, 1.071E+00, 1.044E+00, 1.210E+00, 4.902E-01, 6.089E-01, 8.929E-01
-2.578E-01, 2.171E+00, 2.358E+00, 3.143E+00, 5.363E-01, 1.614E-01,-5.298E-02, 1.166E+00, 1.201E+00, 1.336E+00, 4.863E-01, 6.112E-01, 9.104E-01
-2.422E-01, 2.434E+00, 2.694E+00, 3.468E+00, 6.109E-01, 1.709E-01,-5.868E-02, 1.218E+00, 1.326E+00, 1.479E+00, 4.870E-01, 6.250E-01, 9.143E-01
-2.266E-01, 2.714E+00, 3.039E+00, 3.819E+00, 6.945E-01, 1.840E-01,-6.682E-02, 1.196E+00, 1.465E+00, 1.549E+00, 4.826E-01, 6.459E-01, 9.066E-01
-2.109E-01, 2.904E+00, 3.394E+00, 4.140E+00, 7.574E-01, 1.962E-01,-7.121E-02, 1.149E+00, 1.498E+00, 1.616E+00, 4.759E-01, 6.313E-01, 9.128E-01
-1.953E-01, 3.020E+00, 3.710E+00, 4.481E+00, 7.996E-01, 2.189E-01,-6.720E-02, 9.963E-01, 1.544E+00, 1.678E+00, 4.545E-01, 6.026E-01, 9.076E-01
-1.797E-01, 3.025E+00, 3.937E+00, 4.799E+00, 8.097E-01, 2.399E-01,-5.668E-02, 8.555E-01, 1.541E+00, 1.696E+00, 4.282E-01, 5.854E-01, 8.986E-01
-1.641E-01, 2.932E+00, 4.141E+00, 5.052E+00, 7.779E-01, 2.561E-01,-3.900E-02, 7.470E-01, 1.393E+00, 1.747E+00, 4.153E-01, 5.595E-01, 8.810E-01
-1.484E-01, 2.785E+00, 4.227E+00, 5.340E+00, 6.973E-01, 2.777E-01,-1.902E-02, 6.273E-01, 1.259E+00, 1.730E+00, 4.097E-01, 5.530E-01, 8.828E-01
-1.328E-01, 2.560E+00, 4.178E+00, 5.571E+00, 5.726E-01, 2.782E-01, 2.255E-03, 5.558E-01, 1.110E+00, 1.743E+00, 4.149E-01, 5.708E-01, 8.684E-01
-1.172E-01, 2.305E+00, 4.029E+00, 5.706E+00, 4.320E-01, 2.458E-01, 4.181E-02, 5.073E-01, 9.888E-01, 1.733E+00, 4.111E-01, 5.821E-01, 8.358E-01
-1.016E-01, 2.094E+00, 3.861E+00, 5.762E+00, 3.037E-01, 1.945E-01, 7.573E-02, 4.630E-01, 8.508E-01, 1.662E+00, 3.983E-01, 5.697E-01, 8.070E-01
-8.594E-02, 1.920E+00, 3.728E+00, 5.803E+00, 2.059E-01, 1.300E-01, 8.703E-02, 4.170E-01, 7.694E-01, 1.614E+00, 3.564E-01, 5.329E-01, 7.824E-01
-7.031E-02, 1.794E+00, 3.593E+00, 5.816E+00, 1.370E-01, 6.841E-02, 7.845E-02, 3.825E-01, 7.302E-01, 1.568E+00, 3.020E-01, 4.903E-01, 7.591E-01
-5.469E-02, 1.706E+00, 3.457E+00, 5.840E+00, 8.497E-02, 2.167E-02, 6.012E-02, 3.649E-01, 7.299E-01, 1.538E+00, 2.716E-01, 4.603E-01, 7.513E-01
-3.906E-02, 1.619E+00, 3.361E+00, 5.829E+00, 4.553E-02,-1.088E-02, 4.987E-02, 3.503E-01, 7.013E-01, 1.458E+00, 2.665E-01, 4.388E-01, 7.467E-01
-2.344E-02, 1.555E+00, 3.251E+00, 5.776E+00, 1.376E-03,-4.067E-02, 4.196E-02, 3.364E-01, 6.471E-01, 1.474E+00, 2.716E-01, 4.171E-01, 7.274E-01
-7.812E-03, 1.530E+00, 3.216E+00, 5.769E+00,-6.361E-02,-8.127E-02, 2.680E-02, 3.472E-01, 6.378E-01, 1.482E+00, 2.781E-01, 3.989E-01, 7.050E-01
 7.812E-03, 1.536E+00, 3.272E+00, 5.729E+00,-1.642E-01,-1.429E-01,-7.411E-03, 3.653E-01, 6.284E-01, 1.421E+00, 2.949E-01, 4.020E-01, 7.088E-01
 2.344E-02, 1.614E+00, 3.302E+00, 5.727E+00,-1.973E-01,-1.693E-01,-3.091E-02, 3.495E-01, 6.497E-01, 1.429E+00, 2.915E-01, 3.906E-01, 6.902E-01
 3.906E-02, 1.718E+00, 3.405E+00, 5.796E+00,-2.525E-01,-2.170E-01,-7.254E-02, 3.581E-01, 7.108E-01, 1.490E+00, 3.034E-01, 4.021E-01, 6.814E-01
 5.469E-02, 1.804E+00, 3.560E+00, 5.867E+00,-2.844E-01,-2.455E-01,-9.107E-02, 3.769E-01, 7.852E-01, 1.561E+00, 3.126E-01, 4.194E-01, 6.836E-01
 7.031E-02, 1.901E+00, 3.740E+00, 5.932E+00,-2.977E-01,-2.551E-01,-8.701E-02, 4.033E-01, 8.561E-01, 1.630E+00, 3.259E-01, 4.481E-01, 7.023E-01
 8.594E-02, 2.014E+00, 3.907E+00, 5.990E+00,-3.159E-01,-2.621E-01,-7.468E-02, 4.515E-01, 9.258E-01, 1.649E+00, 3.519E-01, 4.888E-01, 7.254E-01
 1.016E-01, 2.174E+00, 4.064E+00, 5.967E+00,-3.661E-01,-2.761E-01,-5.864E-02, 4.869E-01, 9.907E-01, 1.694E+00, 3.755E-01, 5.186E-01, 7.513E-01
 1.172E-01, 2.369E+00, 4.190E+00, 5.869E+00,-4.465E-01,-2.965E-01,-2.850E-02, 4.802E-01, 1.001E+00, 1.716E+00, 3.927E-01, 5.491E-01, 7.820E-01
 1.328E-01, 2.572E+00, 4.268E+00, 5.669E+00,-5.374E-01,-3.107E-01, 1.166E-02, 4.811E-01, 1.049E+00, 1.649E+00, 4.084E-01, 5.673E-01, 8.058E-01
 1.484E-01, 2.770E+00, 4.278E+00, 5.386E+00,-6.265E-01,-3.092E-01, 3.520E-02, 5.521E-01, 1.126E+00, 1.657E+00, 4.330E-01, 5.618E-01, 8.263E-01
 1.641E-01, 2.919E+00, 4.191E+00, 5.141E+00,-7.023E-01,-2.946E-01, 4.749E-02, 6.755E-01, 1.247E+00, 1.688E+00, 4.533E-01, 5.652E-01, 8.615E-01
 1.797E-01, 3.000E+00, 4.015E+00, 4.783E+00,-7.569E-01,-2.748E-01, 6.709E-02, 7.833E-01, 1.416E+00, 1.720E+00, 4.614E-01, 5.843E-01, 8.787E-01
 1.953E-01, 3.009E+00, 3.753E+00, 4.444E+00,-7.763E-01,-2.368E-01, 8.727E-02, 9.101E-01, 1.491E+00, 1.637E+00, 4.639E-01, 5.943E-01, 8.830E-01
 2.109E-01, 2.890E+00, 3.390E+00, 4.106E+00,-7.490E-01,-1.894E-01, 1.002E-01, 1.052E+00, 1.463E+00, 1.586E+00, 4.553E-01, 6.092E-01, 8.871E-01
 2.266E-01, 2.699E+00, 2.998E+00, 3.750E+00,-6.930E-01,-1.600E-01, 9.461E-02, 1.116E+00, 1.346E+00, 1.503E+00, 4.538E-01, 6.196E-01, 8.889E-01
 2.422E-01, 2.442E+00, 2.597E+00, 3.384E+00,-6.250E-01,-1.415E-01, 7.465E-02, 1.128E+00, 1.230E+00, 1.417E+00, 4.560E-01, 6.006E-01, 8.861E-01
 2.578E-01, 2.172E+00, 2.237E+00, 3.008E+00,-5.562E-01,-1.464E-01, 4.999E-02, 1.047E+00, 1.155E+00, 1.375E+00, 4.506E-01, 5.775E-01, 8.826E-01
 2.734E-01, 1.861E+00, 1.904E+00, 2.678E+00,-4.988E-01,-1.746E-01, 3.631E-03, 9.647E-01, 1.071E+00, 1.297E+00, 4.383E-01, 5.602E-01, 8.655E-01
 2.891E-01, 1.533E+00, 1.630E+00, 2.330E+00,-4.495E-01,-1.837E-01,-4.143E-02, 8.998E-01, 9.420E-01, 1.176E+00, 4.336E-01, 5.418E-01, 8.363E-01
 3.047E-01, 1.246E+00, 1.289E+00, 1.984E+00,-4.125E-01,-1.803E-01,-7.634E-02, 7.897E-01, 8.974E-01, 1.088E+00, 4.128E-01, 5.195E-01, 8.063E-01
 3.203E-01, 1.031E+00, 1.062E+00, 1.694E+00,-3.853E-01,-1.865E-01,-1.081E-01, 6.159E-01, 7.508E-01, 9.578E-01, 3.894E-01, 4.904E-01, 7.777E-01
 3.359E-01, 7.627E-01, 8.578E-01, 1.475E+00,-3.374E-01,-1.964E-01,-1.292E-01, 5.466E-01, 6.212E-01, 9.068E-01, 3.689E-01, 4.615E-01, 7.566E-01
 3.516E-01, 6.281E-01, 6.791E-01, 1.295E+00,-2.946E-01,-2.026E-01,-1.346E-01, 4.480E-01, 5.378E-01, 8.430E-01, 3.602E-01, 4.323E-01, 7.506E-01
 3.672E-01, 5.003E-01, 5.817E-01, 1.145E+00,-2.750E-01,-2.105E-01,-1.308E-01, 4.023E-01, 4.604E-01, 7.951E-01, 3.433E-01, 4.057E-01, 7.412E-01
 3.828E-01, 3.606E-01, 4.489E-01, 9.899E-01,-2.607E-01,-2.161E-01,-1.381E-01, 3.175E-01, 3.714E-01, 7.371E-01, 3.208E-01, 3.815E-01, 7.211E-01
 3.984E-01, 2.533E-01, 3.587E-01, 8.612E-01,-2.495E-01,-2.151E-01,-1.471E-01, 2.594E-01, 2.967E-01, 7.092E-01, 2.875E-01, 3.409E-01, 6.948E-01
 4.141E-01, 1.694E-01, 2.558E-01, 7.274E-01,-2.495E-01,-2.200E-01,-1.549E-01, 2.169E-01, 2.419E-01, 6.462E-01, 2.456E-01, 3.021E-01, 6.635E-01
 4.297E-01, 1.084E-01, 2.497E-01, 6.459E-01,-2.494E-01,-2.257E-01,-1.752E-01, 1.800E-01, 2.464E-01, 5.883E-01, 2.114E-01, 2.722E-01, 6.158E-01
 4.453E-01, 8.281E-02, 1.872E-01, 5.527E-01,-2.462E-01,-2.232E-01,-1.989E-01, 1.526E-01, 1.956E-01, 4.846E-01, 1.878E-01, 2.452E-01, 5.552E-01
 4.609E-01, 8.008E-02, 1.712E-01, 4.786E-01,-2.463E-01,-2.224E-01,-2.166E-01, 1.578E-01, 1.762E-01, 3.834E-01, 1.632E-01, 2.216E-01, 4.908E-01
 4.766E-01, 6.867E-02, 1.613E-01, 4.169E-01,-2.447E-01,-2.225E-01,-2.370E-01, 1.284E-01, 1.688E-01, 3.322E-01, 1.426E-01, 1.976E-01, 4.310E-01
 4.922E-01, 7.549E-02, 1.511E-01, 3.602E-01,-2.439E-01,-2.215E-01,-2.494E-01, 1.198E-01, 1.488E-01, 3.138E-01, 1.299E-01, 1.817E-01, 3.906E-01
