m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.844E-01, 9.013E-02, 2.919E-01, 4.870E-01, 2.923E-01, 2.487E-01, 2.469E-01, 2.287E-01, 3.251E-01, 4.770E-01, 2.501E-01, 3.441E-01, 4.675E-01
-4.531E-01, 2.533E-01, 3.888E-01, 7.025E-01, 2.954E-01, 2.507E-01, 2.289E-01, 2.925E-01, 4.154E-01, 6.125E-01, 3.078E-01, 3.806E-01, 5.314E-01
-4.219E-01, 3.385E-01, 5.144E-01, 9.082E-01, 3.040E-01, 2.496E-01, 2.099E-01, 4.720E-01, 4.885E-01, 7.278E-01, 3.603E-01, 4.154E-01, 5.844E-01
-3.906E-01, 5.794E-01, 7.550E-01, 1.284E+00, 3.232E-01, 2.480E-01, 1.617E-01, 5.114E-01, 5.689E-01, 8.559E-01, 4.051E-01, 4.454E-01, 6.277E-01
-3.594E-01, 8.247E-01, 1.052E+00, 1.859E+00, 3.542E-01, 2.361E-01, 1.049E-01, 7.149E-01, 7.335E-01, 1.096E+00, 4.266E-01, 4.752E-01, 6.712E-01
-3.281E-01, 1.236E+00, 1.488E+00, 2.453E+00, 4.155E-01, 1.981E-01, 4.872E-02, 8.830E-01, 9.227E-01, 1.290E+00, 4.491E-01, 5.065E-01, 7.283E-01
-2.969E-01, 1.712E+00, 2.100E+00, 3.150E+00, 5.118E-01, 1.859E-01,-1.442E-02, 9.901E-01, 1.187E+00, 1.437E+00, 4.521E-01, 5.287E-01, 7.899E-01
-2.656E-01, 2.237E+00, 2.716E+00, 3.749E+00, 5.894E-01, 2.040E-01,-6.043E-02, 1.091E+00, 1.350E+00, 1.602E+00, 4.493E-01, 5.596E-01, 8.185E-01
-2.344E-01, 2.679E+00, 3.368E+00, 4.294E+00, 6.561E-01, 2.271E-01,-6.412E-02, 1.147E+00, 1.487E+00, 1.736E+00, 4.705E-01, 5.792E-01, 8.252E-01
-2.031E-01, 2.970E+00, 3.865E+00, 4.921E+00, 6.770E-01, 2.640E-01,-4.311E-02, 9.646E-01, 1.390E+00, 1.804E+00, 5.039E-01, 5.715E-01, 8.409E-01
-1.719E-01, 3.013E+00, 4.261E+00, 5.461E+00, 6.102E-01, 3.100E-01,-1.851E-02, 7.555E-01, 1.257E+00, 1.768E+00, 5.170E-01, 5.667E-01, 8.362E-01
-1.406E-01, 2.859E+00, 4.351E+00, 5.948E+00, 4.911E-01, 3.289E-01, 1.246E-02, 6.139E-01, 1.143E+00, 1.767E+00, 5.072E-01, 5.692E-01, 8.047E-01
-1.094E-01, 2.633E+00, 4.167E+00, 6.019E+00, 3.278E-01, 2.868E-01, 4.985E-02, 5.652E-01, 1.023E+00, 1.689E+00, 4.809E-01, 5.565E-01, 7.525E-01
-7.812E-02, 2.475E+00, 3.886E+00, 5.971E+00, 1.650E-01, 1.778E-01, 5.821E-02, 4.746E-01, 8.536E-01, 1.563E+00, 5.031E-01, 5.234E-01, 7.320E-01
-4.688E-02, 2.401E+00, 3.713E+00, 5.876E+00, 4.487E-02, 6.506E-02, 5.566E-03, 4.311E-01, 7.111E-01, 1.402E+00, 5.516E-01, 5.216E-01, 7.225E-01
-1.562E-02, 2.377E+00, 3.669E+00, 5.798E+00,-4.798E-02,-3.268E-02,-6.246E-02, 4.483E-01, 7.039E-01, 1.356E+00, 5.570E-01, 5.347E-01, 7.084E-01
 1.562E-02, 2.357E+00, 3.649E+00, 5.805E+00,-1.854E-01,-1.650E-01,-1.418E-01, 4.461E-01, 7.290E-01, 1.420E+00, 5.144E-01, 5.196E-01, 7.368E-01
 4.688E-02, 2.370E+00, 3.699E+00, 5.882E+00,-2.177E-01,-1.972E-01,-1.531E-01, 4.627E-01, 7.760E-01, 1.523E+00, 4.766E-01, 4.944E-01, 7.080E-01
 7.812E-02, 2.455E+00, 3.854E+00, 5.874E+00,-2.691E-01,-2.398E-01,-1.536E-01, 4.512E-01, 7.949E-01, 1.635E+00, 4.681E-01, 5.312E-01, 7.129E-01
 1.094E-01, 2.579E+00, 4.017E+00, 5.810E+00,-3.245E-01,-2.619E-01,-1.321E-01, 4.689E-01, 8.748E-01, 1.848E+00, 4.656E-01, 5.744E-01, 7.515E-01
 1.406E-01, 2.773E+00, 4.136E+00, 5.545E+00,-4.392E-01,-3.085E-01,-1.008E-01, 5.291E-01, 1.108E+00, 1.964E+00, 4.881E-01, 5.757E-01, 7.844E-01
 1.719E-01, 2.965E+00, 4.183E+00, 5.233E+00,-5.757E-01,-3.454E-01,-5.498E-02, 6.991E-01, 1.339E+00, 1.984E+00, 4.814E-01, 5.631E-01, 7.851E-01
 2.031E-01, 2.984E+00, 3.914E+00, 4.762E+00,-6.504E-01,-3.199E-01,-8.996E-03, 9.476E-01, 1.443E+00, 1.982E+00, 4.868E-01, 5.585E-01, 7.852E-01
 2.344E-01, 2.808E+00, 3.393E+00, 4.223E+00,-6.470E-01,-2.613E-01, 3.243E-02, 1.060E+00, 1.516E+00, 1.953E+00, 4.982E-01, 5.521E-01, 7.979E-01
 2.656E-01, 2.392E+00, 2.692E+00, 3.631E+00,-5.873E-01,-1.991E-01, 4.889E-02, 1.045E+00, 1.418E+00, 1.760E+00, 4.971E-01, 5.620E-01, 7.811E-01
 2.969E-01, 1.870E+00, 2.056E+00, 2.997E+00,-4.816E-01,-1.658E-01, 3.253E-02, 9.727E-01, 1.230E+00, 1.496E+00, 4.913E-01, 6.009E-01, 7.624E-01
 3.281E-01, 1.373E+00, 1.553E+00, 2.475E+00,-3.702E-01,-1.722E-01,-1.271E-02, 8.260E-01, 1.035E+00, 1.334E+00, 5.054E-01, 6.209E-01, 7.573E-01
 3.594E-01, 8.616E-01, 1.168E+00, 1.937E+00,-3.248E-01,-1.731E-01,-5.611E-02, 7.086E-01, 8.020E-01, 1.139E+00, 5.004E-01, 5.826E-01, 7.525E-01
 3.906E-01, 5.807E-01, 8.135E-01, 1.530E+00,-3.218E-01,-1.805E-01,-1.101E-01, 5.405E-01, 6.048E-01, 9.775E-01, 4.475E-01, 5.426E-01, 7.581E-01
 4.219E-01, 3.181E-01, 5.915E-01, 1.172E+00,-3.249E-01,-2.063E-01,-1.718E-01, 3.775E-01, 5.201E-01, 8.763E-01, 3.606E-01, 4.934E-01, 7.644E-01
 4.531E-01, 1.530E-01, 4.131E-01, 8.433E-01,-3.318E-01,-2.389E-01,-1.904E-01, 2.931E-01, 3.979E-01, 7.953E-01, 2.809E-01, 4.354E-01, 7.488E-01
 4.844E-01, 7.579E-02, 2.414E-01, 7.183E-01,-3.247E-01,-2.571E-01,-2.024E-01, 2.001E-01, 3.162E-01, 6.968E-01, 2.321E-01, 3.796E-01, 6.953E-01
