m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4238709E+000, 0.0000000E+000, 2.5677311E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.7311189E+000, 5.0000000E-001, 2.2143010E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.7717271E+000, 1.0000000E+000, 2.0708412E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.8321171E+000, 1.5000000E+000, 2.0633956E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.8690979E+000, 2.0000000E+000, 2.0806065E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.8835860E+000, 2.5000000E+000, 2.1159030E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.8911922E+000, 3.0000000E+000, 2.1567909E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.9414358E+000, 3.5000000E+000, 2.1730637E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.0134611E+000, 4.0000000E+000, 2.1797894E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.0913220E+000, 4.5000000E+000, 2.1906329E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.1663951E+000, 5.0000000E+000, 2.2092131E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 2.2600291E+000, 5.5000000E+000, 2.2266635E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 2.4535069E+000, 6.0000000E+000, 2.2025015E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 2.7524322E+000, 6.5000000E+000, 2.1583889E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 3.1876776E+000, 7.0000000E+000, 2.1194535E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 3.9365073E+000, 7.5000000E+000, 2.0983347E+001
 1.6000000E+001, 6.2888364E-003, 8.0000000E+000, 5.0254703E+000, 8.0000000E+000, 2.1380371E+001
 1.7000000E+001, 3.6862469E-002, 8.5000000E+000, 5.6476373E+000, 8.5000000E+000, 2.2403896E+001
 1.8000000E+001, 4.0703326E-002, 9.0000000E+000, 4.5997221E+000, 9.0000000E+000, 2.3819660E+001
 1.9000000E+001, 8.3644375E-002, 9.5000000E+000, 2.1634596E+000, 9.5000000E+000, 2.5454210E+001
 2.0000000E+001, 1.3624552E-001, 1.0000000E+001, 4.0650597E-001, 1.0000000E+001, 2.8406837E+001
 2.1000000E+001, 4.6098671E-001, 1.0500000E+001, 6.7643207E-003, 1.0500000E+001, 3.4687225E+001
 2.2000000E+001, 1.9066530E+000, 1.1000000E+001, 2.1238895E-006, 1.1000000E+001, 3.6912490E+001
 2.3000000E+001, 3.2747025E+000, 1.1500000E+001, 1.6310156E-006, 1.1500000E+001, 3.8677122E+001
 2.4000000E+001, 3.7336728E+000, 1.2000000E+001, 1.2534777E-006, 1.2000000E+001, 3.8117384E+001
 2.5000000E+001, 3.9622124E+000, 1.2500000E+001, 7.7278145E-007, 1.2500000E+001, 3.5742028E+001
 2.6000000E+001, 4.7506752E+000, 1.3000000E+001, 4.4283722E-007, 1.3000000E+001, 3.4209738E+001
 2.7000000E+001, 6.4489034E+000, 1.3500000E+001, 1.9363847E-007, 1.3500000E+001, 3.8226894E+001
 2.8000000E+001, 9.3856421E+000, 1.4000000E+001, 6.9801723E-008, 1.4000000E+001, 3.7439412E+001
 2.9000000E+001, 1.1438366E+001, 1.4500000E+001, 2.7700554E-008, 1.4500000E+001, 4.5519375E+001
 3.0000000E+001, 1.3843652E+001, 1.5000000E+001, 2.2322680E-008, 1.5000000E+001, 3.7479063E+001
 3.1000000E+001, 1.5975001E+001, 1.5500000E+001, 1.7173725E-008, 1.5500000E+001, 2.5537966E+001
 3.2000000E+001, 1.6528291E+001, 1.6000000E+001, 1.2698915E-009, 1.6000000E+001, 2.6260261E+001
 3.3000000E+001, 1.9790449E+001, 1.6500000E+001, 1.8285274E-010, 1.6500000E+001, 3.2675026E+001
 3.4000000E+001, 2.1039957E+001, 1.6995000E+001, 3.7913678E-011, 1.6995000E+001, 1.3943610E+001
 3.5000000E+001, 2.3101555E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 2.3978539E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 2.5783531E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 2.6719613E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 2.6611050E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 2.8856554E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 2.6678433E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 2.3180804E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 1.8635217E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 1.3108440E+001,NaN,NaN,NaN,NaN
