m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4073475E+000, 0.0000000E+000, 2.4765137E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.7260901E+000, 5.0000000E-001, 2.1122906E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.5814316E+000, 1.0000000E+000, 2.1205774E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.5922740E+000, 1.5000000E+000, 2.1391660E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.7592618E+000, 2.0000000E+000, 2.0230494E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.7084982E+000, 2.5000000E+000, 2.0960561E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.6663260E+000, 3.0000000E+000, 2.1612454E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.7252227E+000, 3.5000000E+000, 2.1460805E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.7978211E+000, 4.0000000E+000, 2.1277362E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.8416037E+000, 4.5000000E+000, 2.1349597E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 1.8653906E+000, 5.0000000E+000, 2.1587037E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 1.9006259E+000, 5.5000000E+000, 2.1774657E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 1.9593982E+000, 6.0000000E+000, 2.1863467E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 2.0418991E+000, 6.5000000E+000, 2.1858792E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 2.1726000E+000, 7.0000000E+000, 2.1579056E+001
 1.5000000E+001, 1.7856791E-002, 7.5000000E+000, 2.3596671E+000, 7.5000000E+000, 2.1163475E+001
 1.6000000E+001, 2.6941627E-002, 8.0000000E+000, 2.5970491E+000, 8.0000000E+000, 2.0850226E+001
 1.7000000E+001, 5.6455791E-002, 8.5000000E+000, 2.9132555E+000, 8.5000000E+000, 2.0614129E+001
 1.8000000E+001, 7.8372935E-002, 9.0000000E+000, 3.4096483E+000, 9.0000000E+000, 2.0468088E+001
 1.9000000E+001, 1.7663544E-001, 9.5000000E+000, 4.1258564E+000, 9.5000000E+000, 2.0773948E+001
 2.0000000E+001, 8.7833385E-001, 1.0000000E+001, 4.7978615E+000, 1.0000000E+001, 2.1610637E+001
 2.1000000E+001, 1.7378234E+000, 1.0500000E+001, 4.9190021E+000, 1.0500000E+001, 2.2793666E+001
 2.2000000E+001, 2.7275933E+000, 1.1000000E+001, 4.1081857E+000, 1.1000000E+001, 2.4070244E+001
 2.3000000E+001, 3.7600021E+000, 1.1500000E+001, 2.4718916E+000, 1.1500000E+001, 2.5437831E+001
 2.4000000E+001, 5.2668784E+000, 1.2000000E+001, 8.6815604E-001, 1.2000000E+001, 2.7178655E+001
 2.5000000E+001, 5.9665256E+000, 1.2500000E+001, 1.1834087E-001, 1.2500000E+001, 3.0269300E+001
 2.6000000E+001, 7.1730662E+000, 1.3000000E+001, 5.6828751E-004, 1.3000000E+001, 3.3350036E+001
 2.7000000E+001, 7.9746144E+000, 1.3500000E+001, 4.5640451E-006, 1.3500000E+001, 3.4924053E+001
 2.8000000E+001, 1.0742199E+001, 1.4000000E+001, 2.9183257E-006, 1.4000000E+001, 3.5503352E+001
 2.9000000E+001, 1.1828380E+001, 1.4500000E+001, 1.8481989E-006, 1.4500000E+001, 3.6824375E+001
 3.0000000E+001, 1.3313979E+001, 1.5000000E+001, 1.1722884E-006, 1.5000000E+001, 3.6916989E+001
 3.1000000E+001, 1.3354687E+001, 1.5500000E+001, 5.9402353E-007, 1.5500000E+001, 3.4681776E+001
 3.2000000E+001, 1.5599151E+001, 1.6000000E+001, 4.7212676E-007, 1.6000000E+001, 4.4930931E+001
 3.3000000E+001, 1.7184507E+001, 1.6500000E+001, 3.9493979E-007, 1.6500000E+001, 3.6559790E+001
 3.4000000E+001, 2.0820691E+001, 1.6995000E+001, 1.4055090E-007, 1.6995000E+001, 1.6895026E+001
 3.5000000E+001, 2.2326304E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 2.3375979E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 2.4309920E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 2.5866736E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 2.6670908E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 2.9003275E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 2.3489860E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 1.8099790E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 1.3053359E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 8.1042742E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 3.7264629E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 9.3105774E-001,NaN,NaN,NaN,NaN
 4.7000000E+001, 8.1520148E-002,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 5.6688586E-005,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
