m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7311844E-001, 0.0000000E+000, 1.3927656E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 9.2720482E-001, 5.0000000E-001, 1.2158347E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 8.6577870E-001, 1.0000000E+000, 1.2241267E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 8.7882146E-001, 1.5000000E+000, 1.2406351E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 9.6741867E-001, 2.0000000E+000, 1.1930910E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 9.7160277E-001, 2.5000000E+000, 1.2231702E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 9.9607244E-001, 3.0000000E+000, 1.2307031E+001
 7.0000000E+000, 8.8905090E-003, 3.5000000E+000, 1.0826892E+000, 3.5000000E+000, 1.1911410E+001
 8.0000000E+000, 2.5739574E-002, 4.0000000E+000, 1.2153221E+000, 4.0000000E+000, 1.1456996E+001
 9.0000000E+000, 7.0289760E-002, 4.5000000E+000, 1.4091293E+000, 4.5000000E+000, 1.1138519E+001
 1.0000000E+001, 1.8457469E-001, 5.0000000E+000, 1.7133410E+000, 5.0000000E+000, 1.1127798E+001
 1.1000000E+001, 1.0427270E+000, 5.5000000E+000, 2.0183363E+000, 5.5000000E+000, 1.1568322E+001
 1.2000000E+001, 2.1502629E+000, 6.0000000E+000, 2.1168913E+000, 6.0000000E+000, 1.2489318E+001
 1.3000000E+001, 3.2042821E+000, 6.5000000E+000, 1.9176270E+000, 6.5000000E+000, 1.3591792E+001
 1.4000000E+001, 4.4500376E+000, 7.0000000E+000, 1.4135067E+000, 7.0000000E+000, 1.4745133E+001
 1.5000000E+001, 6.5597418E+000, 7.5000000E+000, 7.2936788E-001, 7.5000000E+000, 1.5844689E+001
 1.6000000E+001, 7.3085900E+000, 8.0000000E+000, 2.0171476E-001, 8.0000000E+000, 1.7222857E+001
 1.7000000E+001, 8.4116209E+000, 8.5000000E+000, 1.6270232E-002, 8.5000000E+000, 1.9559272E+001
 1.8000000E+001, 1.0477820E+001, 9.0000000E+000, 4.5013731E-006, 9.0000000E+000, 2.1220434E+001
 1.9000000E+001, 1.2206293E+001, 9.5000000E+000, 2.0937373E-006, 9.5000000E+000, 2.1000876E+001
 2.0000000E+001, 1.3303205E+001, 1.0000000E+001, 1.2077013E-006, 1.0000000E+001, 2.1658655E+001
 2.1000000E+001, 1.3285293E+001, 1.0500000E+001, 1.2727298E-006, 1.0500000E+001, 2.3195278E+001
 2.2000000E+001, 1.2778742E+001, 1.1000000E+001, 1.4978143E-006, 1.1000000E+001, 2.5149038E+001
 2.3000000E+001, 1.2207428E+001, 1.1500000E+001, 1.0774745E-006, 1.1500000E+001, 2.5988053E+001
 2.4000000E+001, 1.1389814E+001, 1.2000000E+001, 4.6299448E-007, 1.2000000E+001, 2.4150428E+001
 2.5000000E+001, 1.0537395E+001, 1.2500000E+001, 1.9686114E-007, 1.2500000E+001, 2.7139757E+001
 2.6000000E+001, 8.6299993E+000, 1.3000000E+001, 1.5887728E-007, 1.3000000E+001, 2.0772163E+001
 2.7000000E+001, 6.3930795E+000, 1.3500000E+001, 1.3685635E-007, 1.3500000E+001, 2.2098403E+001
 2.8000000E+001, 4.1145524E+000, 1.4000000E+001, 1.0772140E-007, 1.4000000E+001, 2.3776138E+001
 2.9000000E+001, 1.1871919E+000, 1.4500000E+001, 9.7660540E-008, 1.4500000E+001, 1.8868621E+001
 3.0000000E+001, 7.2460299E-002, 1.5000000E+001, 1.1805655E-007, 1.5000000E+001, 1.5538462E+001
 3.1000000E+001, 0.0000000E+000, 1.5500000E+001, 1.3708064E-007, 1.5500000E+001, 8.2414870E+000
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 8.7525411E-008, 1.6000000E+001, 6.9037465E+000
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 1.7501135E-008, 1.6500000E+001, 1.6211570E+001
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 2.9839694E-010, 1.6995000E+001, 1.5201745E+001
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
