m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6832118E-001, 0.0000000E+000, 1.2932163E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 8.5672991E-001, 5.0000000E-001, 1.1808155E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 7.7952980E-001, 1.0000000E+000, 1.1862225E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 7.8542989E-001, 1.5000000E+000, 1.1916966E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 7.9172679E-001, 2.0000000E+000, 1.1961360E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 8.2416635E-001, 2.5000000E+000, 1.1766657E+001
 6.0000000E+000, 1.3700739E-002, 3.0000000E+000, 8.9009047E-001, 3.0000000E+000, 1.1361001E+001
 7.0000000E+000, 4.3290715E-002, 3.5000000E+000, 8.7495463E-001, 3.5000000E+000, 1.1619221E+001
 8.0000000E+000, 1.2299116E-001, 4.0000000E+000, 8.5359433E-001, 4.0000000E+000, 1.1745203E+001
 9.0000000E+000, 2.6037083E-001, 4.5000000E+000, 9.4563218E-001, 4.5000000E+000, 1.1205135E+001
 1.0000000E+001, 9.7394853E-001, 5.0000000E+000, 1.0331301E+000, 5.0000000E+000, 1.0816246E+001
 1.1000000E+001, 2.0183024E+000, 5.5000000E+000, 1.1117981E+000, 5.5000000E+000, 1.0496050E+001
 1.2000000E+001, 3.3321292E+000, 6.0000000E+000, 1.2478252E+000, 6.0000000E+000, 1.0271848E+001
 1.3000000E+001, 5.2798315E+000, 6.5000000E+000, 1.4296633E+000, 6.5000000E+000, 1.0266226E+001
 1.4000000E+001, 6.6297779E+000, 7.0000000E+000, 1.6166931E+000, 7.0000000E+000, 1.0534171E+001
 1.5000000E+001, 6.8410885E+000, 7.5000000E+000, 1.7430670E+000, 7.5000000E+000, 1.1022396E+001
 1.6000000E+001, 9.5983077E+000, 8.0000000E+000, 1.7478518E+000, 8.0000000E+000, 1.1706365E+001
 1.7000000E+001, 1.3402401E+001, 8.5000000E+000, 1.6303396E+000, 8.5000000E+000, 1.2502705E+001
 1.8000000E+001, 1.3451545E+001, 9.0000000E+000, 1.4098509E+000, 9.0000000E+000, 1.3289797E+001
 1.9000000E+001, 1.2534695E+001, 9.5000000E+000, 1.0883226E+000, 9.5000000E+000, 1.4077590E+001
 2.0000000E+001, 1.3800533E+001, 1.0000000E+001, 6.9249156E-001, 1.0000000E+001, 1.4834083E+001
 2.1000000E+001, 1.3628452E+001, 1.0500000E+001, 3.2306466E-001, 1.0500000E+001, 1.5468242E+001
 2.2000000E+001, 1.2480889E+001, 1.1000000E+001, 9.1529378E-002, 1.1000000E+001, 1.5782928E+001
 2.3000000E+001, 1.0577358E+001, 1.1500000E+001, 9.5007477E-003, 1.1500000E+001, 1.6261889E+001
 2.4000000E+001, 8.4207754E+000, 1.2000000E+001, 4.8466986E-006, 1.2000000E+001, 1.5680969E+001
 2.5000000E+001, 6.1248727E+000, 1.2500000E+001, 9.7058318E-007, 1.2500000E+001, 1.5362018E+001
 2.6000000E+001, 3.0754798E+000, 1.3000000E+001, 1.6529567E-006, 1.3000000E+001, 1.7467073E+001
 2.7000000E+001, 6.7381602E-001, 1.3500000E+001, 1.5032101E-006, 1.3500000E+001, 1.4403886E+001
 2.8000000E+001, 4.1862884E-002, 1.4000000E+001, 6.7250389E-007, 1.4000000E+001, 1.5135219E+001
 2.9000000E+001, 3.9649493E-005, 1.4500000E+001, 4.6989717E-007, 1.4500000E+001, 1.6683515E+001
 3.0000000E+001, 0.0000000E+000, 1.5000000E+001, 2.7435577E-007, 1.5000000E+001, 1.4181901E+001
 3.1000000E+001, 0.0000000E+000, 1.5500000E+001, 1.8098984E-007, 1.5500000E+001, 1.5899884E+001
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 2.3545880E-007, 1.6000000E+001, 1.3705024E+001
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 1.9523599E-007, 1.6500000E+001, 1.4824429E+001
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 7.2646879E-008, 1.6995000E+001, 9.4590359E+000
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
