m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1059287E+000, 0.0000000E+000, 3.5601089E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.6707923E+000, 5.0000000E-001, 2.9119838E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.4081903E+000, 1.0000000E+000, 2.9223236E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.4227948E+000, 1.5000000E+000, 2.9441869E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.7157907E+000, 2.0000000E+000, 2.7361467E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.6725595E+000, 2.5000000E+000, 2.8091693E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.5972705E+000, 3.0000000E+000, 2.9054874E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.6353031E+000, 3.5000000E+000, 2.9174947E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.7392777E+000, 4.0000000E+000, 2.8837000E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.8156198E+000, 4.5000000E+000, 2.8763574E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.8787079E+000, 5.0000000E+000, 2.8846628E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 2.9382930E+000, 5.5000000E+000, 2.8995792E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 2.9957680E+000, 6.0000000E+000, 2.9178741E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 3.0792821E+000, 6.5000000E+000, 2.9276849E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 3.1902371E+000, 7.0000000E+000, 2.9314376E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 3.2989914E+000, 7.5000000E+000, 2.9431866E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 3.4058315E+000, 8.0000000E+000, 2.9633483E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 3.5563972E+000, 8.5000000E+000, 2.9766729E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 3.7352044E+000, 9.0000000E+000, 2.9907723E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 3.9397577E+000, 9.5000000E+000, 3.0112895E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 4.2118064E+000, 1.0000000E+001, 3.0293678E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 4.5617971E+000, 1.0500000E+001, 3.0498261E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 5.1467723E+000, 1.1000000E+001, 3.0482136E+001
 2.3000000E+001, 4.6263053E-005, 1.1500000E+001, 6.3373399E+000, 1.1500000E+001, 3.0102270E+001
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 8.8843810E+000, 1.2000000E+001, 2.9942160E+001
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 1.0459314E+001, 1.2500000E+001, 3.0255791E+001
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 6.5596030E+000, 1.3000000E+001, 3.0972575E+001
 2.7000000E+001, 8.5603450E-003, 1.3500000E+001, 1.4229072E+000, 1.3500000E+001, 3.2828794E+001
 2.8000000E+001, 2.3546128E-002, 1.4000000E+001, 1.0105673E-002, 1.4000000E+001, 4.5068705E+001
 2.9000000E+001, 3.8888310E-002, 1.4500000E+001, 5.2272684E-007, 1.4500000E+001, 4.7432113E+001
 3.0000000E+001, 1.7970110E-001, 1.5000000E+001, 2.3194702E-007, 1.5000000E+001, 4.5770881E+001
 3.1000000E+001, 6.5329731E-001, 1.5500000E+001, 1.1867427E-007, 1.5500000E+001, 4.7743347E+001
 3.2000000E+001, 9.4096985E-001, 1.6000000E+001, 6.7327352E-008, 1.6000000E+001, 5.0644255E+001
 3.3000000E+001, 1.4830922E+000, 1.6500000E+001, 4.7626203E-008, 1.6500000E+001, 4.5548080E+001
 3.4000000E+001, 2.3521264E+000, 1.6995000E+001, 1.9829813E-008, 1.6995000E+001, 2.1650703E+001
 3.5000000E+001, 3.6065849E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 4.9622421E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 6.9382411E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 8.4203031E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 9.6609234E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 1.2111436E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 1.5074095E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 1.7895829E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 2.0249085E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 2.3079542E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 2.5618168E+001,NaN,NaN,NaN,NaN
 4.6000000E+001, 2.9134047E+001,NaN,NaN,NaN,NaN
 4.7000000E+001, 3.4568123E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 3.5794811E+001,NaN,NaN,NaN,NaN
 4.9000000E+001, 3.8916515E+001,NaN,NaN,NaN,NaN
 5.0000000E+001, 4.1585163E+001,NaN,NaN,NaN,NaN
 5.1000000E+001, 4.2609828E+001,NaN,NaN,NaN,NaN
 5.2000000E+001, 4.1870915E+001,NaN,NaN,NaN,NaN
 5.3000000E+001, 4.0328082E+001,NaN,NaN,NaN,NaN
 5.4000000E+001, 3.7182051E+001,NaN,NaN,NaN,NaN
 5.5000000E+001, 3.1514952E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 2.3994913E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 1.4279040E+001,NaN,NaN,NaN,NaN
 5.8000000E+001, 7.7506090E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 2.3778698E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 4.9233078E-002,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
