m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1386694E-001, 0.0000000E+000, 9.7418579E+000
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 7.0370634E-001, 5.0000000E-001, 8.8288093E+000
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 6.2836313E-001, 1.0000000E+000, 8.9134439E+000
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 6.3717382E-001, 1.5000000E+000, 8.9940155E+000
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 6.6304346E-001, 2.0000000E+000, 8.9527625E+000
 5.0000000E+000, 3.0336132E-004, 2.5000000E+000, 7.4390813E-001, 2.5000000E+000, 8.6062765E+000
 6.0000000E+000, 2.6583020E-002, 3.0000000E+000, 7.4431407E-001, 3.0000000E+000, 8.8071874E+000
 7.0000000E+000, 8.3475975E-002, 3.5000000E+000, 7.5125646E-001, 3.5000000E+000, 9.0028001E+000
 8.0000000E+000, 8.7780372E-001, 4.0000000E+000, 8.3145417E-001, 4.0000000E+000, 8.7247969E+000
 9.0000000E+000, 1.6602873E+000, 4.5000000E+000, 9.3394944E-001, 4.5000000E+000, 8.5060049E+000
 1.0000000E+001, 3.7727937E+000, 5.0000000E+000, 1.1447064E+000, 5.0000000E+000, 8.2563868E+000
 1.1000000E+001, 5.6954165E+000, 5.5000000E+000, 1.3953538E+000, 5.5000000E+000, 8.4436850E+000
 1.2000000E+001, 8.0232194E+000, 6.0000000E+000, 1.5685395E+000, 6.0000000E+000, 9.0660234E+000
 1.3000000E+001, 9.0822942E+000, 6.5000000E+000, 1.5194032E+000, 6.5000000E+000, 9.8934888E+000
 1.4000000E+001, 1.0467798E+001, 7.0000000E+000, 1.1624618E+000, 7.0000000E+000, 1.0793555E+001
 1.5000000E+001, 1.0727727E+001, 7.5000000E+000, 5.5321145E-001, 7.5000000E+000, 1.1813785E+001
 1.6000000E+001, 1.1104264E+001, 8.0000000E+000, 1.0415140E-001, 8.0000000E+000, 1.3775959E+001
 1.7000000E+001, 1.2241552E+001, 8.5000000E+000, 7.2100156E-004, 8.5000000E+000, 1.6940439E+001
 1.8000000E+001, 1.1082704E+001, 9.0000000E+000, 1.7773266E-006, 9.0000000E+000, 1.7661259E+001
