m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1515422E-001, 0.0000000E+000, 1.0147554E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 7.0055413E-001, 5.0000000E-001, 9.3493958E+000
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 7.1089383E-001, 1.0000000E+000, 8.8301276E+000
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 7.2394780E-001, 1.5000000E+000, 8.9306769E+000
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 7.3934395E-001, 2.0000000E+000, 9.1249027E+000
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 7.5981738E-001, 2.5000000E+000, 9.1956292E+000
 6.0000000E+000, 1.7549698E-002, 3.0000000E+000, 7.8575014E-001, 3.0000000E+000, 9.3620760E+000
 7.0000000E+000, 3.7573765E-002, 3.5000000E+000, 9.0633668E-001, 3.5000000E+000, 8.9854157E+000
 8.0000000E+000, 2.0293496E-001, 4.0000000E+000, 1.0326127E+000, 4.0000000E+000, 8.6512328E+000
 9.0000000E+000, 2.0259612E+000, 4.5000000E+000, 1.3093655E+000, 4.5000000E+000, 8.5828624E+000
 1.0000000E+001, 4.2945727E+000, 5.0000000E+000, 1.6196665E+000, 5.0000000E+000, 9.0038015E+000
 1.1000000E+001, 4.0543950E+000, 5.5000000E+000, 1.7065501E+000, 5.5000000E+000, 9.9376975E+000
 1.2000000E+001, 5.6802391E+000, 6.0000000E+000, 1.3217475E+000, 6.0000000E+000, 1.0956504E+001
 1.3000000E+001, 8.2926123E+000, 6.5000000E+000, 5.5405755E-001, 6.5000000E+000, 1.2226073E+001
 1.4000000E+001, 9.3920760E+000, 7.0000000E+000, 6.4233244E-002, 7.0000000E+000, 1.5580047E+001
 1.5000000E+001, 1.0926488E+001, 7.5000000E+000, 6.0404590E-006, 7.5000000E+000, 1.9604951E+001
 1.6000000E+001, 1.1575879E+001, 8.0000000E+000, 1.3988543E-006, 8.0000000E+000, 2.2218312E+001
 1.7000000E+001, 1.2534898E+001, 8.5000000E+000, 7.9744178E-007, 8.5000000E+000, 2.2706914E+001
 1.8000000E+001, 1.1985372E+001, 9.0000000E+000, 4.1998857E-007, 9.0000000E+000, 1.1411579E+001
 1.9000000E+001, 1.1576389E+001, 9.5000000E+000, 2.9884172E-007, 9.5000000E+000, 8.5849146E+000
 2.0000000E+001, 1.0005986E+001, 1.0000000E+001, 1.2336784E-007, 1.0000000E+001, 6.2278282E+000
 2.1000000E+001, 7.4421275E+000, 1.0500000E+001, 4.0086793E-008, 1.0500000E+001, 2.9239065E+000
 2.2000000E+001, 4.4529711E+000, 1.1000000E+001, 2.7136697E-008, 1.1000000E+001, 2.8066613E+000
 2.3000000E+001, 1.1496596E+000, 1.1500000E+001, 5.1501280E-008, 1.1500000E+001, 3.3054174E+000
 2.4000000E+001, 6.5964578E-005, 1.2000000E+001, 1.3051493E-007, 1.2000000E+001, 4.9513395E+000
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 9.6074482E-008, 1.2500000E+001, 3.0761203E+000
 2.6000000E+001, 2.2660848E-006, 1.3000000E+001, 8.6329747E-009, 1.3000000E+001, 1.4854647E+000
 2.7000000E+001, 1.7065955E-006, 1.3500000E+001, 1.2435314E-008, 1.3500000E+001, 4.0215738E+000
 2.8000000E+001, 0.0000000E+000, 1.4000000E+001, 1.3958419E-008, 1.4000000E+001, 4.9153454E+000
 2.9000000E+001, 0.0000000E+000, 1.4500000E+001, 2.0718814E-008, 1.4500000E+001, 5.0212721E+000
 3.0000000E+001, 0.0000000E+000, 1.5000000E+001, 1.0562734E-008, 1.5000000E+001, 2.0736719E+000
