m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8622880E+000, 0.0000000E+000, 2.4506534E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.3466429E+000, 5.0000000E-001, 2.0786490E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.3553362E+000, 1.0000000E+000, 2.0643574E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.5023027E+000, 1.5000000E+000, 2.0721231E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.6672382E+000, 2.0000000E+000, 2.0907112E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.8642413E+000, 2.5000000E+000, 2.1219351E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 3.1512268E+000, 3.0000000E+000, 2.1499183E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 3.5877819E+000, 3.5000000E+000, 2.1782632E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 4.7496442E+000, 4.0000000E+000, 2.1425352E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 6.9675367E+000, 4.5000000E+000, 2.1207961E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 5.1219435E+000, 5.0000000E+000, 2.1384375E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 9.7339222E-001, 5.5000000E+000, 2.3683329E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 8.2130307E-005, 6.0000000E+000, 3.8122973E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 1.6253217E-007, 6.5000000E+000, 4.0301257E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 3.1418863E-008, 7.0000000E+000, 4.3747099E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 1.3903864E-008, 7.5000000E+000, 4.2633916E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 7.6731771E-009, 8.0000000E+000, 3.1530816E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 1.6319302E-010, 8.5000000E+000, 3.0497138E+001
 1.8000000E+001, 3.3560766E-003, 9.0000000E+000, 3.1101450E-010, 9.0000000E+000, 3.8876061E+001
 1.9000000E+001, 1.5415333E-002, 9.5000000E+000, 2.4470426E-010, 9.5000000E+000, 3.5241183E+001
 2.0000000E+001, 2.6257939E-002, 1.0000000E+001, 0.0000000E+000, 1.0000000E+001, 0.0000000E+000
 2.1000000E+001, 4.4295323E-002, 1.0500000E+001, 0.0000000E+000, 1.0500000E+001, 0.0000000E+000
 2.2000000E+001, 7.9417563E-002, 1.1000000E+001, 0.0000000E+000, 1.1000000E+001, 0.0000000E+000
 2.3000000E+001, 3.0969458E-001, 1.1500000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000
 2.4000000E+001, 1.0045001E+000, 1.2000000E+001, 6.3634640E-013, 1.2000000E+001, 1.0878264E+000
 2.5000000E+001, 2.7338321E+000, 1.2500000E+001, 1.0708848E-010, 1.2500000E+001, 9.9088259E+000
 2.6000000E+001, 4.0128589E+000, 1.3000000E+001, 2.3319569E-010, 1.3000000E+001, 2.1413563E+001
