m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1060339E+000, 0.0000000E+000, 3.4202955E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.6712051E+000, 5.0000000E-001, 2.7995875E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.4108500E+000, 1.0000000E+000, 2.8095923E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.4261529E+000, 1.5000000E+000, 2.8321833E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.7192386E+000, 2.0000000E+000, 2.6334166E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.6775094E+000, 2.5000000E+000, 2.7045717E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.6038681E+000, 3.0000000E+000, 2.7991734E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.6420154E+000, 3.5000000E+000, 2.8112147E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.7471550E+000, 4.0000000E+000, 2.7795566E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.8262549E+000, 4.5000000E+000, 2.7745980E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.8901685E+000, 5.0000000E+000, 2.7843449E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 2.9502728E+000, 5.5000000E+000, 2.7989972E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 3.0119310E+000, 6.0000000E+000, 2.8177449E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 3.0998191E+000, 6.5000000E+000, 2.8299272E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 3.2150416E+000, 7.0000000E+000, 2.8356174E+001
