m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0846862E-001, 0.0000000E+000, 1.4280360E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 8.7377411E-001, 5.0000000E-001, 1.2276355E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 8.2165541E-001, 1.0000000E+000, 1.2214873E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 8.1892424E-001, 1.5000000E+000, 1.2538514E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 8.9735732E-001, 2.0000000E+000, 1.2140727E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 9.3041592E-001, 2.5000000E+000, 1.2244054E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 9.5308285E-001, 3.0000000E+000, 1.2464609E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 9.8326852E-001, 3.5000000E+000, 1.2668114E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.0510863E+000, 4.0000000E+000, 1.2697009E+001
 9.0000000E+000, 1.6773916E-002, 4.5000000E+000, 1.1992655E+000, 4.5000000E+000, 1.2383650E+001
 1.0000000E+001, 4.7197644E-002, 5.0000000E+000, 1.4833813E+000, 5.0000000E+000, 1.1952244E+001
 1.1000000E+001, 1.3818681E-001, 5.5000000E+000, 1.9402174E+000, 5.5000000E+000, 1.2041693E+001
 1.2000000E+001, 9.5141437E-001, 6.0000000E+000, 2.2575698E+000, 6.0000000E+000, 1.2687334E+001
 1.3000000E+001, 2.8751955E+000, 6.5000000E+000, 1.8944693E+000, 6.5000000E+000, 1.3860324E+001
 1.4000000E+001, 4.2475426E+000, 7.0000000E+000, 8.6862169E-001, 7.0000000E+000, 1.5298620E+001
