m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5303373E+000, 0.0000000E+000, 3.4136679E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 3.0770711E+000, 5.0000000E-001, 2.9150330E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 3.1113557E+000, 1.0000000E+000, 2.7664722E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 3.3293908E+000, 1.5000000E+000, 2.6957746E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 3.3394074E+000, 2.0000000E+000, 2.7734852E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 3.4761933E+000, 2.5000000E+000, 2.7808627E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 3.6450533E+000, 3.0000000E+000, 2.7847379E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 3.8372455E+000, 3.5000000E+000, 2.7952284E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 4.0738244E+000, 4.0000000E+000, 2.8054004E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 4.3533616E+000, 4.5000000E+000, 2.8231672E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 4.7279559E+000, 5.0000000E+000, 2.8400015E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 5.2504227E+000, 5.5000000E+000, 2.8571556E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 6.0470497E+000, 6.0000000E+000, 2.8762020E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 7.7267250E+000, 6.5000000E+000, 2.8942015E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 1.0564815E+001, 7.0000000E+000, 2.9007848E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 8.4654111E+000, 7.5000000E+000, 2.8972281E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 2.3572841E+000, 8.0000000E+000, 2.8875996E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 2.8634315E-005, 8.5000000E+000, 1.0916912E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 1.6322081E-010, 9.0000000E+000, 3.9833167E+000
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 1.2979790E-011, 9.5000000E+000, 1.9673662E+000
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 5.1965689E-012, 1.0000000E+001, 7.6695459E-001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 0.0000000E+000, 1.0500000E+001, 0.0000000E+000
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 0.0000000E+000, 1.1000000E+001, 0.0000000E+000
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000
 2.7000000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 3.7562219E-005, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 7.1022716E-005, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 1.3070512E-002, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 2.9552473E-002, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 1.1871822E-001, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 5.0936086E-001, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 9.1279531E-001, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 1.5362017E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 2.5425179E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 3.3947412E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 4.9348101E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 6.5714222E+000,NaN,NaN,NaN,NaN
