m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6478184E-001, 0.0000000E+000, 1.0658560E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.1359616E+000, 5.0000000E-001, 9.2494627E+000
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.2704210E+000, 1.0000000E+000, 9.2926800E+000
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.8048287E+000, 1.5000000E+000, 9.1546142E+000
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.0672364E+000, 2.0000000E+000, 9.1845655E+000
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 9.6722102E-001, 2.5000000E+000, 9.4218242E+000
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.1490854E-008, 3.0000000E+000, 2.1847002E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.3344710E-010, 3.5000000E+000, 2.8644959E+001
 8.0000000E+000, 1.0335102E-002, 4.0000000E+000, 4.9971247E-013, 4.0000000E+000, 3.4892278E+000
 9.0000000E+000, 3.3429000E-002, 4.5000000E+000, 1.7081572E-013, 4.5000000E+000, 1.2601240E+000
 1.0000000E+001, 7.7364146E-002, 5.0000000E+000, 0.0000000E+000, 5.0000000E+000, 0.0000000E+000
 1.1000000E+001, 1.7398001E+000, 5.5000000E+000, 6.4082568E-012, 5.5000000E+000, 2.2225048E+000
 1.2000000E+001, 3.7220515E+000, 6.0000000E+000, 1.2348416E-010, 6.0000000E+000, 1.9525463E+001
 1.3000000E+001, 5.7882926E+000, 6.5000000E+000, 2.4179679E-010, 6.5000000E+000, 3.5696473E+001
 1.4000000E+001, 7.5774094E+000, 7.0000000E+000, 1.2472088E-010, 7.0000000E+000, 1.8960879E+001
 1.5000000E+001, 9.5092319E+000, 7.5000000E+000, 4.2220833E-014, 7.5000000E+000, 4.4778192E-001
 1.6000000E+001, 1.2002240E+001, 8.0000000E+000, 9.8456581E-011, 8.0000000E+000, 3.0914044E+001
 1.7000000E+001, 1.3339509E+001, 8.5000000E+000, 1.4507829E-010, 8.5000000E+000, 3.8704380E+001
 1.8000000E+001, 1.4077915E+001, 9.0000000E+000, 4.6847984E-011, 9.0000000E+000, 1.2356770E+001
 1.9000000E+001, 1.5702934E+001, 9.5000000E+000, 3.7548615E-013, 9.5000000E+000, 4.6513517E+000
 2.0000000E+001, 1.4557149E+001, 1.0000000E+001, 4.1718126E-013, 1.0000000E+001, 5.2257193E+000
 2.1000000E+001, 1.1431129E+001, 1.0500000E+001, 5.6191585E-013, 1.0500000E+001, 7.0675968E+000
 2.2000000E+001, 5.2448641E+000, 1.1000000E+001, 8.4900823E-013, 1.1000000E+001, 1.0772164E+001
 2.3000000E+001, 1.4815111E-001, 1.1500000E+001, 1.5654261E-012, 1.1500000E+001, 2.0095895E+001
 2.4000000E+001, 4.8158958E-006, 1.2000000E+001, 1.0525858E-012, 1.2000000E+001, 1.3565574E+001
 2.5000000E+001, 2.7556880E-006, 1.2500000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000
 2.6000000E+001, 2.5899750E-006, 1.3000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000
 2.7000000E+001, 5.5797644E-007, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 1.3837015E-007, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 1.2738745E-007, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
