m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9773188E+000, 0.0000000E+000, 3.1139958E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 3.8303561E+000, 5.0000000E-001, 2.5568951E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 3.8722106E+000, 1.0000000E+000, 2.5086526E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 4.1664143E+000, 1.5000000E+000, 2.4896342E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 4.4976116E+000, 2.0000000E+000, 2.4889581E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 4.9099887E+000, 2.5000000E+000, 2.4978112E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 5.5090126E+000, 3.0000000E+000, 2.5033649E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 6.4998869E+000, 3.5000000E+000, 2.5070808E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 8.9997151E+000, 4.0000000E+000, 2.5238745E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.1118765E+001, 4.5000000E+000, 2.5512828E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 6.4958490E+000, 5.0000000E+000, 2.5713485E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 8.1564285E-001, 5.5000000E+000, 2.5847296E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 0.0000000E+000, 6.0000000E+000, 0.0000000E+000
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 0.0000000E+000, 6.5000000E+000, 0.0000000E+000
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 0.0000000E+000, 7.0000000E+000, 0.0000000E+000
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 0.0000000E+000, 7.5000000E+000, 0.0000000E+000
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 0.0000000E+000, 8.0000000E+000, 0.0000000E+000
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 0.0000000E+000, 8.5000000E+000, 0.0000000E+000
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 0.0000000E+000, 9.0000000E+000, 0.0000000E+000
