m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0809279E+000, 0.0000000E+000, 3.2540910E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.3822785E+000, 5.0000000E-001, 2.8990089E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.3018162E+000, 1.0000000E+000, 2.7120982E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.4034482E+000, 1.5000000E+000, 2.6464529E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.2308019E+000, 2.0000000E+000, 2.8234883E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.4247126E+000, 2.5000000E+000, 2.6856631E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.4416118E+000, 3.0000000E+000, 2.6951648E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.4521063E+000, 3.5000000E+000, 2.7222728E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.5233842E+000, 4.0000000E+000, 2.6947831E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.4817746E+000, 4.5000000E+000, 2.7588029E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.5968564E+000, 5.0000000E+000, 2.7106684E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 2.5575329E+000, 5.5000000E+000, 2.7693469E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 2.6358832E+000, 6.0000000E+000, 2.7533558E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 2.7041625E+000, 6.5000000E+000, 2.7480823E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 2.7138251E+000, 7.0000000E+000, 2.7814113E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 2.7942868E+000, 7.5000000E+000, 2.7772390E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 2.8520958E+000, 8.0000000E+000, 2.7898972E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 2.9006823E+000, 8.5000000E+000, 2.8105782E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 2.9845808E+000, 9.0000000E+000, 2.8180651E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 3.0796251E+000, 9.5000000E+000, 2.8256374E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 3.1786766E+000, 1.0000000E+001, 2.8375641E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 3.2841214E+000, 1.0500000E+001, 2.8533553E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 3.4233790E+000, 1.1000000E+001, 2.8653061E+001
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 3.5877256E+000, 1.1500000E+001, 2.8773634E+001
 2.4000000E+001, 1.1474765E-002, 1.2000000E+001, 3.7984148E+000, 1.2000000E+001, 2.8824888E+001
 2.5000000E+001, 3.9932904E-002, 1.2500000E+001, 4.1693232E+000, 1.2500000E+001, 2.8570391E+001
 2.6000000E+001, 5.3439977E-002, 1.3000000E+001, 4.7207728E+000, 1.3000000E+001, 2.8204370E+001
 2.7000000E+001, 2.7219137E-001, 1.3500000E+001, 5.5525175E+000, 1.3500000E+001, 2.7884647E+001
 2.8000000E+001, 5.3456774E-001, 1.4000000E+001, 7.0230694E+000, 1.4000000E+001, 2.7848319E+001
 2.9000000E+001, 1.0586531E+000, 1.4500000E+001, 8.8930157E+000, 1.4500000E+001, 2.8333474E+001
 3.0000000E+001, 2.1593074E+000, 1.5000000E+001, 9.0341968E+000, 1.5000000E+001, 2.9270488E+001
 3.1000000E+001, 3.1111298E+000, 1.5500000E+001, 5.6840142E+000, 1.5500000E+001, 3.0488925E+001
 3.2000000E+001, 4.4303590E+000, 1.6000000E+001, 1.6617231E+000, 1.6000000E+001, 3.1825808E+001
 3.3000000E+001, 5.7698464E+000, 1.6500000E+001, 1.0563482E-001, 1.6500000E+001, 3.3076075E+001
 3.4000000E+001, 6.8452527E+000, 1.6995000E+001, 5.2738531E-007, 1.6995000E+001, 1.4488985E+001
 3.5000000E+001, 8.3984791E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 8.6655439E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 1.0875661E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 1.3172950E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 1.6326769E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 1.8037936E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 2.1851209E+001,NaN,NaN,NaN,NaN
