m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9542282E-001, 0.0000000E+000, 1.3902380E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.2381375E+000, 5.0000000E-001, 1.2254623E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.2805313E+000, 1.0000000E+000, 1.2299386E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.4164042E+000, 1.5000000E+000, 1.2431501E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.7351986E+000, 2.0000000E+000, 1.2063224E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.5897049E+000, 2.5000000E+000, 1.1701155E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.9237360E+000, 3.0000000E+000, 1.1972266E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.4276512E+000, 3.5000000E+000, 1.3618687E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.0581318E-001, 4.0000000E+000, 1.9661446E+001
 9.0000000E+000, 1.5786928E-002, 4.5000000E+000, 1.6681607E-006, 4.5000000E+000, 2.7047351E+001
 1.0000000E+001, 6.3627112E-002, 5.0000000E+000, 7.2885806E-007, 5.0000000E+000, 3.0505147E+001
 1.1000000E+001, 1.0737100E-001, 5.5000000E+000, 2.3953074E-007, 5.5000000E+000, 3.7254757E+001
 1.2000000E+001, 1.4150099E-001, 6.0000000E+000, 5.7817675E-008, 6.0000000E+000, 4.0991943E+001
 1.3000000E+001, 1.2079448E+000, 6.5000000E+000, 5.5149634E-009, 6.5000000E+000, 4.1802067E+001
 1.4000000E+001, 2.8480793E+000, 7.0000000E+000, 2.9369246E-010, 7.0000000E+000, 3.6867890E+001
 1.5000000E+001, 3.6330387E+000, 7.5000000E+000, 1.0108252E-011, 7.5000000E+000, 2.6069779E+001
 1.6000000E+001, 5.8527216E+000, 8.0000000E+000, 6.3083287E-012, 8.0000000E+000, 2.7764301E+001
 1.7000000E+001, 8.6981459E+000, 8.5000000E+000, 8.3145688E-013, 8.5000000E+000, 1.4902915E+001
 1.8000000E+001, 1.0706431E+001, 9.0000000E+000, 6.1421023E-012, 9.0000000E+000, 1.8389423E+001
 1.9000000E+001, 1.3244793E+001, 9.5000000E+000, 2.8227051E-011, 9.5000000E+000, 2.7136593E+001
 2.0000000E+001, 1.3598538E+001, 1.0000000E+001, 4.5388199E-011, 1.0000000E+001, 3.5854207E+001
 2.1000000E+001, 1.3972243E+001, 1.0500000E+001, 5.0534732E-011, 1.0500000E+001, 4.0565753E+001
 2.2000000E+001, 1.4225937E+001, 1.1000000E+001, 6.4781656E-011, 1.1000000E+001, 3.0406792E+001
 2.3000000E+001, 1.4432580E+001, 1.1500000E+001, 3.7092461E-011, 1.1500000E+001, 1.7716351E+001
 2.4000000E+001, 1.4918465E+001, 1.2000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000
 2.5000000E+001, 1.4353397E+001, 1.2500000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000
 2.6000000E+001, 1.2847308E+001, 1.3000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000
 2.7000000E+001, 1.1265918E+001, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 7.2603991E+000, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 3.6892257E+000, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 3.0384057E-001, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 1.3181642E-005, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 4.4924778E-006, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
