m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4342636E+000, 0.0000000E+000, 2.0601715E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.7828770E+000, 5.0000000E-001, 1.7604471E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.7903802E+000, 1.0000000E+000, 1.7135435E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.9547222E+000, 1.5000000E+000, 1.6839638E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.0874664E+000, 2.0000000E+000, 1.6985718E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.2306264E+000, 2.5000000E+000, 1.7269004E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.4606329E+000, 3.0000000E+000, 1.7480659E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.8213952E+000, 3.5000000E+000, 1.7696659E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 3.5350301E+000, 4.0000000E+000, 1.7853125E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 5.3645081E+000, 4.5000000E+000, 1.7681464E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 3.8418319E+000, 5.0000000E+000, 1.7603827E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 4.9606736E-001, 5.5000000E+000, 1.9024145E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 3.6276961E-009, 6.0000000E+000, 4.3414928E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 3.8883645E-010, 6.5000000E+000, 4.6280123E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 3.8341176E-010, 7.0000000E+000, 4.9429558E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 3.5998570E-010, 7.5000000E+000, 4.6651090E+001
 1.6000000E+001, 4.1236065E-004, 8.0000000E+000, 3.9750421E-010, 8.0000000E+000, 4.9936593E+001
