m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5134242E+000, 0.0000000E+000, 2.9081348E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.8288667E+000, 5.0000000E-001, 2.5141356E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.6836917E+000, 1.0000000E+000, 2.5223571E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.6921034E+000, 1.5000000E+000, 2.5388565E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.8529723E+000, 2.0000000E+000, 2.4082754E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.7601328E+000, 2.5000000E+000, 2.5206257E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.7277467E+000, 3.0000000E+000, 2.5775316E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.8443845E+000, 3.5000000E+000, 2.4990789E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.8802983E+000, 4.0000000E+000, 2.4988671E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.8577964E+000, 4.5000000E+000, 2.5479846E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 1.8738898E+000, 5.0000000E+000, 2.5657170E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 1.9161723E+000, 5.5000000E+000, 2.5657178E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 1.9578395E+000, 6.0000000E+000, 2.5710352E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 1.9957801E+000, 6.5000000E+000, 2.5809357E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 2.0298066E+000, 7.0000000E+000, 2.5949732E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 2.0709673E+000, 7.5000000E+000, 2.6085200E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 2.1394642E+000, 8.0000000E+000, 2.6042983E+001
 1.7000000E+001, 1.9090007E-003, 8.5000000E+000, 2.2661046E+000, 8.5000000E+000, 2.5668495E+001
 1.8000000E+001, 1.4247044E-002, 9.0000000E+000, 2.4387085E+000, 9.0000000E+000, 2.5182408E+001
 1.9000000E+001, 3.7103279E-002, 9.5000000E+000, 2.6355523E+000, 9.5000000E+000, 2.4827276E+001
 2.0000000E+001, 3.6722183E-002, 1.0000000E+001, 2.8748326E+000, 1.0000000E+001, 2.4565415E+001
 2.1000000E+001, 9.8660567E-002, 1.0500000E+001, 3.1927319E+000, 1.0500000E+001, 2.4332929E+001
 2.2000000E+001, 1.5753312E-001, 1.1000000E+001, 3.6704285E+000, 1.1000000E+001, 2.4211208E+001
