m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6776733E+000, 0.0000000E+000, 1.9436027E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.1704065E+000, 5.0000000E-001, 1.6245831E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.2914454E+000, 1.0000000E+000, 1.5877432E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.6246407E+000, 1.5000000E+000, 1.5680288E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 3.0663233E+000, 2.0000000E+000, 1.5907245E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 4.2250757E+000, 2.5000000E+000, 1.6142573E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 5.2989633E+000, 3.0000000E+000, 1.6321995E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.7648306E+000, 3.5000000E+000, 1.6405320E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 7.9610942E-003, 4.0000000E+000, 3.0006888E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 3.3126811E-008, 4.5000000E+000, 3.3610562E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 1.6847749E-008, 5.0000000E+000, 3.1929213E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 1.2862839E-010, 5.5000000E+000, 3.4083673E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 4.8346528E-011, 6.0000000E+000, 3.2214586E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 4.5343687E-012, 6.5000000E+000, 2.4509263E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 4.0090824E-012, 7.0000000E+000, 2.2629407E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 2.6675742E-012, 7.5000000E+000, 2.0580306E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 3.8423787E-012, 8.0000000E+000, 2.1053645E+001
 1.7000000E+001, 8.7073641E-003, 8.5000000E+000, 4.4329419E-012, 8.5000000E+000, 2.1703378E+001
 1.8000000E+001, 2.8364654E-002, 9.0000000E+000, 3.7050821E-012, 9.0000000E+000, 1.2597249E+001
 1.9000000E+001, 5.5028431E-002, 9.5000000E+000, 3.8181131E-012, 9.5000000E+000, 1.3118005E+001
 2.0000000E+001, 2.6199182E-001, 1.0000000E+001, 2.2116760E-012, 1.0000000E+001, 7.6150185E+000
 2.1000000E+001, 8.5110785E-001, 1.0500000E+001, 0.0000000E+000, 1.0500000E+001, 0.0000000E+000
 2.2000000E+001, 1.7566081E+000, 1.1000000E+001, 0.0000000E+000, 1.1000000E+001, 0.0000000E+000
 2.3000000E+001, 3.2906456E+000, 1.1500000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000
 2.4000000E+001, 5.3196495E+000, 1.2000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000
 2.5000000E+001, 7.3975996E+000, 1.2500000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000
 2.6000000E+001, 1.1617683E+001, 1.3000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000
 2.7000000E+001, 1.6265569E+001, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 2.3767924E+001, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 3.2651344E+001, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 3.9696430E+001, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 4.7247685E+001, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 4.8423071E+001, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 3.2903047E+001, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 1.4038882E+001, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 1.2973755E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
