m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5271586E-001, 0.0000000E+000, 1.2990858E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 8.1984000E-001, 5.0000000E-001, 1.1205243E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 7.9491834E-001, 1.0000000E+000, 1.0965295E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 7.7608956E-001, 1.5000000E+000, 1.1424312E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 8.3131137E-001, 2.0000000E+000, 1.1309237E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 9.0105049E-001, 2.5000000E+000, 1.1219474E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 9.5611042E-001, 3.0000000E+000, 1.1338008E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.0142826E+000, 3.5000000E+000, 1.1520233E+001
 8.0000000E+000, 1.0583593E-003, 4.0000000E+000, 1.1176091E+000, 4.0000000E+000, 1.1578572E+001
 9.0000000E+000, 2.4451695E-002, 4.5000000E+000, 1.4133256E+000, 4.5000000E+000, 1.1156351E+001
 1.0000000E+001, 4.3063130E-002, 5.0000000E+000, 1.9988791E+000, 5.0000000E+000, 1.1232063E+001
 1.1000000E+001, 2.4000850E-001, 5.5000000E+000, 2.1353005E+000, 5.5000000E+000, 1.1875449E+001
 1.2000000E+001, 2.1140052E+000, 6.0000000E+000, 1.0390362E+000, 6.0000000E+000, 1.3070021E+001
 1.3000000E+001, 3.0391235E+000, 6.5000000E+000, 8.4847409E-002, 6.5000000E+000, 1.5455396E+001
 1.4000000E+001, 4.0728698E+000, 7.0000000E+000, 3.3482979E-007, 7.0000000E+000, 1.6519462E+001
 1.5000000E+001, 6.1611529E+000, 7.5000000E+000, 6.4744181E-008, 7.5000000E+000, 8.3203435E+000
 1.6000000E+001, 7.8957525E+000, 8.0000000E+000, 0.0000000E+000, 8.0000000E+000, 0.0000000E+000
 1.7000000E+001, 9.9921930E+000, 8.5000000E+000, 0.0000000E+000, 8.5000000E+000, 0.0000000E+000
 1.8000000E+001, 1.1609493E+001, 9.0000000E+000, 0.0000000E+000, 9.0000000E+000, 0.0000000E+000
 1.9000000E+001, 1.1865302E+001, 9.5000000E+000, 0.0000000E+000, 9.5000000E+000, 0.0000000E+000
 2.0000000E+001, 1.2366238E+001, 1.0000000E+001, 0.0000000E+000, 1.0000000E+001, 0.0000000E+000
 2.1000000E+001, 1.3023896E+001, 1.0500000E+001, 0.0000000E+000, 1.0500000E+001, 0.0000000E+000
 2.2000000E+001, 1.2663217E+001, 1.1000000E+001, 0.0000000E+000, 1.1000000E+001, 0.0000000E+000
 2.3000000E+001, 1.1524114E+001, 1.1500000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000
 2.4000000E+001, 9.6540560E+000, 1.2000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000
 2.5000000E+001, 6.0187295E+000, 1.2500000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000
 2.6000000E+001, 1.7305213E+000, 1.3000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000
 2.7000000E+001, 6.2574556E-006, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 4.6903195E-007, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
