m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5737070E-001, 0.0000000E+000, 1.3943621E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 8.4151823E-001, 5.0000000E-001, 1.2900391E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 8.2523334E-001, 1.0000000E+000, 1.2384311E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 8.5721685E-001, 1.5000000E+000, 1.2238898E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 8.1919618E-001, 2.0000000E+000, 1.2814508E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 8.7821051E-001, 2.5000000E+000, 1.2497148E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 8.9236806E-001, 3.0000000E+000, 1.2572479E+001
 7.0000000E+000, 7.5234182E-003, 3.5000000E+000, 9.0699264E-001, 3.5000000E+000, 1.2735252E+001
 8.0000000E+000, 3.0016505E-002, 4.0000000E+000, 9.7285024E-001, 4.0000000E+000, 1.2424062E+001
 9.0000000E+000, 7.8953827E-002, 4.5000000E+000, 1.0115482E+000, 4.5000000E+000, 1.2242540E+001
 1.0000000E+001, 2.1803747E-001, 5.0000000E+000, 1.1144844E+000, 5.0000000E+000, 1.1836313E+001
 1.1000000E+001, 6.5493214E-001, 5.5000000E+000, 1.2456059E+000, 5.5000000E+000, 1.1561360E+001
 1.2000000E+001, 1.6909309E+000, 6.0000000E+000, 1.4465100E+000, 6.0000000E+000, 1.1431587E+001
 1.3000000E+001, 3.1031152E+000, 6.5000000E+000, 1.7088963E+000, 6.5000000E+000, 1.1655156E+001
 1.4000000E+001, 6.7028639E+000, 7.0000000E+000, 1.9059939E+000, 7.0000000E+000, 1.2283074E+001
 1.5000000E+001, 7.4514100E+000, 7.5000000E+000, 1.9339158E+000, 7.5000000E+000, 1.3167225E+001
 1.6000000E+001, 9.3438595E+000, 8.0000000E+000, 1.7697799E+000, 8.0000000E+000, 1.4097881E+001
 1.7000000E+001, 9.9386922E+000, 8.5000000E+000, 1.4253215E+000, 8.5000000E+000, 1.5064978E+001
 1.8000000E+001, 1.0472796E+001, 9.0000000E+000, 9.2304509E-001, 9.0000000E+000, 1.6030877E+001
 1.9000000E+001, 1.0824951E+001, 9.5000000E+000, 4.0588507E-001, 9.5000000E+000, 1.7131333E+001
 2.0000000E+001, 9.6432505E+000, 1.0000000E+001, 9.2437261E-002, 1.0000000E+001, 1.9323374E+001
 2.1000000E+001, 9.7349703E+000, 1.0500000E+001, 4.0030033E-003, 1.0500000E+001, 2.1854212E+001
 2.2000000E+001, 1.1261426E+001, 1.1000000E+001, 3.5200821E-006, 1.1000000E+001, 2.2583704E+001
 2.3000000E+001, 1.1446853E+001, 1.1500000E+001, 2.4551897E-006, 1.1500000E+001, 2.2934749E+001
 2.4000000E+001, 1.1600531E+001, 1.2000000E+001, 9.9178194E-007, 1.2000000E+001, 2.4806801E+001
 2.5000000E+001, 1.2052994E+001, 1.2500000E+001, 8.0929928E-007, 1.2500000E+001, 2.7055325E+001
 2.6000000E+001, 1.0187507E+001, 1.3000000E+001, 7.9424670E-007, 1.3000000E+001, 2.8945725E+001
 2.7000000E+001, 7.3934380E+000, 1.3500000E+001, 5.8339594E-007, 1.3500000E+001, 2.7379443E+001
 2.8000000E+001, 4.1725839E+000, 1.4000000E+001, 3.3238299E-007, 1.4000000E+001, 2.7307037E+001
 2.9000000E+001, 1.3903651E+000, 1.4500000E+001, 2.6159117E-007, 1.4500000E+001, 2.9472781E+001
 3.0000000E+001, 6.1721764E-002, 1.5000000E+001, 2.6936105E-007, 1.5000000E+001, 3.0072861E+001
 3.1000000E+001, 6.0374354E-006, 1.5500000E+001, 1.1708093E-007, 1.5500000E+001, 2.8862406E+001
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 1.8022366E-008, 1.6000000E+001, 1.9498106E+001
 3.3000000E+001, 3.6908126E-006, 1.6500000E+001, 9.4225595E-009, 1.6500000E+001, 1.9179380E+001
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 1.9727554E-009, 1.6995000E+001, 1.1777732E+001
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
