m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0719252E+000, 0.0000000E+000, 3.3753385E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.3731558E+000, 5.0000000E-001, 3.0054887E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.2916811E+000, 1.0000000E+000, 2.8108965E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.3908710E+000, 1.5000000E+000, 2.7424892E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.2184888E+000, 2.0000000E+000, 2.9257185E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.4130435E+000, 2.5000000E+000, 2.7798998E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.4286748E+000, 3.0000000E+000, 2.7888396E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.4379734E+000, 3.5000000E+000, 2.8163391E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.5103119E+000, 4.0000000E+000, 2.7873842E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.4678104E+000, 4.5000000E+000, 2.8533906E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.5807527E+000, 5.0000000E+000, 2.8028417E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 2.5424632E+000, 5.5000000E+000, 2.8642686E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 2.6199146E+000, 6.0000000E+000, 2.8463588E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 2.6865131E+000, 6.5000000E+000, 2.8397543E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 2.6947132E+000, 7.0000000E+000, 2.8741525E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 2.7718183E+000, 7.5000000E+000, 2.8681619E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 2.8252857E+000, 8.0000000E+000, 2.8798516E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 2.8702674E+000, 8.5000000E+000, 2.9003969E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 2.9491275E+000, 9.0000000E+000, 2.9066875E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 3.0382671E+000, 9.5000000E+000, 2.9140547E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 3.1307350E+000, 1.0000000E+001, 2.9260285E+001
