m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5277286E+000, 0.0000000E+000, 2.7534218E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.8439784E+000, 5.0000000E-001, 2.3811606E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.7003886E+000, 1.0000000E+000, 2.3884073E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.7112438E+000, 1.5000000E+000, 2.4049614E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.8731662E+000, 2.0000000E+000, 2.2837757E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.7819976E+000, 2.5000000E+000, 2.3897539E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.7515793E+000, 3.0000000E+000, 2.4419837E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.8703494E+000, 3.5000000E+000, 2.3689311E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.9084457E+000, 4.0000000E+000, 2.3699823E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.8876894E+000, 4.5000000E+000, 2.4158577E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 1.9062201E+000, 5.0000000E+000, 2.4327355E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 1.9505520E+000, 5.5000000E+000, 2.4329170E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 1.9941478E+000, 6.0000000E+000, 2.4375692E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 2.0361553E+000, 6.5000000E+000, 2.4476186E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 2.0921968E+000, 7.0000000E+000, 2.4472006E+001
 1.5000000E+001, 6.0409413E-004, 7.5000000E+000, 2.1971599E+000, 7.5000000E+000, 2.4129450E+001
 1.6000000E+001, 5.4426889E-003, 8.0000000E+000, 2.3510020E+000, 8.0000000E+000, 2.3647549E+001
 1.7000000E+001, 4.7438265E-002, 8.5000000E+000, 2.5260685E+000, 8.5000000E+000, 2.3292334E+001
 1.8000000E+001, 1.9152608E-002, 9.0000000E+000, 2.7279636E+000, 9.0000000E+000, 2.3041512E+001
 1.9000000E+001, 1.1421217E-001, 9.5000000E+000, 2.9869816E+000, 9.5000000E+000, 2.2834906E+001
 2.0000000E+001, 1.2334595E-001, 1.0000000E+001, 3.3557329E+000, 1.0000000E+001, 2.2670057E+001
 2.1000000E+001, 3.5778965E-001, 1.0500000E+001, 3.9002110E+000, 1.0500000E+001, 2.2739366E+001
 2.2000000E+001, 6.6262520E-001, 1.1000000E+001, 4.5323383E+000, 1.1000000E+001, 2.3260182E+001
 2.3000000E+001, 1.1014318E+000, 1.1500000E+001, 4.9816271E+000, 1.1500000E+001, 2.4221789E+001
 2.4000000E+001, 2.0250651E+000, 1.2000000E+001, 4.9666087E+000, 1.2000000E+001, 2.5384980E+001
 2.5000000E+001, 2.9934424E+000, 1.2500000E+001, 4.3485439E+000, 1.2500000E+001, 2.6606908E+001
 2.6000000E+001, 4.3342998E+000, 1.3000000E+001, 3.1682004E+000, 1.3000000E+001, 2.7861226E+001
 2.7000000E+001, 4.8232375E+000, 1.3500000E+001, 1.7369741E+000, 1.3500000E+001, 2.9134350E+001
 2.8000000E+001, 5.3626182E+000, 1.4000000E+001, 6.1417067E-001, 1.4000000E+001, 3.0296482E+001
 2.9000000E+001, 6.2289160E+000, 1.4500000E+001, 1.0467780E-001, 1.4500000E+001, 3.2394920E+001
 3.0000000E+001, 8.2813563E+000, 1.5000000E+001, 2.4253721E-003, 1.5000000E+001, 3.4972062E+001
 3.1000000E+001, 9.5735498E+000, 1.5500000E+001, 4.8453808E-006, 1.5500000E+001, 3.6340733E+001
 3.2000000E+001, 1.1392734E+001, 1.6000000E+001, 3.5549555E-006, 1.6000000E+001, 3.5745671E+001
 3.3000000E+001, 1.1067207E+001, 1.6500000E+001, 2.6914613E-006, 1.6500000E+001, 3.4809814E+001
 3.4000000E+001, 1.4473446E+001, 1.6995000E+001, 7.6471820E-007, 1.6995000E+001, 2.4823419E+001
 3.5000000E+001, 1.5680876E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 1.5427311E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 1.5552843E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 1.8679530E+001,NaN,NaN,NaN,NaN
