m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4220181E+000, 0.0000000E+000, 2.6530065E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.7281321E+000, 5.0000000E-001, 2.2862030E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.7677616E+000, 1.0000000E+000, 2.1373425E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.8263437E+000, 1.5000000E+000, 2.1289851E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.8610982E+000, 2.0000000E+000, 2.1453475E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.8734347E+000, 2.5000000E+000, 2.1799447E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.8786539E+000, 3.0000000E+000, 2.2213425E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.9270096E+000, 3.5000000E+000, 2.2373794E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.9963018E+000, 4.0000000E+000, 2.2421213E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.0708087E+000, 4.5000000E+000, 2.2525753E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.1414518E+000, 5.0000000E+000, 2.2714891E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 2.2202584E+000, 5.5000000E+000, 2.2938763E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 2.3517546E+000, 6.0000000E+000, 2.2972953E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 2.5778852E+000, 6.5000000E+000, 2.2675306E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 2.9430740E+000, 7.0000000E+000, 2.2193831E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 3.5008042E+000, 7.5000000E+000, 2.1817493E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 4.4808123E+000, 8.0000000E+000, 2.1830620E+001
 1.7000000E+001, 1.3468603E-002, 8.5000000E+000, 5.5622191E+000, 8.5000000E+000, 2.2445432E+001
 1.8000000E+001, 2.4354701E-002, 9.0000000E+000, 5.4155901E+000, 9.0000000E+000, 2.3702780E+001
 1.9000000E+001, 5.8294281E-002, 9.5000000E+000, 3.3034663E+000, 9.5000000E+000, 2.5267968E+001
 2.0000000E+001, 8.7113240E-002, 1.0000000E+001, 9.5658728E-001, 1.0000000E+001, 2.7517686E+001
 2.1000000E+001, 1.6908994E-001, 1.0500000E+001, 6.3176237E-002, 1.0500000E+001, 3.4001302E+001
 2.2000000E+001, 5.4174523E-001, 1.1000000E+001, 2.2869315E-006, 1.1000000E+001, 3.4543167E+001
 2.3000000E+001, 1.0641476E+000, 1.1500000E+001, 1.7256651E-006, 1.1500000E+001, 3.4977899E+001
 2.4000000E+001, 2.3986935E+000, 1.2000000E+001, 1.0161778E-006, 1.2000000E+001, 3.7149323E+001
 2.5000000E+001, 3.7018834E+000, 1.2500000E+001, 6.1498121E-007, 1.2500000E+001, 3.9104428E+001
 2.6000000E+001, 5.5034938E+000, 1.3000000E+001, 4.0501771E-007, 1.3000000E+001, 4.2222160E+001
 2.7000000E+001, 6.7665839E+000, 1.3500000E+001, 3.0182116E-007, 1.3500000E+001, 4.0724102E+001
 2.8000000E+001, 7.3808358E+000, 1.4000000E+001, 2.1905554E-007, 1.4000000E+001, 4.6912301E+001
 2.9000000E+001, 8.8991459E+000, 1.4500000E+001, 2.7041671E-007, 1.4500000E+001, 5.3618040E+001
 3.0000000E+001, 1.0853884E+001, 1.5000000E+001, 1.9700184E-007, 1.5000000E+001, 5.5410267E+001
 3.1000000E+001, 1.3144679E+001, 1.5500000E+001, 1.0915755E-007, 1.5500000E+001, 4.9852159E+001
 3.2000000E+001, 1.4963764E+001, 1.6000000E+001, 5.9891595E-008, 1.6000000E+001, 4.6489748E+001
 3.3000000E+001, 1.6943024E+001, 1.6500000E+001, 4.6236626E-009, 1.6500000E+001, 3.8974077E+001
 3.4000000E+001, 1.8792339E+001, 1.6995000E+001, 3.9632014E-011, 1.6995000E+001, 1.3261840E+001
 3.5000000E+001, 2.1146412E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 2.4469936E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 2.4297410E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 2.4736369E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 2.6386154E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 2.9238995E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 2.9405550E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 2.8738458E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 2.4509601E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 1.9118681E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 1.3485983E+001,NaN,NaN,NaN,NaN
 4.6000000E+001, 7.7635089E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 3.5502780E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 7.0104792E-001,NaN,NaN,NaN,NaN
 4.9000000E+001, 7.8753893E-003,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 1.4963680E-005,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
