m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2292531E+000, 0.0000000E+000, 2.1444074E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.5582583E+000, 5.0000000E-001, 1.7877357E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.6560817E+000, 1.0000000E+000, 1.6281939E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.7225293E+000, 1.5000000E+000, 1.6351688E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.6853573E+000, 2.0000000E+000, 1.7143914E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.7529256E+000, 2.5000000E+000, 1.7329545E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.8933267E+000, 3.0000000E+000, 1.7174186E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.9881658E+000, 3.5000000E+000, 1.7425343E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.1326509E+000, 4.0000000E+000, 1.7622181E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.3373599E+000, 4.5000000E+000, 1.7806208E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.6772224E+000, 5.0000000E+000, 1.7896657E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 3.5189218E+000, 5.5000000E+000, 1.7550964E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 5.2188421E+000, 6.0000000E+000, 1.7529468E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 4.0886331E+000, 6.5000000E+000, 1.7845030E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 9.3798958E-001, 7.0000000E+000, 1.9672293E+001
 1.5000000E+001, 1.1706780E-002, 7.5000000E+000, 2.6540540E-004, 7.5000000E+000, 3.1725935E+001
 1.6000000E+001, 2.7339094E-002, 8.0000000E+000, 1.3704183E-007, 8.0000000E+000, 3.3533248E+001
 1.7000000E+001, 4.9048917E-002, 8.5000000E+000, 7.2764703E-008, 8.5000000E+000, 3.5634991E+001
 1.8000000E+001, 1.1432964E-001, 9.0000000E+000, 2.5010568E-008, 9.0000000E+000, 3.7484328E+001
 1.9000000E+001, 6.4293886E-001, 9.5000000E+000, 4.9666772E-009, 9.5000000E+000, 4.0155987E+001
 2.0000000E+001, 2.9525802E+000, 1.0000000E+001, 7.1439684E-010, 1.0000000E+001, 3.8006766E+001
 2.1000000E+001, 4.4458329E+000, 1.0500000E+001, 1.8872228E-010, 1.0500000E+001, 2.5637140E+001
 2.2000000E+001, 5.7131700E+000, 1.1000000E+001, 2.0913207E-010, 1.1000000E+001, 2.8096155E+001
 2.3000000E+001, 6.6228286E+000, 1.1500000E+001, 4.7095526E-010, 1.1500000E+001, 4.4443659E+001
 2.4000000E+001, 8.2301533E+000, 1.2000000E+001, 3.5780715E-010, 1.2000000E+001, 3.4942728E+001
 2.5000000E+001, 9.7438683E+000, 1.2500000E+001, 7.3308349E-011, 1.2500000E+001, 9.5751916E+000
 2.6000000E+001, 1.2481460E+001, 1.3000000E+001, 6.7547813E-011, 1.3000000E+001, 1.4618857E+001
 2.7000000E+001, 1.5237907E+001, 1.3500000E+001, 7.7438075E-011, 1.3500000E+001, 3.9518097E+001
 2.8000000E+001, 1.7967410E+001, 1.4000000E+001, 7.1073829E-011, 1.4000000E+001, 4.9996701E+001
 2.9000000E+001, 2.1572993E+001, 1.4500000E+001, 5.8449821E-011, 1.4500000E+001, 1.4972526E+001
 3.0000000E+001, 2.3223267E+001, 1.5000000E+001, 3.0886982E-011, 1.5000000E+001, 2.8634851E+000
 3.1000000E+001, 2.5820344E+001, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 2.7497073E+001, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 2.9694809E+001, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 2.7697954E+001, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 2.0945166E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 1.3077844E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 5.7510275E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 1.2121239E-001,NaN,NaN,NaN,NaN
 3.9000000E+001, 9.8791845E-006,NaN,NaN,NaN,NaN
 4.0000000E+001, 3.4945607E-006,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 3.2161213E-007,NaN,NaN,NaN,NaN
