m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1617114E+000, 0.0000000E+000, 3.5601346E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.7066448E+000, 5.0000000E-001, 2.9508834E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.7989460E+000, 1.0000000E+000, 2.6911452E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.9130112E+000, 1.5000000E+000, 2.6610999E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.9484479E+000, 2.0000000E+000, 2.6929122E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.9275604E+000, 2.5000000E+000, 2.7621713E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.9617273E+000, 3.0000000E+000, 2.7977979E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 3.0814943E+000, 3.5000000E+000, 2.7839810E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 3.2070943E+000, 4.0000000E+000, 2.7767404E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 3.2923144E+000, 4.5000000E+000, 2.8001907E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 3.4085709E+000, 5.0000000E+000, 2.8175709E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 3.5710625E+000, 5.5000000E+000, 2.8229456E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 3.7349863E+000, 6.0000000E+000, 2.8420249E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 3.9435243E+000, 6.5000000E+000, 2.8606177E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 4.2083323E+000, 7.0000000E+000, 2.8794502E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 4.5498637E+000, 7.5000000E+000, 2.9002824E+001
