m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6272685E-001, 0.0000000E+000, 1.4651386E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 9.1652666E-001, 5.0000000E-001, 1.2840743E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 8.5493928E-001, 1.0000000E+000, 1.2913985E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 8.6773956E-001, 1.5000000E+000, 1.3075662E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 9.5405571E-001, 2.0000000E+000, 1.2576182E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 9.5445596E-001, 2.5000000E+000, 1.2874878E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 9.4998322E-001, 3.0000000E+000, 1.3202336E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 9.9816856E-001, 3.5000000E+000, 1.3116292E+001
 8.0000000E+000, 1.4822813E-002, 4.0000000E+000, 1.0994006E+000, 4.0000000E+000, 1.2698140E+001
 9.0000000E+000, 3.4133991E-002, 4.5000000E+000, 1.2273071E+000, 4.5000000E+000, 1.2299678E+001
 1.0000000E+001, 7.8644850E-002, 5.0000000E+000, 1.4199774E+000, 5.0000000E+000, 1.1992320E+001
 1.1000000E+001, 2.4792990E-001, 5.5000000E+000, 1.7432810E+000, 5.5000000E+000, 1.2002008E+001
 1.2000000E+001, 1.5340249E+000, 6.0000000E+000, 2.0671946E+000, 6.0000000E+000, 1.2473082E+001
 1.3000000E+001, 2.5178221E+000, 6.5000000E+000, 2.1632730E+000, 6.5000000E+000, 1.3475710E+001
 1.4000000E+001, 4.4113519E+000, 7.0000000E+000, 1.9421771E+000, 7.0000000E+000, 1.4614890E+001
 1.5000000E+001, 6.7871423E+000, 7.5000000E+000, 1.3862781E+000, 7.5000000E+000, 1.5847032E+001
 1.6000000E+001, 8.9049911E+000, 8.0000000E+000, 6.6031740E-001, 8.0000000E+000, 1.7312512E+001
 1.7000000E+001, 9.4445514E+000, 8.5000000E+000, 1.5427086E-001, 8.5000000E+000, 1.9817674E+001
 1.8000000E+001, 9.6793686E+000, 9.0000000E+000, 7.3659451E-003, 9.0000000E+000, 2.2385265E+001
 1.9000000E+001, 1.1034502E+001, 9.5000000E+000, 3.8141552E-006, 9.5000000E+000, 2.2941938E+001
 2.0000000E+001, 1.1628465E+001, 1.0000000E+001, 2.1371542E-006, 1.0000000E+001, 2.3397408E+001
 2.1000000E+001, 1.1932147E+001, 1.0500000E+001, 1.1607096E-006, 1.0500000E+001, 2.4489825E+001
 2.2000000E+001, 1.2926380E+001, 1.1000000E+001, 1.0118459E-006, 1.1000000E+001, 2.7066636E+001
 2.3000000E+001, 1.3213025E+001, 1.1500000E+001, 7.0073465E-007, 1.1500000E+001, 2.5705071E+001
 2.4000000E+001, 1.3016351E+001, 1.2000000E+001, 5.0821934E-007, 1.2000000E+001, 2.4669761E+001
 2.5000000E+001, 1.2036802E+001, 1.2500000E+001, 3.5837496E-007, 1.2500000E+001, 2.4421294E+001
 2.6000000E+001, 1.1218009E+001, 1.3000000E+001, 3.9290433E-007, 1.3000000E+001, 2.3475653E+001
 2.7000000E+001, 1.0014460E+001, 1.3500000E+001, 4.4124157E-007, 1.3500000E+001, 2.2304986E+001
 2.8000000E+001, 7.6556771E+000, 1.4000000E+001, 3.0520650E-007, 1.4000000E+001, 2.7041424E+001
 2.9000000E+001, 5.1222967E+000, 1.4500000E+001, 1.1616008E-007, 1.4500000E+001, 2.8370412E+001
 3.0000000E+001, 2.1516925E+000, 1.5000000E+001, 2.9825942E-008, 1.5000000E+001, 2.1603097E+001
 3.1000000E+001, 1.3048459E-001, 1.5500000E+001, 4.2442422E-009, 1.5500000E+001, 1.1577032E+001
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 1.3017264E-009, 1.6000000E+001, 8.8107553E+000
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 1.8298214E-011, 1.6500000E+001, 6.5993693E+000
 3.4000000E+001, 1.0288928E-005, 1.6995000E+001, 1.2607255E-013, 1.6995000E+001, 1.2350846E+000
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 8.4648029E-006,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
