m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3830098E+000, 0.0000000E+000, 2.2047787E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.5647096E+000, 5.0000000E-001, 1.9999438E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.3913616E+000, 1.0000000E+000, 2.0064362E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.3965557E+000, 1.5000000E+000, 2.0127431E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.4014608E+000, 2.0000000E+000, 2.0188775E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.4311287E+000, 2.5000000E+000, 2.0033431E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.5872196E+000, 3.0000000E+000, 1.8916222E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.5752341E+000, 3.5000000E+000, 1.9172318E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.4342130E+000, 4.0000000E+000, 2.0486098E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.4636791E+000, 4.5000000E+000, 2.0378991E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 1.5906382E+000, 5.0000000E+000, 1.9602649E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 1.6065243E+000, 5.5000000E+000, 1.9666456E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 1.5079620E+000, 6.0000000E+000, 2.0533109E+001
 1.3000000E+001, 1.0678370E-002, 6.5000000E+000, 1.5883036E+000, 6.5000000E+000, 2.0191374E+001
 1.4000000E+001, 2.6979654E-002, 7.0000000E+000, 1.6624127E+000, 7.0000000E+000, 1.9926647E+001
 1.5000000E+001, 7.7073811E-002, 7.5000000E+000, 1.6124518E+000, 7.5000000E+000, 2.0427075E+001
 1.6000000E+001, 1.6287278E-001, 8.0000000E+000, 1.6589759E+000, 8.0000000E+000, 2.0390240E+001
 1.7000000E+001, 5.0117504E-001, 8.5000000E+000, 1.7265601E+000, 8.5000000E+000, 2.0174482E+001
 1.8000000E+001, 1.1388088E+000, 9.0000000E+000, 1.7833095E+000, 9.0000000E+000, 1.9997433E+001
 1.9000000E+001, 1.8897080E+000, 9.5000000E+000, 1.8883176E+000, 9.5000000E+000, 1.9671482E+001
 2.0000000E+001, 3.0039066E+000, 1.0000000E+001, 1.9930449E+000, 1.0000000E+001, 1.9457241E+001
 2.1000000E+001, 2.9751394E+000, 1.0500000E+001, 2.1153796E+000, 1.0500000E+001, 1.9268241E+001
 2.2000000E+001, 4.0472567E+000, 1.1000000E+001, 2.2520428E+000, 1.1000000E+001, 1.9130779E+001
 2.3000000E+001, 6.7082786E+000, 1.1500000E+001, 2.4276627E+000, 1.1500000E+001, 1.9003920E+001
 2.4000000E+001, 9.8388812E+000, 1.2000000E+001, 2.6670902E+000, 1.2000000E+001, 1.8923083E+001
 2.5000000E+001, 1.2260382E+001, 1.2500000E+001, 3.0003694E+000, 1.2500000E+001, 1.9001409E+001
 2.6000000E+001, 1.2467111E+001, 1.3000000E+001, 3.3887407E+000, 1.3000000E+001, 1.9393256E+001
 2.7000000E+001, 1.4071910E+001, 1.3500000E+001, 3.7383156E+000, 1.3500000E+001, 2.0101544E+001
 2.8000000E+001, 1.6250283E+001, 1.4000000E+001, 3.9451062E+000, 1.4000000E+001, 2.0925784E+001
 2.9000000E+001, 1.8245884E+001, 1.4500000E+001, 3.8953040E+000, 1.4500000E+001, 2.1780967E+001
 3.0000000E+001, 2.0289346E+001, 1.5000000E+001, 3.5332685E+000, 1.5000000E+001, 2.2663902E+001
 3.1000000E+001, 2.0010391E+001, 1.5500000E+001, 2.8515551E+000, 1.5500000E+001, 2.3535699E+001
 3.2000000E+001, 2.0952804E+001, 1.6000000E+001, 1.9023329E+000, 1.6000000E+001, 2.4333574E+001
 3.3000000E+001, 2.1858660E+001, 1.6500000E+001, 9.2700323E-001, 1.6500000E+001, 2.5033120E+001
 3.4000000E+001, 2.5747386E+001, 1.6995000E+001, 2.3974150E-001, 1.6995000E+001, 2.5508848E+001
 3.5000000E+001, 2.6003058E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 2.6798996E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 2.4508480E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 2.2689234E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 1.9038988E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 1.4717231E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 8.2461629E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 3.3277750E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 5.0628298E-001,NaN,NaN,NaN,NaN
