m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3865110E+000, 0.0000000E+000, 2.4800485E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.5581086E+000, 5.0000000E-001, 2.2641447E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.4991585E+000, 1.0000000E+000, 2.1654017E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.5728680E+000, 1.5000000E+000, 2.1107952E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.4821706E+000, 2.0000000E+000, 2.2210645E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.5907884E+000, 2.5000000E+000, 2.1437027E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.6003974E+000, 3.0000000E+000, 2.1533721E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.6074704E+000, 3.5000000E+000, 2.1751601E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.6283636E+000, 4.0000000E+000, 2.1771574E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.6302211E+000, 4.5000000E+000, 2.2048639E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 1.6823661E+000, 5.0000000E+000, 2.1869145E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 1.6735705E+000, 5.5000000E+000, 2.2222108E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 1.7334899E+000, 6.0000000E+000, 2.2057145E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 1.7274535E+000, 6.5000000E+000, 2.2381414E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 1.7803663E+000, 7.0000000E+000, 2.2337642E+001
 1.5000000E+001, 7.3891715E-003, 7.5000000E+000, 1.8229876E+000, 7.5000000E+000, 2.2395318E+001
 1.6000000E+001, 3.1862115E-002, 8.0000000E+000, 1.8686639E+000, 8.0000000E+000, 2.2446919E+001
 1.7000000E+001, 4.9639898E-002, 8.5000000E+000, 1.9591815E+000, 8.5000000E+000, 2.2219247E+001
 1.8000000E+001, 8.5968219E-002, 9.0000000E+000, 2.0819708E+000, 9.0000000E+000, 2.1832895E+001
 1.9000000E+001, 2.2614398E-001, 9.5000000E+000, 2.2334089E+000, 9.5000000E+000, 2.1488098E+001
 2.0000000E+001, 6.6402566E-001, 1.0000000E+001, 2.4198273E+000, 1.0000000E+001, 2.1216411E+001
 2.1000000E+001, 1.3679212E+000, 1.0500000E+001, 2.6579499E+000, 1.0500000E+001, 2.0965792E+001
 2.2000000E+001, 2.3511173E+000, 1.1000000E+001, 3.0046561E+000, 1.1000000E+001, 2.0767848E+001
 2.3000000E+001, 4.1550618E+000, 1.1500000E+001, 3.5062900E+000, 1.1500000E+001, 2.0865111E+001
 2.4000000E+001, 5.3037506E+000, 1.2000000E+001, 4.0668464E+000, 1.2000000E+001, 2.1392194E+001
 2.5000000E+001, 5.3959570E+000, 1.2500000E+001, 4.4511876E+000, 1.2500000E+001, 2.2285083E+001
 2.6000000E+001, 7.0699401E+000, 1.3000000E+001, 4.3906413E+000, 1.3000000E+001, 2.3320859E+001
 2.7000000E+001, 9.0767377E+000, 1.3500000E+001, 3.7473992E+000, 1.3500000E+001, 2.4429215E+001
 2.8000000E+001, 9.7783774E+000, 1.4000000E+001, 2.5627429E+000, 1.4000000E+001, 2.5533175E+001
 2.9000000E+001, 1.0939393E+001, 1.4500000E+001, 1.2162214E+000, 1.4500000E+001, 2.6659257E+001
 3.0000000E+001, 1.3515177E+001, 1.5000000E+001, 3.1997036E-001, 1.5000000E+001, 2.7980903E+001
 3.1000000E+001, 1.5572345E+001, 1.5500000E+001, 2.6463420E-002, 1.5500000E+001, 2.8402190E+001
 3.2000000E+001, 1.6920092E+001, 1.6000000E+001, 1.4665065E-006, 1.6000000E+001, 2.7029717E+001
 3.3000000E+001, 1.9334006E+001, 1.6500000E+001, 6.2242693E-007, 1.6500000E+001, 2.6937096E+001
 3.4000000E+001, 2.0811991E+001, 1.6995000E+001, 2.8488630E-007, 1.6995000E+001, 1.5934460E+001
 3.5000000E+001, 2.3513172E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 2.6950649E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 2.8161047E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 3.0386043E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 2.8071765E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 2.6973424E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 2.4262111E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 1.8724532E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 1.1954569E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 7.1972941E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 3.3755247E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 6.5832564E-001,NaN,NaN,NaN,NaN
 4.7000000E+001, 4.0192977E-002,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
