m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0408392E-001, 0.0000000E+000, 2.3357675E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.1213744E+000, 5.0000000E-001, 1.9010504E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 8.0500474E-001, 1.0000000E+000, 1.9189929E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 8.0557826E-001, 1.5000000E+000, 1.9372496E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 8.0595967E-001, 2.0000000E+000, 1.9547221E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 9.0408921E-001, 2.5000000E+000, 1.8804767E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.1240876E+000, 3.0000000E+000, 1.7283304E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.0270095E+000, 3.5000000E+000, 1.8251014E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 8.0834415E-001, 4.0000000E+000, 2.0437271E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 9.5556306E-001, 4.5000000E+000, 1.9387545E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 1.1268782E+000, 5.0000000E+000, 1.8407323E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 9.8141942E-001, 5.5000000E+000, 1.9688447E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 9.5059422E-001, 6.0000000E+000, 2.0254791E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 1.1266698E+000, 6.5000000E+000, 1.9325381E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 1.0327513E+000, 7.0000000E+000, 2.0191207E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 1.0477100E+000, 7.5000000E+000, 2.0444086E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 1.1134002E+000, 8.0000000E+000, 2.0315110E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 1.0992644E+000, 8.5000000E+000, 2.0737629E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 1.1518702E+000, 9.0000000E+000, 2.0767380E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 1.1515231E+000, 9.5000000E+000, 2.1116668E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 1.1880936E+000, 1.0000000E+001, 2.1297191E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 1.1996211E+000, 1.0500000E+001, 2.1595672E+001
 2.2000000E+001, 7.5018912E-003, 1.1000000E+001, 1.2244475E+000, 1.1000000E+001, 2.1875175E+001
 2.3000000E+001, 3.0116324E-002, 1.1500000E+001, 1.2877461E+000, 1.1500000E+001, 2.2019815E+001
 2.4000000E+001, 4.7967539E-002, 1.2000000E+001, 1.3036284E+000, 1.2000000E+001, 2.2368992E+001
 2.5000000E+001, 1.1627225E-001, 1.2500000E+001, 1.3206176E+000, 1.2500000E+001, 2.2737657E+001
 2.6000000E+001, 3.9406157E-001, 1.3000000E+001, 1.3787776E+000, 1.3000000E+001, 2.2990787E+001
 2.7000000E+001, 1.3190946E+000, 1.3500000E+001, 1.4489785E+000, 1.3500000E+001, 2.3243271E+001
 2.8000000E+001, 2.1021966E+000, 1.4000000E+001, 1.5657794E+000, 1.4000000E+001, 2.3381680E+001
 2.9000000E+001, 2.8020750E+000, 1.4500000E+001, 1.7489498E+000, 1.4500000E+001, 2.3444458E+001
 3.0000000E+001, 3.3833434E+000, 1.5000000E+001, 1.9902979E+000, 1.5000000E+001, 2.3602495E+001
 3.1000000E+001, 5.1373538E+000, 1.5500000E+001, 2.3156701E+000, 1.5500000E+001, 2.3916950E+001
 3.2000000E+001, 6.8329176E+000, 1.6000000E+001, 2.8226406E+000, 1.6000000E+001, 2.4421225E+001
 3.3000000E+001, 8.8750635E+000, 1.6500000E+001, 3.5432699E+000, 1.6500000E+001, 2.4999324E+001
 3.4000000E+001, 7.2545936E+000, 1.6995000E+001, 1.9734930E+000, 1.6995000E+001, 2.5316045E+001
 3.5000000E+001, 5.0330053E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 2.9687488E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 1.1373507E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 4.7440724E-001,NaN,NaN,NaN,NaN
 3.9000000E+001, 6.1873318E-002,NaN,NaN,NaN,NaN
 4.0000000E+001, 6.8195959E-003,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
