m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8284710E-001, 0.0000000E+000, 1.2029224E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 8.3847953E-001, 5.0000000E-001, 1.0583215E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 7.9261710E-001, 1.0000000E+000, 1.0562925E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 7.9429901E-001, 1.5000000E+000, 1.0819025E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 8.7190956E-001, 2.0000000E+000, 1.0554268E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 9.1015775E-001, 2.5000000E+000, 1.0655517E+001
 6.0000000E+000, 5.6766279E-004, 3.0000000E+000, 9.4568608E-001, 3.0000000E+000, 1.0755473E+001
 7.0000000E+000, 1.4503591E-002, 3.5000000E+000, 1.0500655E+000, 3.5000000E+000, 1.0399239E+001
 8.0000000E+000, 3.0190054E-002, 4.0000000E+000, 1.2635916E+000, 4.0000000E+000, 9.9335105E+000
 9.0000000E+000, 1.6985057E-001, 4.5000000E+000, 1.6079140E+000, 4.5000000E+000, 1.0040655E+001
 1.0000000E+001, 4.4309417E-001, 5.0000000E+000, 1.9464874E+000, 5.0000000E+000, 1.0645880E+001
 1.1000000E+001, 2.3730007E+000, 5.5000000E+000, 1.9421954E+000, 5.5000000E+000, 1.1771979E+001
 1.2000000E+001, 4.9306976E+000, 6.0000000E+000, 1.3726329E+000, 6.0000000E+000, 1.3066577E+001
 1.3000000E+001, 6.3111738E+000, 6.5000000E+000, 5.1922156E-001, 6.5000000E+000, 1.4919691E+001
 1.4000000E+001, 7.5251779E+000, 7.0000000E+000, 5.3080645E-002, 7.0000000E+000, 1.9506929E+001
 1.5000000E+001, 8.8384941E+000, 7.5000000E+000, 5.6881161E-006, 7.5000000E+000, 2.2941718E+001
 1.6000000E+001, 1.0599810E+001, 8.0000000E+000, 2.9473984E-006, 8.0000000E+000, 2.3488620E+001
 1.7000000E+001, 1.1573029E+001, 8.5000000E+000, 1.4995972E-006, 8.5000000E+000, 2.2895475E+001
 1.8000000E+001, 1.1453736E+001, 9.0000000E+000, 9.0790090E-007, 9.0000000E+000, 2.0840096E+001
 1.9000000E+001, 1.1284421E+001, 9.5000000E+000, 3.5278664E-007, 9.5000000E+000, 1.4889333E+001
 2.0000000E+001, 1.1658692E+001, 1.0000000E+001, 1.8063736E-007, 1.0000000E+001, 1.2926661E+001
 2.1000000E+001, 1.2007042E+001, 1.0500000E+001, 1.3127381E-007, 1.0500000E+001, 1.1549983E+001
 2.2000000E+001, 1.1312692E+001, 1.1000000E+001, 9.8198771E-008, 1.1000000E+001, 1.1454949E+001
 2.3000000E+001, 9.5649149E+000, 1.1500000E+001, 7.8221893E-008, 1.1500000E+001, 9.7758234E+000
 2.4000000E+001, 7.5396952E+000, 1.2000000E+001, 4.3654750E-008, 1.2000000E+001, 1.0809096E+001
 2.5000000E+001, 4.9461984E+000, 1.2500000E+001, 5.9579217E-009, 1.2500000E+001, 4.6549959E+000
