m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8070976E-001, 0.0000000E+000, 1.4480100E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.0353453E+000, 5.0000000E-001, 1.3070631E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.0596511E+000, 1.0000000E+000, 1.2759206E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.1379066E+000, 1.5000000E+000, 1.2708633E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.1713325E+000, 2.0000000E+000, 1.3093875E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.2928238E+000, 2.5000000E+000, 1.2964882E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.5700665E+000, 3.0000000E+000, 1.2369025E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.1392104E+000, 3.5000000E+000, 1.2099099E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.6817006E+000, 4.0000000E+000, 1.2526492E+001
 9.0000000E+000, 3.0116762E-002, 4.5000000E+000, 2.3070908E+000, 4.5000000E+000, 1.3830377E+001
 1.0000000E+001, 4.4883614E-002, 5.0000000E+000, 1.0121033E+000, 5.0000000E+000, 1.5500488E+001
 1.1000000E+001, 1.0283133E-001, 5.5000000E+000, 1.2585334E-001, 5.5000000E+000, 1.8467053E+001
 1.2000000E+001, 1.6595371E-001, 6.0000000E+000, 9.1782003E-005, 6.0000000E+000, 2.3638756E+001
 1.3000000E+001, 1.4296744E+000, 6.5000000E+000, 1.4416456E-006, 6.5000000E+000, 2.5581390E+001
 1.4000000E+001, 4.4142812E+000, 7.0000000E+000, 8.3834860E-007, 7.0000000E+000, 2.7073679E+001
 1.5000000E+001, 6.1357537E+000, 7.5000000E+000, 5.3095771E-007, 7.5000000E+000, 2.7624873E+001
 1.6000000E+001, 7.5826840E+000, 8.0000000E+000, 2.2426898E-007, 8.0000000E+000, 2.8132894E+001
 1.7000000E+001, 7.4677994E+000, 8.5000000E+000, 1.2187029E-007, 8.5000000E+000, 2.7246063E+001
 1.8000000E+001, 8.2616452E+000, 9.0000000E+000, 6.2664284E-008, 9.0000000E+000, 2.7008317E+001
 1.9000000E+001, 9.7959071E+000, 9.5000000E+000, 9.0209996E-009, 9.5000000E+000, 3.0833498E+001
 2.0000000E+001, 1.1788807E+001, 1.0000000E+001, 1.9517054E-009, 1.0000000E+001, 2.5951268E+001
 2.1000000E+001, 1.2485210E+001, 1.0500000E+001, 2.8791796E-011, 1.0500000E+001, 1.2434758E+001
 2.2000000E+001, 1.3406568E+001, 1.1000000E+001, 3.5576330E-011, 1.1000000E+001, 1.2255626E+001
 2.3000000E+001, 1.3354124E+001, 1.1500000E+001, 3.7417475E-011, 1.1500000E+001, 1.4158742E+001
 2.4000000E+001, 1.4120006E+001, 1.2000000E+001, 5.4280190E-011, 1.2000000E+001, 1.7292982E+001
 2.5000000E+001, 1.4414365E+001, 1.2500000E+001, 7.4545754E-011, 1.2500000E+001, 1.7686638E+001
 2.6000000E+001, 1.3567160E+001, 1.3000000E+001, 7.5024762E-011, 1.3000000E+001, 1.2578605E+001
 2.7000000E+001, 1.1903983E+001, 1.3500000E+001, 7.1670491E-011, 1.3500000E+001, 1.4795735E+001
 2.8000000E+001, 9.8116107E+000, 1.4000000E+001, 1.5919699E-010, 1.4000000E+001, 3.0283368E+001
 2.9000000E+001, 6.2262075E+000, 1.4500000E+001, 1.5180416E-010, 1.4500000E+001, 3.4759920E+001
