m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4124083E+000, 0.0000000E+000, 4.0736124E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.9495224E+000, 5.0000000E-001, 3.4535570E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.9807658E+000, 1.0000000E+000, 3.2189325E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 3.0521464E+000, 1.5000000E+000, 3.2046908E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 3.1141049E+000, 2.0000000E+000, 3.2016061E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 3.1363198E+000, 2.5000000E+000, 3.2303354E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 3.1494926E+000, 3.0000000E+000, 3.2661913E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 3.1650591E+000, 3.5000000E+000, 3.3022941E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 3.2177003E+000, 4.0000000E+000, 3.3164201E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 3.2794961E+000, 4.5000000E+000, 3.3262752E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 3.3430102E+000, 5.0000000E+000, 3.3402620E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 3.4297367E+000, 5.5000000E+000, 3.3466566E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 3.4951298E+000, 6.0000000E+000, 3.3679532E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 3.5690368E+000, 6.5000000E+000, 3.3899962E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 3.6703996E+000, 7.0000000E+000, 3.4047776E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 3.7792073E+000, 7.5000000E+000, 3.4203357E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 3.8946266E+000, 8.0000000E+000, 3.4403769E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 4.0294456E+000, 8.5000000E+000, 3.4617147E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 4.1895687E+000, 9.0000000E+000, 3.4817398E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 4.3750573E+000, 9.5000000E+000, 3.5044463E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 4.6420942E+000, 1.0000000E+001, 3.5097823E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 5.0918622E+000, 1.0500000E+001, 3.4741824E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 5.7685598E+000, 1.1000000E+001, 3.4242837E+001
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 6.7749143E+000, 1.1500000E+001, 3.3852953E+001
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 8.4892980E+000, 1.2000000E+001, 3.3826203E+001
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 1.0668728E+001, 1.2500000E+001, 3.4416017E+001
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 1.1095629E+001, 1.3000000E+001, 3.5520978E+001
 2.7000000E+001, 0.0000000E+000, 1.3500000E+001, 7.8397983E+000, 1.3500000E+001, 3.7140022E+001
 2.8000000E+001, 6.7249816E-003, 1.4000000E+001, 3.0783620E+000, 1.4000000E+001, 3.9156421E+001
 2.9000000E+001, 1.2854710E-002, 1.4500000E+001, 4.6150479E-001, 1.4500000E+001, 4.3085876E+001
 3.0000000E+001, 2.6092360E-002, 1.5000000E+001, 2.1903372E-003, 1.5000000E+001, 4.7487485E+001
 3.1000000E+001, 3.6783150E-002, 1.5500000E+001, 2.6248216E-006, 1.5500000E+001, 4.7505005E+001
 3.2000000E+001, 8.7285685E-002, 1.6000000E+001, 2.2401634E-006, 1.6000000E+001, 4.9344409E+001
 3.3000000E+001, 3.5497766E-001, 1.6500000E+001, 9.9891440E-007, 1.6500000E+001, 4.8410427E+001
 3.4000000E+001, 5.7485729E-001, 1.6995000E+001, 2.5054677E-007, 1.6995000E+001, 3.8212143E+001
 3.5000000E+001, 9.5534608E-001,NaN,NaN,NaN,NaN
 3.6000000E+001, 1.5056852E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 2.5671418E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 4.1271622E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 5.2701358E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 6.2501532E+000,NaN,NaN,NaN,NaN
