m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1900554E+000, 0.0000000E+000, 3.9573102E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 4.0436311E+000, 5.0000000E-001, 3.2723617E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 3.9841975E+000, 1.0000000E+000, 3.2382871E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 4.1213584E+000, 1.5000000E+000, 3.2535367E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 4.3379349E+000, 2.0000000E+000, 3.2349161E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 4.5285689E+000, 2.5000000E+000, 3.2508489E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 4.7411674E+000, 3.0000000E+000, 3.2749163E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 5.0099771E+000, 3.5000000E+000, 3.2963709E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 5.3536950E+000, 4.0000000E+000, 3.3176953E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 5.7877504E+000, 4.5000000E+000, 3.3447603E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 6.3826581E+000, 5.0000000E+000, 3.3730362E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 7.2913892E+000, 5.5000000E+000, 3.4028201E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 9.2138959E+000, 6.0000000E+000, 3.4250114E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 1.2458729E+001, 6.5000000E+000, 3.4246382E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 1.1140598E+001, 7.0000000E+000, 3.4174392E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 4.1032854E+000, 7.5000000E+000, 3.4140762E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 1.3255872E-001, 8.0000000E+000, 3.8307709E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 6.3068947E-008, 8.5000000E+000, 2.8077297E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 3.4138171E-008, 9.0000000E+000, 2.0212025E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 1.5906525E-008, 9.5000000E+000, 1.2209548E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 1.4487389E-012, 1.0000000E+001, 4.2457120E+000
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 0.0000000E+000, 1.0500000E+001, 0.0000000E+000
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 0.0000000E+000, 1.1000000E+001, 0.0000000E+000
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000
 2.7000000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 3.7461454E-005, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 8.3906971E-003, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 2.5345838E-002,NaN,NaN,NaN,NaN
 3.6000000E+001, 3.4127778E-002,NaN,NaN,NaN,NaN
 3.7000000E+001, 1.7306534E-001,NaN,NaN,NaN,NaN
 3.8000000E+001, 4.9736546E-001,NaN,NaN,NaN,NaN
 3.9000000E+001, 8.9058676E-001,NaN,NaN,NaN,NaN
 4.0000000E+001, 1.3423490E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 2.2132770E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 3.2146597E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 4.0095763E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 4.8961917E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 6.7464104E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 8.8120882E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 1.0920172E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 1.4217650E+001,NaN,NaN,NaN,NaN
