m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7602689E-001, 0.0000000E+000, 1.0207649E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 8.4749389E-001, 5.0000000E-001, 8.7530123E+000
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 8.2933047E-001, 1.0000000E+000, 8.5914469E+000
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 8.2057410E-001, 1.5000000E+000, 8.9771681E+000
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 8.9800481E-001, 2.0000000E+000, 8.8641347E+000
 5.0000000E+000, 3.3594953E-004, 2.5000000E+000, 1.0404875E+000, 2.5000000E+000, 8.5703097E+000
 6.0000000E+000, 2.2566168E-002, 3.0000000E+000, 1.2444490E+000, 3.0000000E+000, 8.2229143E+000
 7.0000000E+000, 8.8431392E-002, 3.5000000E+000, 1.6101599E+000, 3.5000000E+000, 8.2202918E+000
 8.0000000E+000, 5.2485027E-001, 4.0000000E+000, 1.9590689E+000, 4.0000000E+000, 8.7041714E+000
 9.0000000E+000, 2.3771509E+000, 4.5000000E+000, 1.7641939E+000, 4.5000000E+000, 9.7286076E+000
 1.0000000E+001, 5.0000661E+000, 5.0000000E+000, 8.5798391E-001, 5.0000000E+000, 1.0879886E+001
 1.1000000E+001, 7.2927008E+000, 5.5000000E+000, 1.2535386E-001, 5.5000000E+000, 1.2987323E+001
 1.2000000E+001, 8.4766740E+000, 6.0000000E+000, 2.7812822E-005, 6.0000000E+000, 1.7786735E+001
 1.3000000E+001, 9.4484421E+000, 6.5000000E+000, 1.0865670E-006, 6.5000000E+000, 1.9800386E+001
 1.4000000E+001, 1.1243122E+001, 7.0000000E+000, 8.6441514E-007, 7.0000000E+000, 2.1903437E+001
 1.5000000E+001, 1.2599040E+001, 7.5000000E+000, 5.9456277E-007, 7.5000000E+000, 2.2897262E+001
 1.6000000E+001, 1.2617544E+001, 8.0000000E+000, 3.1008562E-007, 8.0000000E+000, 2.0342654E+001
 1.7000000E+001, 1.3130763E+001, 8.5000000E+000, 2.1296440E-007, 8.5000000E+000, 1.7654565E+001
 1.8000000E+001, 1.3337606E+001, 9.0000000E+000, 1.4426281E-007, 9.0000000E+000, 1.6701898E+001
 1.9000000E+001, 1.3078660E+001, 9.5000000E+000, 4.3342841E-008, 9.5000000E+000, 1.6571266E+001
 2.0000000E+001, 1.1074025E+001, 1.0000000E+001, 1.3523560E-008, 1.0000000E+001, 1.1934226E+001
 2.1000000E+001, 7.6020014E+000, 1.0500000E+001, 4.8508527E-009, 1.0500000E+001, 1.2207946E+001
 2.2000000E+001, 3.7965232E+000, 1.1000000E+001, 2.4088061E-009, 1.1000000E+001, 1.1899683E+001
 2.3000000E+001, 4.0264490E-001, 1.1500000E+001, 2.9543563E-009, 1.1500000E+001, 2.0987459E+001
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 2.7758224E-009, 1.2000000E+001, 2.3572070E+001
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 1.4257159E-009, 1.2500000E+001, 1.8795617E+001
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 4.0182604E-010, 1.3000000E+001, 1.6998826E+001
 2.7000000E+001, 0.0000000E+000, 1.3500000E+001, 1.0627976E-013, 1.3500000E+001, 7.2605959E+000
 2.8000000E+001, 0.0000000E+000, 1.4000000E+001, 3.7698118E-015, 1.4000000E+001, 1.5010086E+000
 2.9000000E+001, 0.0000000E+000, 1.4500000E+001, 4.7735381E-015, 1.4500000E+001, 1.9376289E+000
 3.0000000E+001, 0.0000000E+000, 1.5000000E+001, 5.6264494E-015, 1.5000000E+001, 2.3671778E+000
 3.1000000E+001, 0.0000000E+000, 1.5500000E+001, 7.2338174E-015, 1.5500000E+001, 3.1647117E+000
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 8.5719972E-015, 1.6000000E+001, 3.8264884E+000
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 3.9174838E-014, 1.6500000E+001, 1.8629421E+001
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 3.4754995E-014, 1.6995000E+001, 1.6640667E+001
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
