m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1195592E-001, 0.0000000E+000, 1.0492933E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 6.9790502E-001, 5.0000000E-001, 9.5807624E+000
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 7.0867125E-001, 1.0000000E+000, 8.9942236E+000
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 7.2148523E-001, 1.5000000E+000, 9.0971889E+000
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 7.3659755E-001, 2.0000000E+000, 9.3063727E+000
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 7.5729944E-001, 2.5000000E+000, 9.3958162E+000
 6.0000000E+000, 1.2080377E-002, 3.0000000E+000, 7.8299743E-001, 3.0000000E+000, 9.5802482E+000
 7.0000000E+000, 3.4557457E-002, 3.5000000E+000, 9.0211527E-001, 3.5000000E+000, 9.2246490E+000
 8.0000000E+000, 1.1029516E-001, 4.0000000E+000, 1.0238224E+000, 4.0000000E+000, 8.9672472E+000
 9.0000000E+000, 1.5447287E+000, 4.5000000E+000, 1.3033194E+000, 4.5000000E+000, 8.7656401E+000
 1.0000000E+001, 4.5955033E+000, 5.0000000E+000, 1.6232932E+000, 5.0000000E+000, 9.0668913E+000
 1.1000000E+001, 7.4402470E+000, 5.5000000E+000, 1.7093149E+000, 5.5000000E+000, 9.9238784E+000
 1.2000000E+001, 8.5370007E+000, 6.0000000E+000, 1.3174315E+000, 6.0000000E+000, 1.0956896E+001
 1.3000000E+001, 9.2478651E+000, 6.5000000E+000, 5.4987959E-001, 6.5000000E+000, 1.2232885E+001
 1.4000000E+001, 9.8451688E+000, 7.0000000E+000, 6.3603471E-002, 7.0000000E+000, 1.5252668E+001
 1.5000000E+001, 1.0627421E+001, 7.5000000E+000, 5.8274821E-006, 7.5000000E+000, 1.8206313E+001
 1.6000000E+001, 1.1346197E+001, 8.0000000E+000, 9.9033064E-007, 8.0000000E+000, 1.9056901E+001
 1.7000000E+001, 1.1925292E+001, 8.5000000E+000, 6.6691720E-007, 8.5000000E+000, 1.8218638E+001
 1.8000000E+001, 1.2522982E+001, 9.0000000E+000, 5.3587745E-007, 9.0000000E+000, 1.8237756E+001
 1.9000000E+001, 1.1292217E+001, 9.5000000E+000, 4.0550324E-007, 9.5000000E+000, 1.7372892E+001
 2.0000000E+001, 9.7546435E+000, 1.0000000E+001, 2.7281741E-007, 1.0000000E+001, 1.8108404E+001
 2.1000000E+001, 7.5702702E+000, 1.0500000E+001, 2.3015191E-007, 1.0500000E+001, 1.8374372E+001
 2.2000000E+001, 4.5613187E+000, 1.1000000E+001, 1.2491628E-007, 1.1000000E+001, 2.4117539E+001
 2.3000000E+001, 1.2716054E+000, 1.1500000E+001, 3.7817282E-008, 1.1500000E+001, 2.5397931E+001
 2.4000000E+001, 5.1681513E-004, 1.2000000E+001, 1.6102078E-008, 1.2000000E+001, 2.8140639E+001
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 9.3545990E-009, 1.2500000E+001, 2.6722397E+001
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 2.1326186E-009, 1.3000000E+001, 2.4481050E+001
 2.7000000E+001, 7.6907169E-008, 1.3500000E+001, 1.6685373E-009, 1.3500000E+001, 1.4602869E+001
 2.8000000E+001, 4.4303087E-007, 1.4000000E+001, 8.3657354E-010, 1.4000000E+001, 1.7537023E+001
 2.9000000E+001, 0.0000000E+000, 1.4500000E+001, 1.7377597E-010, 1.4500000E+001, 1.8718139E+001
 3.0000000E+001, 0.0000000E+000, 1.5000000E+001, 1.8262585E-011, 1.5000000E+001, 1.1666257E+001
 3.1000000E+001, 0.0000000E+000, 1.5500000E+001, 1.9671974E-011, 1.5500000E+001, 8.6301129E+000
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 2.0502172E-011, 1.6000000E+001, 9.4725633E+000
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 2.1499444E-011, 1.6500000E+001, 7.8241053E+000
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 1.1054156E-011, 1.6995000E+001, 4.1615411E+000
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
