m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9936987E+000, 0.0000000E+000, 3.1915703E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 3.8469706E+000, 5.0000000E-001, 2.6615655E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 3.8891329E+000, 1.0000000E+000, 2.6123670E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 4.1834686E+000, 1.5000000E+000, 2.5900146E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 4.5142725E+000, 2.0000000E+000, 2.5846844E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 4.9248337E+000, 2.5000000E+000, 2.5870619E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 5.5217064E+000, 3.0000000E+000, 2.5836558E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 6.5084094E+000, 3.5000000E+000, 2.5743599E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 9.0037805E+000, 4.0000000E+000, 2.5765199E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.1173945E+001, 4.5000000E+000, 2.5995035E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 6.6766020E+000, 5.0000000E+000, 2.6229727E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 9.4271965E-001, 5.5000000E+000, 2.6536074E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 0.0000000E+000, 6.0000000E+000, 0.0000000E+000
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 0.0000000E+000, 6.5000000E+000, 0.0000000E+000
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 0.0000000E+000, 7.0000000E+000, 0.0000000E+000
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 0.0000000E+000, 7.5000000E+000, 0.0000000E+000
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 0.0000000E+000, 8.0000000E+000, 0.0000000E+000
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 0.0000000E+000, 8.5000000E+000, 0.0000000E+000
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 0.0000000E+000, 9.0000000E+000, 0.0000000E+000
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 0.0000000E+000, 9.5000000E+000, 0.0000000E+000
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 0.0000000E+000, 1.0000000E+001, 0.0000000E+000
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 0.0000000E+000, 1.0500000E+001, 0.0000000E+000
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 0.0000000E+000, 1.1000000E+001, 0.0000000E+000
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000
 2.7000000E+001, 6.0693585E-005, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 4.8249634E-004, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 5.1743747E-003, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 1.2578222E-002, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 5.9964596E-002, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 1.5401244E-001, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
