m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6809213E+000, 0.0000000E+000, 1.8845183E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.1724614E+000, 5.0000000E-001, 1.5771693E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.2944160E+000, 1.0000000E+000, 1.5441514E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.6293469E+000, 1.5000000E+000, 1.5275104E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 3.0787989E+000, 2.0000000E+000, 1.5522310E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 4.3157900E+000, 2.5000000E+000, 1.5761852E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 5.1890159E+000, 3.0000000E+000, 1.5878702E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.5667645E+000, 3.5000000E+000, 1.5902706E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 8.8783636E-004, 4.0000000E+000, 3.1160617E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 7.1854875E-009, 4.5000000E+000, 3.3893140E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.6050152E-009, 5.0000000E+000, 3.4835455E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 1.0166850E-009, 5.5000000E+000, 2.5827754E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 4.8633318E-010, 6.0000000E+000, 2.3716925E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 4.6349055E-010, 6.5000000E+000, 2.2860748E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 2.1197554E-010, 7.0000000E+000, 1.0511173E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 5.8973947E-011, 7.5000000E+000, 1.9629853E+000
 1.6000000E+001, 6.0212108E-003, 8.0000000E+000, 5.6315397E-013, 8.0000000E+000, 3.6660480E+000
 1.7000000E+001, 2.6258742E-002, 8.5000000E+000, 3.6924902E-011, 8.5000000E+000, 1.4725973E+001
 1.8000000E+001, 4.3639639E-002, 9.0000000E+000, 6.9413437E-011, 9.0000000E+000, 4.2591664E+001
 1.9000000E+001, 1.3456078E-001, 9.5000000E+000, 5.3176122E-011, 9.5000000E+000, 3.3202158E+001
 2.0000000E+001, 6.2106885E-001, 1.0000000E+001, 3.5541201E-011, 1.0000000E+001, 5.4134540E+000
 2.1000000E+001, 1.5164991E+000, 1.0500000E+001, 2.9340681E-011, 1.0500000E+001, 4.5117514E+000
 2.2000000E+001, 2.7861453E+000, 1.1000000E+001, 2.8617784E-011, 1.1000000E+001, 4.3513072E+000
 2.3000000E+001, 4.3100121E+000, 1.1500000E+001, 3.1956642E-011, 1.1500000E+001, 4.9022500E+000
 2.4000000E+001, 6.5415056E+000, 1.2000000E+001, 4.1972866E-011, 1.2000000E+001, 6.4554049E+000
 2.5000000E+001, 9.2460270E+000, 1.2500000E+001, 2.0543960E-010, 1.2500000E+001, 3.1121784E+001
 2.6000000E+001, 1.3515698E+001, 1.3000000E+001, 1.8087600E-010, 1.3000000E+001, 2.7353477E+001
 2.7000000E+001, 1.9715794E+001, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 2.6805252E+001, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 3.4839276E+001, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 4.1067643E+001, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 4.7418078E+001, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 4.1284103E+001, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 2.4495559E+001, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 7.2296086E+000, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 1.3785538E-002,NaN,NaN,NaN,NaN
 3.6000000E+001, 4.8350560E-006,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
