m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2255912E+000, 0.0000000E+000, 2.2174190E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.5532226E+000, 5.0000000E-001, 1.8473373E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.6498926E+000, 1.0000000E+000, 1.6812442E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.7158753E+000, 1.5000000E+000, 1.6883566E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.6767215E+000, 2.0000000E+000, 1.7703793E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.7421069E+000, 2.5000000E+000, 1.7874007E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.8801306E+000, 3.0000000E+000, 1.7689734E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.9709700E+000, 3.5000000E+000, 1.7936911E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.1091529E+000, 4.0000000E+000, 1.8125856E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.3034232E+000, 4.5000000E+000, 1.8304048E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.5901800E+000, 5.0000000E+000, 1.8499376E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 3.2191414E+000, 5.5000000E+000, 1.8343966E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 4.9481427E+000, 6.0000000E+000, 1.8136777E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 4.6244255E+000, 6.5000000E+000, 1.8255638E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 1.5177965E+000, 7.0000000E+000, 1.9385520E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 6.4876293E-003, 7.5000000E+000, 2.9144725E+001
 1.6000000E+001, 9.3551039E-003, 8.0000000E+000, 1.6604714E-007, 8.0000000E+000, 3.3712297E+001
 1.7000000E+001, 2.9910039E-002, 8.5000000E+000, 4.0780619E-008, 8.5000000E+000, 3.4326465E+001
 1.8000000E+001, 1.0078252E-001, 9.0000000E+000, 9.9429660E-009, 9.0000000E+000, 3.8018504E+001
 1.9000000E+001, 3.6548109E-001, 9.5000000E+000, 2.3543911E-009, 9.5000000E+000, 4.2280811E+001
 2.0000000E+001, 9.6687870E-001, 1.0000000E+001, 5.3981659E-010, 1.0000000E+001, 4.1092957E+001
 2.1000000E+001, 2.1324527E+000, 1.0500000E+001, 3.1018471E-010, 1.0500000E+001, 4.6606800E+001
 2.2000000E+001, 3.4769618E+000, 1.1000000E+001, 1.5401426E-010, 1.1000000E+001, 4.1385204E+001
 2.3000000E+001, 4.7828477E+000, 1.1500000E+001, 7.6720611E-011, 1.1500000E+001, 3.1467825E+001
 2.4000000E+001, 6.3893549E+000, 1.2000000E+001, 4.7153215E-011, 1.2000000E+001, 2.3514197E+001
 2.5000000E+001, 8.3827651E+000, 1.2500000E+001, 4.7462900E-011, 1.2500000E+001, 1.7192414E+001
 2.6000000E+001, 1.0775066E+001, 1.3000000E+001, 5.6454803E-011, 1.3000000E+001, 1.2365189E+001
 2.7000000E+001, 1.2978295E+001, 1.3500000E+001, 6.6122273E-011, 1.3500000E+001, 1.3392681E+001
 2.8000000E+001, 1.6040240E+001, 1.4000000E+001, 2.0838996E-010, 1.4000000E+001, 2.8358444E+001
 2.9000000E+001, 1.9262188E+001, 1.4500000E+001, 3.4966785E-010, 1.4500000E+001, 4.7032621E+001
 3.0000000E+001, 2.1619410E+001, 1.5000000E+001, 5.3415463E-010, 1.5000000E+001, 5.7423501E+001
 3.1000000E+001, 2.2907269E+001, 1.5500000E+001, 6.1555599E-010, 1.5500000E+001, 5.7911866E+001
 3.2000000E+001, 2.5685967E+001, 1.6000000E+001, 3.1907296E-010, 1.6000000E+001, 4.1136554E+001
 3.3000000E+001, 2.8892032E+001, 1.6500000E+001, 6.2609567E-011, 1.6500000E+001, 1.9577256E+001
 3.4000000E+001, 2.9426565E+001, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 2.5906939E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 1.8813354E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 1.0523999E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 3.1690498E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
