m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3575539E+000, 0.0000000E+000, 4.1716023E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.9151200E+000, 5.0000000E-001, 3.4993203E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.6481600E+000, 1.0000000E+000, 3.5087162E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.6567665E+000, 1.5000000E+000, 3.5292477E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.9350500E+000, 2.0000000E+000, 3.3033604E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.7591684E+000, 2.5000000E+000, 3.4849377E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.6933237E+000, 3.0000000E+000, 3.5732144E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.8910975E+000, 3.5000000E+000, 3.4296092E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.9406101E+000, 4.0000000E+000, 3.4235105E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.8852016E+000, 4.5000000E+000, 3.5008806E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.9003442E+000, 5.0000000E+000, 3.5228539E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 2.9605383E+000, 5.5000000E+000, 3.5131872E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 3.0124980E+000, 6.0000000E+000, 3.5115673E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 3.0550686E+000, 6.5000000E+000, 3.5218086E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 3.0881387E+000, 7.0000000E+000, 3.5417099E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 3.1250188E+000, 7.5000000E+000, 3.5589424E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 3.1727797E+000, 8.0000000E+000, 3.5716036E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 3.2235321E+000, 8.5000000E+000, 3.5870360E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 3.2891277E+000, 9.0000000E+000, 3.5986621E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 3.3616821E+000, 9.5000000E+000, 3.6089733E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 3.4235262E+000, 1.0000000E+001, 3.6301068E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 3.5001020E+000, 1.0500000E+001, 3.6476444E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 3.5975158E+000, 1.1000000E+001, 3.6605925E+001
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 3.7044874E+000, 1.1500000E+001, 3.6766427E+001
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 3.8113168E+000, 1.2000000E+001, 3.6971856E+001
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 3.9413586E+000, 1.2500000E+001, 3.7167490E+001
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 4.1092565E+000, 1.3000000E+001, 3.7300927E+001
 2.7000000E+001, 0.0000000E+000, 1.3500000E+001, 4.3672371E+000, 1.3500000E+001, 3.7178027E+001
 2.8000000E+001, 0.0000000E+000, 1.4000000E+001, 4.7773028E+000, 1.4000000E+001, 3.6751980E+001
 2.9000000E+001, 4.4030891E-004, 1.4500000E+001, 5.3211479E+000, 1.4500000E+001, 3.6333773E+001
 3.0000000E+001, 8.1993462E-003, 1.5000000E+001, 6.0770144E+000, 1.5000000E+001, 3.5981187E+001
 3.1000000E+001, 2.2413877E-002, 1.5500000E+001, 7.2471880E+000, 1.5500000E+001, 3.5883466E+001
 3.2000000E+001, 1.5336374E-002, 1.6000000E+001, 8.8765087E+000, 1.6000000E+001, 3.6300366E+001
 3.3000000E+001, 7.6456823E-002, 1.6500000E+001, 1.0215864E+001, 1.6500000E+001, 3.7202931E+001
 3.4000000E+001, 2.2487312E-001, 1.7000000E+001, 9.8151772E+000, 1.7000000E+001, 3.8524774E+001
 3.5000000E+001, 4.3665422E-001, 1.7500000E+001, 7.0033464E+000, 1.7500000E+001, 4.0050836E+001
 3.6000000E+001, 7.4900017E-001, 1.8000000E+001, 3.2379831E+000, 1.8000000E+001, 4.1829524E+001
 3.7000000E+001, 1.4771816E+000, 1.8500000E+001, 7.6629128E-001, 1.8500000E+001, 4.5097043E+001
 3.8000000E+001, 2.6214297E+000, 1.9000000E+001, 3.9041401E-002, 1.9000000E+001, 5.1158765E+001
 3.9000000E+001, 3.4042713E+000, 1.9500000E+001, 3.1200762E-006, 1.9500000E+001, 5.2466150E+001
 4.0000000E+001, 4.6921407E+000, 2.0000000E+001, 1.9764894E-006, 2.0000000E+001, 5.2715774E+001
 4.1000000E+001, 5.5264610E+000, 2.0500000E+001, 7.3103993E-007, 2.0500000E+001, 5.0608456E+001
 4.2000000E+001, 6.8933389E+000, 2.1000000E+001, 4.4786457E-007, 2.1000000E+001, 5.0577222E+001
 4.3000000E+001, 8.1032577E+000, 2.1500000E+001, 3.5666068E-007, 2.1500000E+001, 4.6551927E+001
 4.4000000E+001, 9.3899028E+000, 2.2000000E+001, 2.7071022E-007, 2.2000000E+001, 4.6455967E+001
 4.5000000E+001, 1.0055338E+001, 2.2500000E+001, 1.7873138E-007, 2.2500000E+001, 3.3802919E+001
 4.6000000E+001, 1.1341256E+001, 2.3000000E+001, 1.5100673E-007, 2.3000000E+001, 2.8744608E+001
 4.7000000E+001, 1.3422412E+001, 2.3500000E+001, 1.5738936E-007, 2.3500000E+001, 2.3946313E+001
 4.8000000E+001, 1.6243236E+001, 2.4000000E+001, 1.0577613E-007, 2.4000000E+001, 1.1482529E+001
 4.9000000E+001, 1.8323173E+001, 2.4500000E+001, 7.9570791E-008, 2.4500000E+001, 1.8082341E+001
