m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1993197E+000, 0.0000000E+000, 3.7209383E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 4.0576669E+000, 5.0000000E-001, 3.0827609E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 4.0031224E+000, 1.0000000E+000, 3.0543690E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 4.1446368E+000, 1.5000000E+000, 3.0730881E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 4.3681928E+000, 2.0000000E+000, 3.0610074E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 4.5683323E+000, 2.5000000E+000, 3.0798045E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 4.7910751E+000, 3.0000000E+000, 3.1071415E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 5.0732798E+000, 3.5000000E+000, 3.1330259E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 5.4362124E+000, 4.0000000E+000, 3.1580334E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 5.9003739E+000, 4.5000000E+000, 3.1878027E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 6.5495201E+000, 5.0000000E+000, 3.2187751E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 7.5999137E+000, 5.5000000E+000, 3.2437874E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 1.0475285E+001, 6.0000000E+000, 3.2222960E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 1.3257413E+001, 6.5000000E+000, 3.2007305E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 8.8068560E+000, 7.0000000E+000, 3.2075501E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 1.8925112E+000, 7.5000000E+000, 3.3107755E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 6.2468389E-004, 8.0000000E+000, 4.7379588E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 4.5585993E-008, 8.5000000E+000, 4.3404700E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 1.9566837E-008, 9.0000000E+000, 2.6341043E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 7.6011851E-009, 9.5000000E+000, 2.0163600E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 2.7735897E-009, 1.0000000E+001, 2.1838577E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 5.3657114E-010, 1.0500000E+001, 1.4987603E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 1.5928387E-011, 1.1000000E+001, 6.9376785E+000
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000
 2.7000000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 2.4143105E-003, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 7.2225398E-003, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 1.7343276E-002, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 2.6849332E-002, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 1.0372998E-001, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 3.6788222E-001,NaN,NaN,NaN,NaN
 3.6000000E+001, 6.3985347E-001,NaN,NaN,NaN,NaN
 3.7000000E+001, 1.3303801E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 2.0936038E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 3.0229578E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 3.9817561E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 5.4905295E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 7.1042916E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 8.9491246E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 1.0621031E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 1.4430741E+001,NaN,NaN,NaN,NaN
 4.6000000E+001, 1.6517227E+001,NaN,NaN,NaN,NaN
 4.7000000E+001, 1.9548692E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 2.2841365E+001,NaN,NaN,NaN,NaN
