m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8728640E-001, 0.0000000E+000, 1.4995690E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 9.3830752E-001, 5.0000000E-001, 1.3216443E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 9.7239860E-001, 1.0000000E+000, 1.2495817E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.0144242E+000, 1.5000000E+000, 1.2523627E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.0396448E+000, 2.0000000E+000, 1.2736528E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.0562041E+000, 2.5000000E+000, 1.3026508E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.1319893E+000, 3.0000000E+000, 1.2867336E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.3012110E+000, 3.5000000E+000, 1.2299195E+001
 8.0000000E+000, 1.5109752E-002, 4.0000000E+000, 1.5790449E+000, 4.0000000E+000, 1.1858606E+001
 9.0000000E+000, 3.3313058E-002, 4.5000000E+000, 2.0205185E+000, 4.5000000E+000, 1.1946796E+001
 1.0000000E+001, 5.7209411E-002, 5.0000000E+000, 2.3646248E+000, 5.0000000E+000, 1.2590605E+001
 1.1000000E+001, 2.5684505E-001, 5.5000000E+000, 2.2154859E+000, 5.5000000E+000, 1.3826947E+001
 1.2000000E+001, 8.6923886E-001, 6.0000000E+000, 1.4700753E+000, 6.0000000E+000, 1.5201746E+001
 1.3000000E+001, 2.4270682E+000, 6.5000000E+000, 5.3946152E-001, 6.5000000E+000, 1.6799125E+001
 1.4000000E+001, 4.7679221E+000, 7.0000000E+000, 6.2634519E-002, 7.0000000E+000, 2.1297217E+001
 1.5000000E+001, 6.6888304E+000, 7.5000000E+000, 3.9196760E-005, 7.5000000E+000, 2.4370972E+001
 1.6000000E+001, 7.1004765E+000, 8.0000000E+000, 2.4775047E-006, 8.0000000E+000, 2.5222618E+001
 1.7000000E+001, 7.7657432E+000, 8.5000000E+000, 2.2731905E-006, 8.5000000E+000, 2.6052636E+001
 1.8000000E+001, 9.5708812E+000, 9.0000000E+000, 2.1738488E-006, 9.0000000E+000, 2.7285597E+001
 1.9000000E+001, 1.0776711E+001, 9.5000000E+000, 1.7255054E-006, 9.5000000E+000, 2.8381566E+001
 2.0000000E+001, 1.2147750E+001, 1.0000000E+001, 9.4723677E-007, 1.0000000E+001, 2.7883261E+001
 2.1000000E+001, 1.2152544E+001, 1.0500000E+001, 5.5427166E-007, 1.0500000E+001, 2.6379849E+001
 2.2000000E+001, 1.3004388E+001, 1.1000000E+001, 2.8539463E-007, 1.1000000E+001, 2.7050792E+001
