m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6342934E+000, 0.0000000E+000, 2.5402176E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.9383471E+000, 5.0000000E-001, 2.2409997E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.9643049E+000, 1.0000000E+000, 2.1492916E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.0705126E+000, 1.5000000E+000, 2.1231148E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.0669353E+000, 2.0000000E+000, 2.1884506E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.1639724E+000, 2.5000000E+000, 2.1889620E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.2504344E+000, 3.0000000E+000, 2.2069668E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.3367926E+000, 3.5000000E+000, 2.2350208E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 2.4637143E+000, 4.0000000E+000, 2.2549877E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 2.6210229E+000, 4.5000000E+000, 2.2774245E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.8529121E+000, 5.0000000E+000, 2.2882915E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 3.3292222E+000, 5.5000000E+000, 2.2505007E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 4.3231094E+000, 6.0000000E+000, 2.1960713E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 6.0618986E+000, 6.5000000E+000, 2.2132475E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 6.1348982E+000, 7.0000000E+000, 2.2846013E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 2.9424526E+000, 7.5000000E+000, 2.4546638E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 3.7474209E-001, 8.0000000E+000, 2.8459560E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 1.0920783E-004, 8.5000000E+000, 3.6909813E+001
 1.8000000E+001, 7.4170120E-003, 9.0000000E+000, 6.4018142E-007, 9.0000000E+000, 3.8622275E+001
 1.9000000E+001, 2.8314959E-002, 9.5000000E+000, 3.9511937E-007, 9.5000000E+000, 3.8469797E+001
 2.0000000E+001, 5.1643670E-002, 1.0000000E+001, 2.3154709E-007, 1.0000000E+001, 4.0722679E+001
 2.1000000E+001, 5.8096899E-002, 1.0500000E+001, 1.0962293E-007, 1.0500000E+001, 4.5993144E+001
 2.2000000E+001, 8.4708259E-002, 1.1000000E+001, 2.7464442E-008, 1.1000000E+001, 5.0944116E+001
 2.3000000E+001, 3.7544999E-001, 1.1500000E+001, 6.1645126E-010, 1.1500000E+001, 5.0410445E+001
 2.4000000E+001, 1.6893184E+000, 1.2000000E+001, 4.8431306E-010, 1.2000000E+001, 4.8525219E+001
 2.5000000E+001, 2.4771757E+000, 1.2500000E+001, 6.9214659E-010, 1.2500000E+001, 4.8130177E+001
 2.6000000E+001, 3.2366024E+000, 1.3000000E+001, 5.5570266E-010, 1.3000000E+001, 4.5695088E+001
 2.7000000E+001, 4.0521542E+000, 1.3500000E+001, 2.2421302E-010, 1.3500000E+001, 3.9608919E+001
 2.8000000E+001, 4.9942839E+000, 1.4000000E+001, 2.7260219E-010, 1.4000000E+001, 3.8957358E+001
 2.9000000E+001, 6.2457544E+000, 1.4500000E+001, 2.9674065E-010, 1.4500000E+001, 2.7397968E+001
 3.0000000E+001, 8.2166553E+000, 1.5000000E+001, 2.4439416E-010, 1.5000000E+001, 3.2461911E+001
 3.1000000E+001, 1.0041453E+001, 1.5500000E+001, 1.1103394E-010, 1.5500000E+001, 1.8375558E+001
 3.2000000E+001, 1.2162651E+001, 1.6000000E+001, 5.9579553E-012, 1.6000000E+001, 9.7546873E+000
 3.3000000E+001, 1.4289022E+001, 1.6500000E+001, 8.9203493E-012, 1.6500000E+001, 1.4177100E+001
 3.4000000E+001, 1.6833295E+001, 1.6995000E+001, 5.3724831E-012, 1.6995000E+001, 8.5274992E+000
 3.5000000E+001, 1.8981751E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 2.1987121E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 2.2198999E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 2.3476796E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 2.5772746E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 2.7413498E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 2.9244445E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 2.8527933E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 2.4429185E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 1.9367023E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 1.3591621E+001,NaN,NaN,NaN,NaN
 4.6000000E+001, 8.1399848E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 3.8979753E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 3.0503240E-001,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
