m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1623509E+000, 0.0000000E+000, 3.6887939E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.7064219E+000, 5.0000000E-001, 3.0580329E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.7983903E+000, 1.0000000E+000, 2.7898346E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.9111643E+000, 1.5000000E+000, 2.7563146E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.9437127E+000, 2.0000000E+000, 2.7862632E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.9205034E+000, 2.5000000E+000, 2.8569635E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.9535606E+000, 3.0000000E+000, 2.8924045E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 3.0712525E+000, 3.5000000E+000, 2.8764873E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 3.1949857E+000, 4.0000000E+000, 2.8674347E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 3.2779880E+000, 4.5000000E+000, 2.8895598E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 3.3893422E+000, 5.0000000E+000, 2.9067907E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 3.5482684E+000, 5.5000000E+000, 2.9111020E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 3.7081284E+000, 6.0000000E+000, 2.9287548E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 3.9091545E+000, 6.5000000E+000, 2.9452358E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 4.1642088E+000, 7.0000000E+000, 2.9625809E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 4.4878528E+000, 7.5000000E+000, 2.9822155E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 4.9174187E+000, 8.0000000E+000, 3.0058609E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 5.5515753E+000, 8.5000000E+000, 3.0309931E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 6.8337797E+000, 9.0000000E+000, 3.0335097E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 9.8907251E+000, 9.5000000E+000, 3.0137145E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 1.0036846E+001, 1.0000000E+001, 3.0121838E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 4.2490751E+000, 1.0500000E+001, 3.0368350E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 2.3607038E-001, 1.1000000E+001, 3.5863582E+001
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 1.3921220E-007, 1.1500000E+001, 4.9557610E+001
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 2.2184451E-008, 1.2000000E+001, 5.6050294E+001
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 5.4124061E-009, 1.2500000E+001, 5.1812100E+001
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 9.3568527E-010, 1.3000000E+001, 4.5253019E+001
 2.7000000E+001, 0.0000000E+000, 1.3500000E+001, 1.0448243E-009, 1.3500000E+001, 2.7268091E+001
 2.8000000E+001, 0.0000000E+000, 1.4000000E+001, 9.8729141E-010, 1.4000000E+001, 1.2935690E+001
 2.9000000E+001, 1.0546413E-002, 1.4500000E+001, 4.5133632E-010, 1.4500000E+001, 6.5874351E+000
 3.0000000E+001, 4.2407169E-002, 1.5000000E+001, 1.1615765E-011, 1.5000000E+001, 1.2667066E+000
