m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4357119E+000, 0.0000000E+000, 1.9955376E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.7826639E+000, 5.0000000E-001, 1.7035219E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.7921602E+000, 1.0000000E+000, 1.6592188E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.9580514E+000, 1.5000000E+000, 1.6312365E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.0916868E+000, 2.0000000E+000, 1.6476907E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.2399536E+000, 2.5000000E+000, 1.6786936E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.4765747E+000, 3.0000000E+000, 1.7010440E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.8514790E+000, 3.5000000E+000, 1.7219444E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 3.7076972E+000, 4.0000000E+000, 1.7228736E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 5.4032628E+000, 4.5000000E+000, 1.7107009E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 3.5353605E+000, 5.0000000E+000, 1.7114590E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 3.0329615E-001, 5.5000000E+000, 1.9604402E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 2.8296260E-008, 6.0000000E+000, 3.6109218E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 2.3688032E-009, 6.5000000E+000, 4.4585015E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 3.7379421E-010, 7.0000000E+000, 4.2201323E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 3.1242043E-010, 7.5000000E+000, 4.1093519E+001
 1.6000000E+001, 1.9245105E-002, 8.0000000E+000, 4.3637926E-010, 8.0000000E+000, 4.6695442E+001
 1.7000000E+001, 3.4412311E-002, 8.5000000E+000, 2.8767699E-010, 8.5000000E+000, 3.8496250E+001
 1.8000000E+001, 8.9671850E-002, 9.0000000E+000, 1.3721678E-011, 9.0000000E+000, 4.2048313E+001
 1.9000000E+001, 4.6235918E-001, 9.5000000E+000, 4.3002759E-011, 9.5000000E+000, 4.4711543E+001
 2.0000000E+001, 1.7569374E+000, 1.0000000E+001, 1.4429231E-010, 1.0000000E+001, 3.8820860E+001
 2.1000000E+001, 3.4034830E+000, 1.0500000E+001, 2.5382655E-010, 1.0500000E+001, 5.2790815E+001
 2.2000000E+001, 4.6718517E+000, 1.1000000E+001, 1.4572317E-010, 1.1000000E+001, 3.7721391E+001
 2.3000000E+001, 6.0913484E+000, 1.1500000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000
 2.4000000E+001, 8.2403126E+000, 1.2000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000
 2.5000000E+001, 1.0630326E+001, 1.2500000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000
 2.6000000E+001, 1.2724815E+001, 1.3000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000
 2.7000000E+001, 1.6863923E+001, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 1.9936305E+001, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 2.3248463E+001, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 2.6055714E+001, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 2.9416286E+001, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 3.4341753E+001, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 3.2556006E+001, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 2.6013370E+001, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 1.6366670E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 6.5812845E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 7.7522226E-002,NaN,NaN,NaN,NaN
 3.8000000E+001, 3.7917753E-006,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
