m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8157590E+000, 0.0000000E+000, 2.7862227E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 2.3970808E+000, 5.0000000E-001, 2.1909718E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 2.2978410E+000, 1.0000000E+000, 2.0971372E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 2.2182175E+000, 1.5000000E+000, 2.2114783E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 2.3934427E+000, 2.0000000E+000, 2.1433039E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 2.6074246E+000, 2.5000000E+000, 2.0695067E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 2.7534229E+000, 3.0000000E+000, 2.0553729E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 2.8788804E+000, 3.5000000E+000, 2.0661889E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 3.0421676E+000, 4.0000000E+000, 2.0749220E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 3.3013540E+000, 4.5000000E+000, 2.0600409E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 3.6412940E+000, 5.0000000E+000, 2.0468337E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 4.1600789E+000, 5.5000000E+000, 2.0359080E+001
 1.2000000E+001, 0.0000000E+000, 6.0000000E+000, 5.1264205E+000, 6.0000000E+000, 2.0270125E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 7.7543305E+000, 6.5000000E+000, 2.0218379E+001
 1.4000000E+001, 0.0000000E+000, 7.0000000E+000, 7.1417737E+000, 7.0000000E+000, 2.0214036E+001
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 2.2697867E+000, 7.5000000E+000, 2.0255412E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 0.0000000E+000, 8.0000000E+000, 0.0000000E+000
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 0.0000000E+000, 8.5000000E+000, 0.0000000E+000
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 0.0000000E+000, 9.0000000E+000, 0.0000000E+000
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 0.0000000E+000, 9.5000000E+000, 0.0000000E+000
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 0.0000000E+000, 1.0000000E+001, 0.0000000E+000
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 0.0000000E+000, 1.0500000E+001, 0.0000000E+000
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 0.0000000E+000, 1.1000000E+001, 0.0000000E+000
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000, 1.1500000E+001, 0.0000000E+000
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000, 1.2000000E+001, 0.0000000E+000
 2.5000000E+001, 1.6325713E-004, 1.2500000E+001, 0.0000000E+000, 1.2500000E+001, 0.0000000E+000
 2.6000000E+001, 2.1074815E-002, 1.3000000E+001, 0.0000000E+000, 1.3000000E+001, 0.0000000E+000
 2.7000000E+001, 4.5800039E-002, 1.3500000E+001, 0.0000000E+000, 1.3500000E+001, 0.0000000E+000
 2.8000000E+001, 5.5024415E-001, 1.4000000E+001, 0.0000000E+000, 1.4000000E+001, 0.0000000E+000
 2.9000000E+001, 1.6439945E+000, 1.4500000E+001, 0.0000000E+000, 1.4500000E+001, 0.0000000E+000
 3.0000000E+001, 3.7106261E+000, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 5.8427504E+000, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 9.0198633E+000, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 1.5306845E+001, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 2.3216630E+001, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 3.6502333E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 5.3533639E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 7.5071006E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 9.0006530E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 8.0920197E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 3.1541308E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 3.2185672E-003,NaN,NaN,NaN,NaN
 4.2000000E+001, 1.7136204E-006,NaN,NaN,NaN,NaN
 4.3000000E+001, 5.5328149E-007,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 3.8461484E-007,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
