m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5492122E-001, 0.0000000E+000, 1.3684710E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 8.3993562E-001, 5.0000000E-001, 1.2622834E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 8.2438184E-001, 1.0000000E+000, 1.2107554E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 8.5724514E-001, 1.5000000E+000, 1.1965431E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 8.1966178E-001, 2.0000000E+000, 1.2550408E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 8.7930082E-001, 2.5000000E+000, 1.2239980E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 8.9463596E-001, 3.0000000E+000, 1.2314416E+001
 7.0000000E+000, 1.9535396E-002, 3.5000000E+000, 9.1097656E-001, 3.5000000E+000, 1.2449502E+001
 8.0000000E+000, 4.4129247E-002, 4.0000000E+000, 1.0008687E+000, 4.0000000E+000, 1.1938067E+001
 9.0000000E+000, 8.7490592E-002, 4.5000000E+000, 1.0546986E+000, 4.5000000E+000, 1.1675414E+001
 1.0000000E+001, 3.0106671E-001, 5.0000000E+000, 1.1532486E+000, 5.0000000E+000, 1.1383320E+001
 1.1000000E+001, 1.4425710E+000, 5.5000000E+000, 1.3025736E+000, 5.5000000E+000, 1.1130514E+001
 1.2000000E+001, 2.6087097E+000, 6.0000000E+000, 1.5285224E+000, 6.0000000E+000, 1.1073778E+001
 1.3000000E+001, 4.5427101E+000, 6.5000000E+000, 1.7843027E+000, 6.5000000E+000, 1.1362465E+001
 1.4000000E+001, 5.5847231E+000, 7.0000000E+000, 1.9315874E+000, 7.0000000E+000, 1.2027956E+001
 1.5000000E+001, 6.1954387E+000, 7.5000000E+000, 1.8843217E+000, 7.5000000E+000, 1.2918615E+001
 1.6000000E+001, 7.4983418E+000, 8.0000000E+000, 1.6475325E+000, 8.0000000E+000, 1.3886331E+001
 1.7000000E+001, 8.0035539E+000, 8.5000000E+000, 1.2406291E+000, 8.5000000E+000, 1.4854247E+001
 1.8000000E+001, 1.0567420E+001, 9.0000000E+000, 7.1447644E-001, 9.0000000E+000, 1.5851610E+001
 1.9000000E+001, 1.3690065E+001, 9.5000000E+000, 2.6165132E-001, 9.5000000E+000, 1.7237730E+001
 2.0000000E+001, 1.5341035E+001, 1.0000000E+001, 4.4976247E-002, 1.0000000E+001, 1.8996990E+001
 2.1000000E+001, 1.5043237E+001, 1.0500000E+001, 6.7874463E-004, 1.0500000E+001, 2.0306593E+001
 2.2000000E+001, 1.4515561E+001, 1.1000000E+001, 4.0651027E-006, 1.1000000E+001, 2.0211361E+001
 2.3000000E+001, 1.4755605E+001, 1.1500000E+001, 1.6774745E-006, 1.1500000E+001, 2.0240363E+001
 2.4000000E+001, 1.3663455E+001, 1.2000000E+001, 1.6076185E-006, 1.2000000E+001, 2.1355447E+001
 2.5000000E+001, 1.1699617E+001, 1.2500000E+001, 1.4385102E-006, 1.2500000E+001, 2.2792390E+001
 2.6000000E+001, 8.5830917E+000, 1.3000000E+001, 1.0491877E-006, 1.3000000E+001, 2.2915739E+001
 2.7000000E+001, 5.2668560E+000, 1.3500000E+001, 8.3746634E-007, 1.3500000E+001, 2.3117191E+001
 2.8000000E+001, 2.0687998E+000, 1.4000000E+001, 5.9015223E-007, 1.4000000E+001, 2.2188646E+001
 2.9000000E+001, 4.8982244E-001, 1.4500000E+001, 3.3483991E-007, 1.4500000E+001, 2.2769390E+001
 3.0000000E+001, 3.0227239E-002, 1.5000000E+001, 2.1686843E-007, 1.5000000E+001, 2.4639583E+001
 3.1000000E+001, 0.0000000E+000, 1.5500000E+001, 1.6309360E-007, 1.5500000E+001, 2.5081387E+001
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 2.1957494E-007, 1.6000000E+001, 2.8057568E+001
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 1.9971242E-007, 1.6500000E+001, 2.2869328E+001
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 5.8981462E-008, 1.6995000E+001, 1.2871013E+001
