m,kg/m2,m,kg,m,m
AMPUA-x,AMPUA,ZMAX-z,ZMAX,ZMAX_X-z,ZMAX_X
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1092105E+000, 0.0000000E+000, 1.8986258E+001
 1.0000000E+000, 0.0000000E+000, 5.0000000E-001, 1.4356639E+000, 5.0000000E-001, 1.5517102E+001
 2.0000000E+000, 0.0000000E+000, 1.0000000E+000, 1.3819790E+000, 1.0000000E+000, 1.5004964E+001
 3.0000000E+000, 0.0000000E+000, 1.5000000E+000, 1.3368794E+000, 1.5000000E+000, 1.5754488E+001
 4.0000000E+000, 0.0000000E+000, 2.0000000E+000, 1.4362672E+000, 2.0000000E+000, 1.5423639E+001
 5.0000000E+000, 0.0000000E+000, 2.5000000E+000, 1.5591392E+000, 2.5000000E+000, 1.5105221E+001
 6.0000000E+000, 0.0000000E+000, 3.0000000E+000, 1.6455971E+000, 3.0000000E+000, 1.5171157E+001
 7.0000000E+000, 0.0000000E+000, 3.5000000E+000, 1.7246895E+000, 3.5000000E+000, 1.5377433E+001
 8.0000000E+000, 0.0000000E+000, 4.0000000E+000, 1.8295966E+000, 4.0000000E+000, 1.5590493E+001
 9.0000000E+000, 0.0000000E+000, 4.5000000E+000, 1.9978424E+000, 4.5000000E+000, 1.5716018E+001
 1.0000000E+001, 0.0000000E+000, 5.0000000E+000, 2.2300567E+000, 5.0000000E+000, 1.5873477E+001
 1.1000000E+001, 0.0000000E+000, 5.5000000E+000, 2.6611049E+000, 5.5000000E+000, 1.5932516E+001
 1.2000000E+001, 1.6010135E-005, 6.0000000E+000, 4.0490160E+000, 6.0000000E+000, 1.5697154E+001
 1.3000000E+001, 0.0000000E+000, 6.5000000E+000, 4.2815016E+000, 6.5000000E+000, 1.5723853E+001
 1.4000000E+001, 9.8444690E-003, 7.0000000E+000, 1.7153603E+000, 7.0000000E+000, 1.6343376E+001
 1.5000000E+001, 3.1762391E-002, 7.5000000E+000, 3.9628592E-003, 7.5000000E+000, 2.9339833E+001
 1.6000000E+001, 8.0101477E-002, 8.0000000E+000, 1.1844566E-007, 8.0000000E+000, 3.2765675E+001
 1.7000000E+001, 3.2185718E-001, 8.5000000E+000, 3.0266891E-008, 8.5000000E+000, 3.7299370E+001
 1.8000000E+001, 1.6147495E+000, 9.0000000E+000, 3.5662376E-009, 9.0000000E+000, 4.2849189E+001
 1.9000000E+001, 2.9938872E+000, 9.5000000E+000, 1.4032614E-009, 9.5000000E+000, 4.2971420E+001
 2.0000000E+001, 4.5286148E+000, 1.0000000E+001, 8.0524476E-010, 1.0000000E+001, 4.2498455E+001
 2.1000000E+001, 6.2034729E+000, 1.0500000E+001, 4.1563141E-010, 1.0500000E+001, 4.4395454E+001
 2.2000000E+001, 8.7875708E+000, 1.1000000E+001, 3.1354711E-010, 1.1000000E+001, 3.5610536E+001
 2.3000000E+001, 1.1215235E+001, 1.1500000E+001, 2.0035293E-010, 1.1500000E+001, 2.1600401E+001
 2.4000000E+001, 1.4090554E+001, 1.2000000E+001, 2.1899772E-011, 1.2000000E+001, 1.1565210E+001
